timestamp,camera_id,image,mapped_value
20260525_164058_767694,0,centre_20260525_164058_767694.jpg,-0.142
20260525_164058_877155,0,centre_20260525_164058_877155.jpg,-0.146
20260525_164059_017266,0,centre_20260525_164059_017266.jpg,-0.144
20260525_164059_127044,0,centre_20260525_164059_127044.jpg,-0.114
20260525_164059_235034,0,centre_20260525_164059_235034.jpg,-0.104
20260525_164059_344807,0,centre_20260525_164059_344807.jpg,0.116
20260525_164059_469690,0,centre_20260525_164059_469690.jpg,0.0
20260525_164059_591704,0,centre_20260525_164059_591704.jpg,0.0
20260525_164059_744731,0,centre_20260525_164059_744731.jpg,0.0
20260525_164059_899423,0,centre_20260525_164059_899423.jpg,0.0
20260525_164100_041978,0,centre_20260525_164100_041978.jpg,0.0
20260525_164100_152377,0,centre_20260525_164100_152377.jpg,0.0
20260525_164100_305883,0,centre_20260525_164100_305883.jpg,0.264
20260525_164100_429078,0,centre_20260525_164100_429078.jpg,0.274
20260525_164100_584445,0,centre_20260525_164100_584445.jpg,0.236
20260525_164100_725615,0,centre_20260525_164100_725615.jpg,0.178
20260525_164100_850252,0,centre_20260525_164100_850252.jpg,0.0
20260525_164100_973632,0,centre_20260525_164100_973632.jpg,0.106
20260525_164101_128195,0,centre_20260525_164101_128195.jpg,0.0
20260525_164101_270596,0,centre_20260525_164101_270596.jpg,0.0
20260525_164101_394864,0,centre_20260525_164101_394864.jpg,0.0
20260525_164101_517582,0,centre_20260525_164101_517582.jpg,0.0
20260525_164101_640714,0,centre_20260525_164101_640714.jpg,0.0
20260525_164101_750329,0,centre_20260525_164101_750329.jpg,0.0
20260525_164101_859217,0,centre_20260525_164101_859217.jpg,-0.414
20260525_164102_011993,0,centre_20260525_164102_011993.jpg,-0.424
20260525_164102_120738,0,centre_20260525_164102_120738.jpg,-0.448
20260525_164102_229128,0,centre_20260525_164102_229128.jpg,-0.434
20260525_164102_339331,0,centre_20260525_164102_339331.jpg,-0.474
20260525_164102_494804,0,centre_20260525_164102_494804.jpg,-0.828
20260525_164102_617463,0,centre_20260525_164102_617463.jpg,-0.824
20260525_164102_760550,0,centre_20260525_164102_760550.jpg,-0.874
20260525_164102_883663,0,centre_20260525_164102_883663.jpg,-1.0
20260525_164103_007581,0,centre_20260525_164103_007581.jpg,-1.0
20260525_164103_117885,0,centre_20260525_164103_117885.jpg,-1.0
20260525_164103_272789,0,centre_20260525_164103_272789.jpg,-1.0
20260525_164103_427940,0,centre_20260525_164103_427940.jpg,-0.768
20260525_164103_551070,0,centre_20260525_164103_551070.jpg,0.192
20260525_164103_661111,0,centre_20260525_164103_661111.jpg,0.31
20260525_164103_769700,0,centre_20260525_164103_769700.jpg,0.36
20260525_164103_878552,0,centre_20260525_164103_878552.jpg,0.352
20260525_164103_988297,0,centre_20260525_164103_988297.jpg,-0.21
20260525_164104_095556,0,centre_20260525_164104_095556.jpg,-0.266
20260525_164104_205903,0,centre_20260525_164104_205903.jpg,-0.28
20260525_164104_361178,0,centre_20260525_164104_361178.jpg,-0.352
20260525_164104_471459,0,centre_20260525_164104_471459.jpg,-0.396
20260525_164104_579953,0,centre_20260525_164104_579953.jpg,-0.426
20260525_164104_721856,0,centre_20260525_164104_721856.jpg,-0.498
20260525_164104_830647,0,centre_20260525_164104_830647.jpg,-0.476
20260525_164104_953586,0,centre_20260525_164104_953586.jpg,-0.426
20260525_164105_077954,0,centre_20260525_164105_077954.jpg,-0.388
20260525_164105_199777,0,centre_20260525_164105_199777.jpg,-0.402
20260525_164105_353847,0,centre_20260525_164105_353847.jpg,-0.44
20260525_164105_478475,0,centre_20260525_164105_478475.jpg,-0.428
20260525_164105_601497,0,centre_20260525_164105_601497.jpg,-0.446
20260525_164105_723928,0,centre_20260525_164105_723928.jpg,-0.432
20260525_164105_834628,0,centre_20260525_164105_834628.jpg,-0.204
20260525_164105_943689,0,centre_20260525_164105_943689.jpg,-0.152
20260525_164106_099442,0,centre_20260525_164106_099442.jpg,-0.116
20260525_164106_207167,0,centre_20260525_164106_207167.jpg,0.0
20260525_164106_317345,0,centre_20260525_164106_317345.jpg,0.0
20260525_164106_474808,0,centre_20260525_164106_474808.jpg,0.0
20260525_164106_629997,0,centre_20260525_164106_629997.jpg,0.0
20260525_164106_740070,0,centre_20260525_164106_740070.jpg,0.0
20260525_164106_881403,0,centre_20260525_164106_881403.jpg,0.0
20260525_164107_004587,0,centre_20260525_164107_004587.jpg,0.0
20260525_164107_161377,0,centre_20260525_164107_161377.jpg,0.0
20260525_164107_319758,0,centre_20260525_164107_319758.jpg,0.0
20260525_164107_444192,0,centre_20260525_164107_444192.jpg,0.0
20260525_164107_566608,0,centre_20260525_164107_566608.jpg,0.0
20260525_164107_722259,0,centre_20260525_164107_722259.jpg,0.0
20260525_164107_847871,0,centre_20260525_164107_847871.jpg,0.0
20260525_164107_970651,0,centre_20260525_164107_970651.jpg,0.0
20260525_164108_095534,0,centre_20260525_164108_095534.jpg,0.0
20260525_164108_206252,0,centre_20260525_164108_206252.jpg,0.0
20260525_164108_329323,0,centre_20260525_164108_329323.jpg,0.0
20260525_164108_484562,0,centre_20260525_164108_484562.jpg,0.0
20260525_164108_641231,0,centre_20260525_164108_641231.jpg,0.0
20260525_164108_763783,0,centre_20260525_164108_763783.jpg,0.0
20260525_164108_918224,0,centre_20260525_164108_918224.jpg,0.0
20260525_164109_041744,0,centre_20260525_164109_041744.jpg,0.394
20260525_164109_195660,0,centre_20260525_164109_195660.jpg,0.42
20260525_164109_305898,0,centre_20260525_164109_305898.jpg,0.408
20260525_164109_461510,0,centre_20260525_164109_461510.jpg,0.436
20260525_164109_603349,0,centre_20260525_164109_603349.jpg,0.882
20260525_164109_727300,0,centre_20260525_164109_727300.jpg,0.708
20260525_164109_867265,0,centre_20260525_164109_867265.jpg,0.524
20260525_164109_977519,0,centre_20260525_164109_977519.jpg,0.262
20260525_164110_087349,0,centre_20260525_164110_087349.jpg,0.12
20260525_164110_242258,0,centre_20260525_164110_242258.jpg,0.0
20260525_164110_385064,0,centre_20260525_164110_385064.jpg,0.0
20260525_164110_494307,0,centre_20260525_164110_494307.jpg,-0.106
20260525_164110_634821,0,centre_20260525_164110_634821.jpg,-0.126
20260525_164110_756705,0,centre_20260525_164110_756705.jpg,-0.21
20260525_164110_865599,0,centre_20260525_164110_865599.jpg,-0.24
20260525_164110_974215,0,centre_20260525_164110_974215.jpg,0.0
20260525_164111_085268,0,centre_20260525_164111_085268.jpg,0.0
20260525_164111_208712,0,centre_20260525_164111_208712.jpg,0.0
20260525_164111_319452,0,centre_20260525_164111_319452.jpg,0.0
20260525_164111_472585,0,centre_20260525_164111_472585.jpg,0.0
20260525_164116_594751,0,centre_20260525_164116_594751.jpg,0.0
20260525_164116_717504,0,centre_20260525_164116_717504.jpg,0.0
20260525_164116_858568,0,centre_20260525_164116_858568.jpg,0.0
20260525_164116_982954,0,centre_20260525_164116_982954.jpg,0.0
20260525_164117_137861,0,centre_20260525_164117_137861.jpg,0.0
20260525_164117_277977,0,centre_20260525_164117_277977.jpg,0.0
20260525_164117_402629,0,centre_20260525_164117_402629.jpg,0.0
20260525_164117_560093,0,centre_20260525_164117_560093.jpg,0.0
20260525_164117_700553,0,centre_20260525_164117_700553.jpg,0.0
20260525_164117_823779,0,centre_20260525_164117_823779.jpg,0.0
20260525_164117_977659,0,centre_20260525_164117_977659.jpg,0.0
20260525_164118_120164,0,centre_20260525_164118_120164.jpg,0.0
20260525_164118_243727,0,centre_20260525_164118_243727.jpg,0.0
20260525_164118_397936,0,centre_20260525_164118_397936.jpg,0.0
20260525_164118_507089,0,centre_20260525_164118_507089.jpg,0.0
20260525_164118_629078,0,centre_20260525_164118_629078.jpg,0.0
20260525_164118_738401,0,centre_20260525_164118_738401.jpg,0.0
20260525_164118_847100,0,centre_20260525_164118_847100.jpg,0.0
20260525_164118_954957,0,centre_20260525_164118_954957.jpg,0.0
20260525_164119_063529,0,centre_20260525_164119_063529.jpg,0.0
20260525_164119_172757,0,centre_20260525_164119_172757.jpg,-0.196
20260525_164119_280304,0,centre_20260525_164119_280304.jpg,-0.21
20260525_164119_389138,0,centre_20260525_164119_389138.jpg,-0.356
20260525_164119_497274,0,centre_20260525_164119_497274.jpg,-0.28
20260525_164119_651112,0,centre_20260525_164119_651112.jpg,-0.29
20260525_164119_775064,0,centre_20260525_164119_775064.jpg,-0.234
20260525_164119_898481,0,centre_20260525_164119_898481.jpg,-0.212
20260525_164120_055413,0,centre_20260525_164120_055413.jpg,-0.172
20260525_164120_164269,0,centre_20260525_164120_164269.jpg,-0.134
20260525_164120_319505,0,centre_20260525_164120_319505.jpg,0.0
20260525_164120_428350,0,centre_20260525_164120_428350.jpg,0.0
20260525_164120_551611,0,centre_20260525_164120_551611.jpg,0.0
20260525_164120_674529,0,centre_20260525_164120_674529.jpg,-0.108
20260525_164120_830286,0,centre_20260525_164120_830286.jpg,-0.116
20260525_164120_939760,0,centre_20260525_164120_939760.jpg,-0.104
20260525_164121_062659,0,centre_20260525_164121_062659.jpg,-0.114
20260525_164121_185511,0,centre_20260525_164121_185511.jpg,0.0
20260525_164121_329951,0,centre_20260525_164121_329951.jpg,0.0
20260525_164121_440090,0,centre_20260525_164121_440090.jpg,0.0
20260525_164121_563024,0,centre_20260525_164121_563024.jpg,-0.142
20260525_164121_685634,0,centre_20260525_164121_685634.jpg,-0.14
20260525_164121_826898,0,centre_20260525_164121_826898.jpg,-0.134
20260525_164121_935542,0,centre_20260525_164121_935542.jpg,-0.13
20260525_164122_044606,0,centre_20260525_164122_044606.jpg,-0.2
20260525_164122_168413,0,centre_20260525_164122_168413.jpg,-0.168
20260525_164122_323157,0,centre_20260525_164122_323157.jpg,-0.17
20260525_164122_465199,0,centre_20260525_164122_465199.jpg,-0.196
20260525_164122_574339,0,centre_20260525_164122_574339.jpg,-0.316
20260525_164122_715385,0,centre_20260525_164122_715385.jpg,-0.38
20260525_164122_838220,0,centre_20260525_164122_838220.jpg,-0.502
20260525_164122_963047,0,centre_20260525_164122_963047.jpg,-0.504
20260525_164123_071877,0,centre_20260525_164123_071877.jpg,-0.484
20260525_164123_228780,0,centre_20260525_164123_228780.jpg,-0.494
20260525_164123_384515,0,centre_20260525_164123_384515.jpg,-0.518
20260525_164123_526628,0,centre_20260525_164123_526628.jpg,-0.418
20260525_164123_650578,0,centre_20260525_164123_650578.jpg,-0.408
20260525_164123_806117,0,centre_20260525_164123_806117.jpg,-0.808
20260525_164123_961632,0,centre_20260525_164123_961632.jpg,-0.77
20260525_164124_116512,0,centre_20260525_164124_116512.jpg,-0.53
20260525_164124_226270,0,centre_20260525_164124_226270.jpg,-0.296
20260525_164124_472384,0,centre_20260525_164124_472384.jpg,0.0
20260525_164124_596437,0,centre_20260525_164124_596437.jpg,0.0
20260525_164124_739302,0,centre_20260525_164124_739302.jpg,0.22
20260525_164124_861301,0,centre_20260525_164124_861301.jpg,0.454
20260525_164125_016327,0,centre_20260525_164125_016327.jpg,0.49
20260525_164125_157495,0,centre_20260525_164125_157495.jpg,0.0
20260525_164125_281915,0,centre_20260525_164125_281915.jpg,0.0
20260525_164125_439234,0,centre_20260525_164125_439234.jpg,0.0
20260525_164125_592421,0,centre_20260525_164125_592421.jpg,0.0
20260525_164125_703214,0,centre_20260525_164125_703214.jpg,0.286
20260525_164125_825589,0,centre_20260525_164125_825589.jpg,0.278
20260525_164125_965041,0,centre_20260525_164125_965041.jpg,0.192
20260525_164126_073516,0,centre_20260525_164126_073516.jpg,0.0
20260525_164126_229577,0,centre_20260525_164126_229577.jpg,0.0
20260525_164126_352762,0,centre_20260525_164126_352762.jpg,0.234
20260525_164126_509281,0,centre_20260525_164126_509281.jpg,0.258
20260525_164126_619447,0,centre_20260525_164126_619447.jpg,0.272
20260525_164126_743686,0,centre_20260525_164126_743686.jpg,0.202
20260525_164126_885265,0,centre_20260525_164126_885265.jpg,0.0
20260525_164127_008533,0,centre_20260525_164127_008533.jpg,0.0
20260525_164127_150174,0,centre_20260525_164127_150174.jpg,0.0
20260525_164127_273348,0,centre_20260525_164127_273348.jpg,0.0
20260525_164127_399656,0,centre_20260525_164127_399656.jpg,0.0
20260525_164127_551913,0,centre_20260525_164127_551913.jpg,0.0
20260525_164127_678215,0,centre_20260525_164127_678215.jpg,0.0
20260525_164127_832040,0,centre_20260525_164127_832040.jpg,0.0
20260525_164127_988349,0,centre_20260525_164127_988349.jpg,0.0
20260525_164128_144798,0,centre_20260525_164128_144798.jpg,0.142
20260525_164128_300875,0,centre_20260525_164128_300875.jpg,0.184
20260525_164128_457404,0,centre_20260525_164128_457404.jpg,0.23
20260525_164128_612728,0,centre_20260525_164128_612728.jpg,0.218
20260525_164128_738480,0,centre_20260525_164128_738480.jpg,0.23
20260525_164128_878104,0,centre_20260525_164128_878104.jpg,0.22
20260525_164129_003301,0,centre_20260525_164129_003301.jpg,-0.2
20260525_164129_125818,0,centre_20260525_164129_125818.jpg,-0.308
20260525_164129_267920,0,centre_20260525_164129_267920.jpg,-0.302
20260525_164129_392950,0,centre_20260525_164129_392950.jpg,-0.316
20260525_164129_550185,0,centre_20260525_164129_550185.jpg,-0.328
20260525_164129_705238,0,centre_20260525_164129_705238.jpg,-0.316
20260525_164129_814031,0,centre_20260525_164129_814031.jpg,-0.396
20260525_164129_938284,0,centre_20260525_164129_938284.jpg,-0.436
20260525_164130_061123,0,centre_20260525_164130_061123.jpg,-0.456
20260525_164130_183501,0,centre_20260525_164130_183501.jpg,-0.488
20260525_164130_338519,0,centre_20260525_164130_338519.jpg,-0.514
20260525_164130_462055,0,centre_20260525_164130_462055.jpg,-0.574
20260525_164130_617684,0,centre_20260525_164130_617684.jpg,-0.438
20260525_164130_757277,0,centre_20260525_164130_757277.jpg,-0.264
20260525_164130_866969,0,centre_20260525_164130_866969.jpg,-0.232
20260525_164130_991152,0,centre_20260525_164130_991152.jpg,-0.248
20260525_164131_133427,0,centre_20260525_164131_133427.jpg,-0.256
20260525_164131_243747,0,centre_20260525_164131_243747.jpg,-0.238
20260525_164131_351577,0,centre_20260525_164131_351577.jpg,-0.238
20260525_164131_461413,0,centre_20260525_164131_461413.jpg,-0.248
20260525_164131_602840,0,centre_20260525_164131_602840.jpg,-0.296
20260525_164131_712365,0,centre_20260525_164131_712365.jpg,-0.336
20260525_164131_821394,0,centre_20260525_164131_821394.jpg,-0.37
20260525_164131_944992,0,centre_20260525_164131_944992.jpg,-0.362
20260525_164132_085718,0,centre_20260525_164132_085718.jpg,-0.388
20260525_164132_209044,0,centre_20260525_164132_209044.jpg,-0.418
20260525_164132_362524,0,centre_20260525_164132_362524.jpg,-0.238
20260525_164132_505840,0,centre_20260525_164132_505840.jpg,-0.224
20260525_164132_629293,0,centre_20260525_164132_629293.jpg,-0.228
20260525_164132_780827,0,centre_20260525_164132_780827.jpg,-0.206
20260525_164132_935254,0,centre_20260525_164132_935254.jpg,-0.15
20260525_164133_088840,0,centre_20260525_164133_088840.jpg,0.32
20260525_164133_244566,0,centre_20260525_164133_244566.jpg,0.26
20260525_164133_368139,0,centre_20260525_164133_368139.jpg,0.114
20260525_164133_521888,0,centre_20260525_164133_521888.jpg,0.0
20260525_164133_662349,0,centre_20260525_164133_662349.jpg,0.0
20260525_164133_773130,0,centre_20260525_164133_773130.jpg,0.0
20260525_164133_928882,0,centre_20260525_164133_928882.jpg,0.0
20260525_164134_071059,0,centre_20260525_164134_071059.jpg,0.0
20260525_164134_181409,0,centre_20260525_164134_181409.jpg,0.0
20260525_164134_304732,0,centre_20260525_164134_304732.jpg,0.0
20260525_164134_458902,0,centre_20260525_164134_458902.jpg,0.0
20260525_164134_613210,0,centre_20260525_164134_613210.jpg,0.0
20260525_164134_738560,0,centre_20260525_164134_738560.jpg,0.0
20260525_164134_893713,0,centre_20260525_164134_893713.jpg,0.0
20260525_164135_047107,0,centre_20260525_164135_047107.jpg,0.0
20260525_164135_202272,0,centre_20260525_164135_202272.jpg,0.522
20260525_164135_357933,0,centre_20260525_164135_357933.jpg,0.484
20260525_164135_481956,0,centre_20260525_164135_481956.jpg,0.442
20260525_164135_635858,0,centre_20260525_164135_635858.jpg,0.318
20260525_164135_745198,0,centre_20260525_164135_745198.jpg,0.334
20260525_164135_853615,0,centre_20260525_164135_853615.jpg,0.0
20260525_164135_962405,0,centre_20260525_164135_962405.jpg,0.0
20260525_164136_071798,0,centre_20260525_164136_071798.jpg,0.0
20260525_164136_181891,0,centre_20260525_164136_181891.jpg,-0.124
20260525_164136_324160,0,centre_20260525_164136_324160.jpg,-0.124
20260525_164136_448021,0,centre_20260525_164136_448021.jpg,0.0
20260525_164136_570721,0,centre_20260525_164136_570721.jpg,0.0
20260525_164136_724289,0,centre_20260525_164136_724289.jpg,0.0
20260525_164136_833196,0,centre_20260525_164136_833196.jpg,0.0
20260525_164136_956215,0,centre_20260525_164136_956215.jpg,0.0
20260525_164137_066512,0,centre_20260525_164137_066512.jpg,0.0
20260525_164137_221294,0,centre_20260525_164137_221294.jpg,0.0
20260525_164137_344374,0,centre_20260525_164137_344374.jpg,0.0
20260525_164137_498128,0,centre_20260525_164137_498128.jpg,0.0
20260525_164141_199373,0,centre_20260525_164141_199373.jpg,0.0
20260525_164141_357246,0,centre_20260525_164141_357246.jpg,0.0
20260525_164141_512016,0,centre_20260525_164141_512016.jpg,0.0
20260525_164141_666159,0,centre_20260525_164141_666159.jpg,0.0
20260525_164141_807295,0,centre_20260525_164141_807295.jpg,0.0
20260525_164141_930180,0,centre_20260525_164141_930180.jpg,0.0
20260525_164142_072727,0,centre_20260525_164142_072727.jpg,0.0
20260525_164142_196398,0,centre_20260525_164142_196398.jpg,0.0
20260525_164142_318482,0,centre_20260525_164142_318482.jpg,-0.106
20260525_164142_441772,0,centre_20260525_164142_441772.jpg,0.0
20260525_164142_583797,0,centre_20260525_164142_583797.jpg,0.0
20260525_164142_707822,0,centre_20260525_164142_707822.jpg,0.0
20260525_164142_863753,0,centre_20260525_164142_863753.jpg,0.0
20260525_164142_985754,0,centre_20260525_164142_985754.jpg,0.0
20260525_164143_140948,0,centre_20260525_164143_140948.jpg,0.0
20260525_164143_251540,0,centre_20260525_164143_251540.jpg,0.0
20260525_164143_403748,0,centre_20260525_164143_403748.jpg,-0.158
20260525_164143_527637,0,centre_20260525_164143_527637.jpg,-0.154
20260525_164143_684201,0,centre_20260525_164143_684201.jpg,-0.262
20260525_164143_840108,0,centre_20260525_164143_840108.jpg,-0.32
20260525_164143_964036,0,centre_20260525_164143_964036.jpg,-0.442
20260525_164144_119608,0,centre_20260525_164144_119608.jpg,-0.488
20260525_164144_274449,0,centre_20260525_164144_274449.jpg,-0.754
20260525_164144_399270,0,centre_20260525_164144_399270.jpg,-0.876
20260525_164144_540355,0,centre_20260525_164144_540355.jpg,-0.916
20260525_164144_663253,0,centre_20260525_164144_663253.jpg,-0.654
20260525_164144_806841,0,centre_20260525_164144_806841.jpg,-0.494
20260525_164144_930466,0,centre_20260525_164144_930466.jpg,-0.486
20260525_164145_054886,0,centre_20260525_164145_054886.jpg,-0.542
20260525_164145_179192,0,centre_20260525_164145_179192.jpg,0.0
20260525_164145_331823,0,centre_20260525_164145_331823.jpg,0.0
20260525_164145_440723,0,centre_20260525_164145_440723.jpg,0.0
20260525_164145_582071,0,centre_20260525_164145_582071.jpg,0.0
20260525_164145_691969,0,centre_20260525_164145_691969.jpg,0.0
20260525_164145_832255,0,centre_20260525_164145_832255.jpg,0.0
20260525_164145_940464,0,centre_20260525_164145_940464.jpg,0.0
20260525_164146_096282,0,centre_20260525_164146_096282.jpg,-0.45
20260525_164146_206030,0,centre_20260525_164146_206030.jpg,-0.542
20260525_164146_329912,0,centre_20260525_164146_329912.jpg,-0.58
20260525_164146_437991,0,centre_20260525_164146_437991.jpg,-0.566
20260525_164146_580126,0,centre_20260525_164146_580126.jpg,0.0
20260525_164146_719405,0,centre_20260525_164146_719405.jpg,0.0
20260525_164146_861691,0,centre_20260525_164146_861691.jpg,0.0
20260525_164146_971483,0,centre_20260525_164146_971483.jpg,0.166
20260525_164147_094990,0,centre_20260525_164147_094990.jpg,0.188
20260525_164147_203857,0,centre_20260525_164147_203857.jpg,0.252
20260525_164147_329302,0,centre_20260525_164147_329302.jpg,0.0
20260525_164147_452563,0,centre_20260525_164147_452563.jpg,0.0
20260525_164147_606680,0,centre_20260525_164147_606680.jpg,0.0
20260525_164147_717200,0,centre_20260525_164147_717200.jpg,0.276
20260525_164147_839444,0,centre_20260525_164147_839444.jpg,0.296
20260525_164147_948043,0,centre_20260525_164147_948043.jpg,0.288
20260525_164148_104409,0,centre_20260525_164148_104409.jpg,0.134
20260525_164148_213158,0,centre_20260525_164148_213158.jpg,0.252
20260525_164148_323205,0,centre_20260525_164148_323205.jpg,0.178
20260525_164148_464994,0,centre_20260525_164148_464994.jpg,0.0
20260525_164148_590295,0,centre_20260525_164148_590295.jpg,0.0
20260525_164148_743810,0,centre_20260525_164148_743810.jpg,0.0
20260525_164148_899378,0,centre_20260525_164148_899378.jpg,0.128
20260525_164149_024032,0,centre_20260525_164149_024032.jpg,0.0
20260525_164149_148814,0,centre_20260525_164149_148814.jpg,0.0
20260525_164149_302100,0,centre_20260525_164149_302100.jpg,0.0
20260525_164149_456846,0,centre_20260525_164149_456846.jpg,0.0
20260525_164149_598383,0,centre_20260525_164149_598383.jpg,0.0
20260525_164149_707103,0,centre_20260525_164149_707103.jpg,0.0
20260525_164149_829619,0,centre_20260525_164149_829619.jpg,0.0
20260525_164149_984344,0,centre_20260525_164149_984344.jpg,0.0
20260525_164150_093500,0,centre_20260525_164150_093500.jpg,0.0
20260525_164150_250319,0,centre_20260525_164150_250319.jpg,0.104
20260525_164150_372911,0,centre_20260525_164150_372911.jpg,0.0
20260525_164150_513304,0,centre_20260525_164150_513304.jpg,0.0
20260525_164150_637299,0,centre_20260525_164150_637299.jpg,0.0
20260525_164150_745867,0,centre_20260525_164150_745867.jpg,0.0
20260525_164150_854478,0,centre_20260525_164150_854478.jpg,0.0
20260525_164150_963481,0,centre_20260525_164150_963481.jpg,0.23
20260525_164151_106634,0,centre_20260525_164151_106634.jpg,0.0
20260525_164151_215793,0,centre_20260525_164151_215793.jpg,0.0
20260525_164151_325620,0,centre_20260525_164151_325620.jpg,0.0
20260525_164151_481473,0,centre_20260525_164151_481473.jpg,0.0
20260525_164151_637123,0,centre_20260525_164151_637123.jpg,-0.274
20260525_164151_745674,0,centre_20260525_164151_745674.jpg,-0.214
20260525_164151_871059,0,centre_20260525_164151_871059.jpg,-0.208
20260525_164151_978260,0,centre_20260525_164151_978260.jpg,-0.226
20260525_164152_117883,0,centre_20260525_164152_117883.jpg,0.0
20260525_164152_240011,0,centre_20260525_164152_240011.jpg,0.0
20260525_164152_350480,0,centre_20260525_164152_350480.jpg,0.0
20260525_164152_474318,0,centre_20260525_164152_474318.jpg,0.0
20260525_164152_584824,0,centre_20260525_164152_584824.jpg,-0.558
20260525_164152_725443,0,centre_20260525_164152_725443.jpg,-0.604
20260525_164152_851053,0,centre_20260525_164152_851053.jpg,-0.588
20260525_164153_006173,0,centre_20260525_164153_006173.jpg,-1.0
20260525_164153_161980,0,centre_20260525_164153_161980.jpg,-1.0
20260525_164153_286245,0,centre_20260525_164153_286245.jpg,-0.96
20260525_164153_428602,0,centre_20260525_164153_428602.jpg,-0.806
20260525_164153_552444,0,centre_20260525_164153_552444.jpg,-0.53
20260525_164153_708558,0,centre_20260525_164153_708558.jpg,-0.252
20260525_164153_862741,0,centre_20260525_164153_862741.jpg,-0.142
20260525_164154_002335,0,centre_20260525_164154_002335.jpg,0.0
20260525_164154_127206,0,centre_20260525_164154_127206.jpg,0.0
20260525_164154_278626,0,centre_20260525_164154_278626.jpg,0.0
20260525_164154_433229,0,centre_20260525_164154_433229.jpg,0.0
20260525_164154_574931,0,centre_20260525_164154_574931.jpg,0.0
20260525_164154_699172,0,centre_20260525_164154_699172.jpg,-0.214
20260525_164154_808168,0,centre_20260525_164154_808168.jpg,-0.242
20260525_164154_949456,0,centre_20260525_164154_949456.jpg,-0.38
20260525_164155_073082,0,centre_20260525_164155_073082.jpg,-0.142
20260525_164155_229031,0,centre_20260525_164155_229031.jpg,0.0
20260525_164155_385057,0,centre_20260525_164155_385057.jpg,0.0
20260525_164155_539750,0,centre_20260525_164155_539750.jpg,0.0
20260525_164155_650628,0,centre_20260525_164155_650628.jpg,0.0
20260525_164155_792727,0,centre_20260525_164155_792727.jpg,0.0
20260525_164155_916998,0,centre_20260525_164155_916998.jpg,0.0
20260525_164156_040308,0,centre_20260525_164156_040308.jpg,0.0
20260525_164156_150055,0,centre_20260525_164156_150055.jpg,-0.432
20260525_164156_258524,0,centre_20260525_164156_258524.jpg,-0.35
20260525_164156_368680,0,centre_20260525_164156_368680.jpg,-0.308
20260525_164156_478298,0,centre_20260525_164156_478298.jpg,-0.26
20260525_164156_633862,0,centre_20260525_164156_633862.jpg,-0.284
20260525_164156_758288,0,centre_20260525_164156_758288.jpg,-0.392
20260525_164156_913290,0,centre_20260525_164156_913290.jpg,-0.34
20260525_164157_068701,0,centre_20260525_164157_068701.jpg,-0.554
20260525_164157_211294,0,centre_20260525_164157_211294.jpg,-0.672
20260525_164157_320142,0,centre_20260525_164157_320142.jpg,-0.646
20260525_164157_443364,0,centre_20260525_164157_443364.jpg,-0.474
20260525_164157_584495,0,centre_20260525_164157_584495.jpg,-0.346
20260525_164157_692428,0,centre_20260525_164157_692428.jpg,0.0
20260525_164157_848461,0,centre_20260525_164157_848461.jpg,0.0
20260525_164158_002442,0,centre_20260525_164158_002442.jpg,0.0
20260525_164158_145311,0,centre_20260525_164158_145311.jpg,0.102
20260525_164158_253506,0,centre_20260525_164158_253506.jpg,0.17
20260525_164158_361936,0,centre_20260525_164158_361936.jpg,0.262
20260525_164158_486167,0,centre_20260525_164158_486167.jpg,0.0
20260525_164158_608958,0,centre_20260525_164158_608958.jpg,0.0
20260525_164158_732970,0,centre_20260525_164158_732970.jpg,0.0
20260525_164158_874485,0,centre_20260525_164158_874485.jpg,0.0
20260525_164204_265266,0,centre_20260525_164204_265266.jpg,0.0
20260525_164204_383623,0,centre_20260525_164204_383623.jpg,0.0
20260525_164204_538797,0,centre_20260525_164204_538797.jpg,0.0
20260525_164204_692212,0,centre_20260525_164204_692212.jpg,0.0
20260525_164204_815839,0,centre_20260525_164204_815839.jpg,0.0
20260525_164204_939377,0,centre_20260525_164204_939377.jpg,0.0
20260525_164205_095966,0,centre_20260525_164205_095966.jpg,0.0
20260525_164205_205441,0,centre_20260525_164205_205441.jpg,0.0
20260525_164205_361672,0,centre_20260525_164205_361672.jpg,0.0
20260525_164205_517261,0,centre_20260525_164205_517261.jpg,0.0
20260525_164205_640941,0,centre_20260525_164205_640941.jpg,0.0
20260525_164205_783852,0,centre_20260525_164205_783852.jpg,0.0
20260525_164205_907080,0,centre_20260525_164205_907080.jpg,0.0
20260525_164206_030811,0,centre_20260525_164206_030811.jpg,-0.138
20260525_164206_172460,0,centre_20260525_164206_172460.jpg,-0.184
20260525_164206_296695,0,centre_20260525_164206_296695.jpg,-0.174
20260525_164206_407005,0,centre_20260525_164206_407005.jpg,-0.198
20260525_164206_528854,0,centre_20260525_164206_528854.jpg,-0.2
20260525_164206_638784,0,centre_20260525_164206_638784.jpg,-0.206
20260525_164206_792481,0,centre_20260525_164206_792481.jpg,-0.17
20260525_164206_901008,0,centre_20260525_164206_901008.jpg,0.0
20260525_164207_057552,0,centre_20260525_164207_057552.jpg,0.0
20260525_164207_210970,0,centre_20260525_164207_210970.jpg,0.11
20260525_164207_351919,0,centre_20260525_164207_351919.jpg,0.15
20260525_164207_476049,0,centre_20260525_164207_476049.jpg,0.0
