timestamp,camera_id,image,mapped_value
20260526_160009_096195,0,Test6_centre_20260526_160009_096195.jpg,-0.28
20260526_160009_167906,0,Test6_centre_20260526_160009_167906.jpg,-0.3
20260526_160009_232087,0,Test6_centre_20260526_160009_232087.jpg,-0.324
20260526_160009_380628,0,Test6_centre_20260526_160009_380628.jpg,-0.22
20260526_160009_401100,0,Test6_centre_20260526_160009_401100.jpg,0.0
20260526_160009_514552,0,Test6_centre_20260526_160009_514552.jpg,0.0
20260526_160009_533369,0,Test6_centre_20260526_160009_533369.jpg,0.0
20260526_160009_642871,0,Test6_centre_20260526_160009_642871.jpg,0.0
20260526_160009_663639,0,Test6_centre_20260526_160009_663639.jpg,0.0
20260526_160009_770702,0,Test6_centre_20260526_160009_770702.jpg,0.0
20260526_160009_789203,0,Test6_centre_20260526_160009_789203.jpg,0.0
20260526_160009_909133,0,Test6_centre_20260526_160009_909133.jpg,0.0
20260526_160010_031161,0,Test6_centre_20260526_160010_031161.jpg,0.0
20260526_160010_050532,0,Test6_centre_20260526_160010_050532.jpg,0.0
20260526_160010_064467,0,Test6_centre_20260526_160010_064467.jpg,0.0
20260526_160010_182517,0,Test6_centre_20260526_160010_182517.jpg,0.0
20260526_160010_204874,0,Test6_centre_20260526_160010_204874.jpg,0.0
20260526_160010_315533,0,Test6_centre_20260526_160010_315533.jpg,0.0
20260526_160010_330964,0,Test6_centre_20260526_160010_330964.jpg,0.0
20260526_160010_443544,0,Test6_centre_20260526_160010_443544.jpg,0.194
20260526_160010_454666,0,Test6_centre_20260526_160010_454666.jpg,0.352
20260526_160010_585692,0,Test6_centre_20260526_160010_585692.jpg,0.422
20260526_160010_608386,0,Test6_centre_20260526_160010_608386.jpg,0.33
20260526_160010_727853,0,Test6_centre_20260526_160010_727853.jpg,0.118
20260526_160010_745656,0,Test6_centre_20260526_160010_745656.jpg,0.0
20260526_160010_826029,0,Test6_centre_20260526_160010_826029.jpg,0.0
20260526_160010_915762,0,Test6_centre_20260526_160010_915762.jpg,0.0
20260526_160010_985783,0,Test6_centre_20260526_160010_985783.jpg,0.0
20260526_160011_008279,0,Test6_centre_20260526_160011_008279.jpg,-0.188
20260526_160011_166544,0,Test6_centre_20260526_160011_166544.jpg,-0.252
20260526_160011_196932,0,Test6_centre_20260526_160011_196932.jpg,-0.278
20260526_160011_336827,0,Test6_centre_20260526_160011_336827.jpg,-0.282
20260526_160011_496568,0,Test6_centre_20260526_160011_496568.jpg,-0.254
20260526_160011_522972,0,Test6_centre_20260526_160011_522972.jpg,-0.17
20260526_160011_681339,0,Test6_centre_20260526_160011_681339.jpg,-0.116
20260526_160011_708192,0,Test6_centre_20260526_160011_708192.jpg,0.0
20260526_160011_862424,0,Test6_centre_20260526_160011_862424.jpg,0.0
20260526_160011_877114,0,Test6_centre_20260526_160011_877114.jpg,0.0
20260526_160011_889627,0,Test6_centre_20260526_160011_889627.jpg,0.0
20260526_160011_905714,0,Test6_centre_20260526_160011_905714.jpg,0.0
20260526_160012_020574,0,Test6_centre_20260526_160012_020574.jpg,0.0
20260526_160012_041720,0,Test6_centre_20260526_160012_041720.jpg,0.0
20260526_160012_065550,0,Test6_centre_20260526_160012_065550.jpg,0.0
20260526_160012_088527,0,Test6_centre_20260526_160012_088527.jpg,0.0
20260526_160012_182711,0,Test6_centre_20260526_160012_182711.jpg,0.0
20260526_160012_212620,0,Test6_centre_20260526_160012_212620.jpg,0.0
20260526_160012_227630,0,Test6_centre_20260526_160012_227630.jpg,0.0
20260526_160012_370964,0,Test6_centre_20260526_160012_370964.jpg,0.0
20260526_160012_382004,0,Test6_centre_20260526_160012_382004.jpg,0.0
20260526_160012_396265,0,Test6_centre_20260526_160012_396265.jpg,0.122
20260526_160012_559234,0,Test6_centre_20260526_160012_559234.jpg,0.168
20260526_160012_587175,0,Test6_centre_20260526_160012_587175.jpg,0.282
20260526_160012_603876,0,Test6_centre_20260526_160012_603876.jpg,0.29
20260526_160012_636280,0,Test6_centre_20260526_160012_636280.jpg,0.348
20260526_160012_698014,0,Test6_centre_20260526_160012_698014.jpg,0.504
20260526_160012_771678,0,Test6_centre_20260526_160012_771678.jpg,0.622
20260526_160012_836180,0,Test6_centre_20260526_160012_836180.jpg,0.548
20260526_160012_904346,0,Test6_centre_20260526_160012_904346.jpg,0.244
20260526_160012_968177,0,Test6_centre_20260526_160012_968177.jpg,0.162
20260526_160013_033699,0,Test6_centre_20260526_160013_033699.jpg,0.212
20260526_160013_094763,0,Test6_centre_20260526_160013_094763.jpg,0.438
20260526_160013_177031,0,Test6_centre_20260526_160013_177031.jpg,0.504
20260526_160013_240668,0,Test6_centre_20260526_160013_240668.jpg,0.47
20260526_160013_307131,0,Test6_centre_20260526_160013_307131.jpg,0.0
20260526_160013_375119,0,Test6_centre_20260526_160013_375119.jpg,0.0
20260526_160013_441581,0,Test6_centre_20260526_160013_441581.jpg,0.0
20260526_160013_526575,0,Test6_centre_20260526_160013_526575.jpg,0.0
20260526_160013_583069,0,Test6_centre_20260526_160013_583069.jpg,0.0
20260526_160013_641982,0,Test6_centre_20260526_160013_641982.jpg,0.0
20260526_160013_700999,0,Test6_centre_20260526_160013_700999.jpg,0.0
20260526_160013_767963,0,Test6_centre_20260526_160013_767963.jpg,0.0
20260526_160013_839229,0,Test6_centre_20260526_160013_839229.jpg,-0.1
20260526_160013_904294,0,Test6_centre_20260526_160013_904294.jpg,-0.13
20260526_160013_969612,0,Test6_centre_20260526_160013_969612.jpg,-0.168
20260526_160014_041615,0,Test6_centre_20260526_160014_041615.jpg,-0.326
20260526_160014_102354,0,Test6_centre_20260526_160014_102354.jpg,-0.376
20260526_160014_172432,0,Test6_centre_20260526_160014_172432.jpg,-0.372
20260526_160014_240860,0,Test6_centre_20260526_160014_240860.jpg,-0.392
20260526_160014_315180,0,Test6_centre_20260526_160014_315180.jpg,-0.4
20260526_160014_372925,0,Test6_centre_20260526_160014_372925.jpg,-0.416
20260526_160014_438208,0,Test6_centre_20260526_160014_438208.jpg,-0.402
20260526_160014_559545,0,Test6_centre_20260526_160014_559545.jpg,-0.358
20260526_160014_578768,0,Test6_centre_20260526_160014_578768.jpg,-0.354
20260526_160014_640883,0,Test6_centre_20260526_160014_640883.jpg,-0.368
20260526_160014_709166,0,Test6_centre_20260526_160014_709166.jpg,-0.384
20260526_160014_783193,0,Test6_centre_20260526_160014_783193.jpg,-0.382
20260526_160014_833699,0,Test6_centre_20260526_160014_833699.jpg,-0.392
20260526_160014_897632,0,Test6_centre_20260526_160014_897632.jpg,-0.374
20260526_160014_975507,0,Test6_centre_20260526_160014_975507.jpg,-0.372
20260526_160015_037948,0,Test6_centre_20260526_160015_037948.jpg,-0.374
20260526_160015_100354,0,Test6_centre_20260526_160015_100354.jpg,-0.358
20260526_160015_165780,0,Test6_centre_20260526_160015_165780.jpg,-0.364
20260526_160015_232169,0,Test6_centre_20260526_160015_232169.jpg,-0.346
20260526_160015_296930,0,Test6_centre_20260526_160015_296930.jpg,-0.322
20260526_160015_364827,0,Test6_centre_20260526_160015_364827.jpg,-0.308
20260526_160015_437678,0,Test6_centre_20260526_160015_437678.jpg,-0.294
20260526_160015_494947,0,Test6_centre_20260526_160015_494947.jpg,-0.322
20260526_160015_563653,0,Test6_centre_20260526_160015_563653.jpg,-0.282
20260526_160015_643814,0,Test6_centre_20260526_160015_643814.jpg,-0.17
20260526_160015_701919,0,Test6_centre_20260526_160015_701919.jpg,-0.212
20260526_160015_762744,0,Test6_centre_20260526_160015_762744.jpg,-0.256
20260526_160015_836622,0,Test6_centre_20260526_160015_836622.jpg,-0.258
20260526_160015_900914,0,Test6_centre_20260526_160015_900914.jpg,-0.238
20260526_160015_964060,0,Test6_centre_20260526_160015_964060.jpg,-0.27
20260526_160016_038904,0,Test6_centre_20260526_160016_038904.jpg,-0.24
20260526_160016_100573,0,Test6_centre_20260526_160016_100573.jpg,-0.26
20260526_160016_160626,0,Test6_centre_20260526_160016_160626.jpg,-0.222
20260526_160016_228269,0,Test6_centre_20260526_160016_228269.jpg,-0.104
20260526_160016_298030,0,Test6_centre_20260526_160016_298030.jpg,0.0
20260526_160016_417117,0,Test6_centre_20260526_160016_417117.jpg,0.0
20260526_160016_434711,0,Test6_centre_20260526_160016_434711.jpg,0.0
20260526_160016_500221,0,Test6_centre_20260526_160016_500221.jpg,0.0
20260526_160016_565030,0,Test6_centre_20260526_160016_565030.jpg,0.0
20260526_160016_629660,0,Test6_centre_20260526_160016_629660.jpg,0.0
20260526_160016_693559,0,Test6_centre_20260526_160016_693559.jpg,-0.262
20260526_160016_767231,0,Test6_centre_20260526_160016_767231.jpg,-0.3
20260526_160016_831779,0,Test6_centre_20260526_160016_831779.jpg,-0.412
20260526_160016_894118,0,Test6_centre_20260526_160016_894118.jpg,-0.382
20260526_160016_972424,0,Test6_centre_20260526_160016_972424.jpg,-0.374
20260526_160017_032837,0,Test6_centre_20260526_160017_032837.jpg,-0.348
20260526_160017_092342,0,Test6_centre_20260526_160017_092342.jpg,-0.368
20260526_160017_175085,0,Test6_centre_20260526_160017_175085.jpg,-0.386
20260526_160017_238874,0,Test6_centre_20260526_160017_238874.jpg,-0.306
20260526_160017_302726,0,Test6_centre_20260526_160017_302726.jpg,-0.234
20260526_160017_373669,0,Test6_centre_20260526_160017_373669.jpg,0.0
20260526_160017_445233,0,Test6_centre_20260526_160017_445233.jpg,0.0
20260526_160017_520397,0,Test6_centre_20260526_160017_520397.jpg,0.0
20260526_160017_584566,0,Test6_centre_20260526_160017_584566.jpg,0.0
20260526_160017_684345,0,Test6_centre_20260526_160017_684345.jpg,0.0
20260526_160017_706062,0,Test6_centre_20260526_160017_706062.jpg,0.144
20260526_160017_779214,0,Test6_centre_20260526_160017_779214.jpg,0.226
20260526_160017_833446,0,Test6_centre_20260526_160017_833446.jpg,0.294
20260526_160017_899108,0,Test6_centre_20260526_160017_899108.jpg,0.354
20260526_160017_964186,0,Test6_centre_20260526_160017_964186.jpg,0.306
20260526_160018_036592,0,Test6_centre_20260526_160018_036592.jpg,0.23
20260526_160018_099412,0,Test6_centre_20260526_160018_099412.jpg,0.124
20260526_160018_167166,0,Test6_centre_20260526_160018_167166.jpg,0.0
20260526_160018_241103,0,Test6_centre_20260526_160018_241103.jpg,0.0
20260526_160018_307620,0,Test6_centre_20260526_160018_307620.jpg,0.0
20260526_160018_382070,0,Test6_centre_20260526_160018_382070.jpg,0.0
20260526_160018_441915,0,Test6_centre_20260526_160018_441915.jpg,0.0
20260526_160018_514169,0,Test6_centre_20260526_160018_514169.jpg,0.0
20260526_160018_577130,0,Test6_centre_20260526_160018_577130.jpg,0.0
20260526_160018_644645,0,Test6_centre_20260526_160018_644645.jpg,0.0
20260526_160018_776575,0,Test6_centre_20260526_160018_776575.jpg,0.0
20260526_160018_830963,0,Test6_centre_20260526_160018_830963.jpg,0.0
20260526_160018_843292,0,Test6_centre_20260526_160018_843292.jpg,0.0
20260526_160018_928100,0,Test6_centre_20260526_160018_928100.jpg,0.0
20260526_160029_117642,0,Test6_centre_20260526_160029_117642.jpg,0.0
20260526_160029_185375,0,Test6_centre_20260526_160029_185375.jpg,0.0
20260526_160029_269893,0,Test6_centre_20260526_160029_269893.jpg,0.0
20260526_160029_312632,0,Test6_centre_20260526_160029_312632.jpg,0.0
20260526_160029_384073,0,Test6_centre_20260526_160029_384073.jpg,0.0
20260526_160029_458969,0,Test6_centre_20260526_160029_458969.jpg,0.0
20260526_160029_516006,0,Test6_centre_20260526_160029_516006.jpg,0.0
20260526_160029_584317,0,Test6_centre_20260526_160029_584317.jpg,0.0
20260526_160029_661895,0,Test6_centre_20260526_160029_661895.jpg,0.0
20260526_160029_726061,0,Test6_centre_20260526_160029_726061.jpg,0.0
20260526_160029_782738,0,Test6_centre_20260526_160029_782738.jpg,0.0
20260526_160029_848960,0,Test6_centre_20260526_160029_848960.jpg,0.0
20260526_160029_915096,0,Test6_centre_20260526_160029_915096.jpg,0.0
20260526_160029_987869,0,Test6_centre_20260526_160029_987869.jpg,0.0
20260526_160030_050522,0,Test6_centre_20260526_160030_050522.jpg,0.0
20260526_160030_112618,0,Test6_centre_20260526_160030_112618.jpg,0.0
20260526_160030_178395,0,Test6_centre_20260526_160030_178395.jpg,0.0
20260526_160030_238943,0,Test6_centre_20260526_160030_238943.jpg,0.0
20260526_160030_307702,0,Test6_centre_20260526_160030_307702.jpg,0.0
20260526_160030_407095,0,Test6_centre_20260526_160030_407095.jpg,0.0
20260526_160030_441506,0,Test6_centre_20260526_160030_441506.jpg,0.0
20260526_160030_507516,0,Test6_centre_20260526_160030_507516.jpg,0.0
20260526_160030_588887,0,Test6_centre_20260526_160030_588887.jpg,0.0
20260526_160030_644501,0,Test6_centre_20260526_160030_644501.jpg,0.0
20260526_160030_715250,0,Test6_centre_20260526_160030_715250.jpg,0.0
20260526_160030_798898,0,Test6_centre_20260526_160030_798898.jpg,0.0
20260526_160030_857063,0,Test6_centre_20260526_160030_857063.jpg,0.0
20260526_160030_914136,0,Test6_centre_20260526_160030_914136.jpg,0.0
20260526_160030_972005,0,Test6_centre_20260526_160030_972005.jpg,0.0
20260526_160031_042732,0,Test6_centre_20260526_160031_042732.jpg,0.0
20260526_160031_109973,0,Test6_centre_20260526_160031_109973.jpg,0.0
20260526_160031_191927,0,Test6_centre_20260526_160031_191927.jpg,0.0
20260526_160031_247446,0,Test6_centre_20260526_160031_247446.jpg,0.0
20260526_160031_306331,0,Test6_centre_20260526_160031_306331.jpg,-0.104
20260526_160031_424236,0,Test6_centre_20260526_160031_424236.jpg,-0.348
20260526_160031_447903,0,Test6_centre_20260526_160031_447903.jpg,-0.568
20260526_160031_505646,0,Test6_centre_20260526_160031_505646.jpg,-0.632
20260526_160031_591050,0,Test6_centre_20260526_160031_591050.jpg,-0.67
20260526_160031_653856,0,Test6_centre_20260526_160031_653856.jpg,-0.678
20260526_160031_725193,0,Test6_centre_20260526_160031_725193.jpg,-0.726
20260526_160031_782888,0,Test6_centre_20260526_160031_782888.jpg,-0.758
20260526_160031_858314,0,Test6_centre_20260526_160031_858314.jpg,-0.808
20260526_160031_953573,0,Test6_centre_20260526_160031_953573.jpg,-0.874
20260526_160031_976242,0,Test6_centre_20260526_160031_976242.jpg,-0.922
20260526_160032_100781,0,Test6_centre_20260526_160032_100781.jpg,-0.934
20260526_160032_117327,0,Test6_centre_20260526_160032_117327.jpg,-0.81
20260526_160032_173040,0,Test6_centre_20260526_160032_173040.jpg,-0.482
20260526_160032_238868,0,Test6_centre_20260526_160032_238868.jpg,-0.298
20260526_160032_304045,0,Test6_centre_20260526_160032_304045.jpg,-0.152
20260526_160032_373178,0,Test6_centre_20260526_160032_373178.jpg,0.0
20260526_160032_453020,0,Test6_centre_20260526_160032_453020.jpg,0.0
20260526_160032_503053,0,Test6_centre_20260526_160032_503053.jpg,0.0
20260526_160032_574469,0,Test6_centre_20260526_160032_574469.jpg,0.0
20260526_160032_651447,0,Test6_centre_20260526_160032_651447.jpg,0.0
20260526_160032_714020,0,Test6_centre_20260526_160032_714020.jpg,0.0
20260526_160032_778519,0,Test6_centre_20260526_160032_778519.jpg,0.0
20260526_160032_846842,0,Test6_centre_20260526_160032_846842.jpg,0.118
20260526_160032_909403,0,Test6_centre_20260526_160032_909403.jpg,0.208
20260526_160032_980634,0,Test6_centre_20260526_160032_980634.jpg,0.36
20260526_160033_059816,0,Test6_centre_20260526_160033_059816.jpg,0.36
20260526_160033_104325,0,Test6_centre_20260526_160033_104325.jpg,0.0
20260526_160033_172573,0,Test6_centre_20260526_160033_172573.jpg,0.0
20260526_160033_254020,0,Test6_centre_20260526_160033_254020.jpg,0.0
20260526_160033_306059,0,Test6_centre_20260526_160033_306059.jpg,0.0
20260526_160033_382062,0,Test6_centre_20260526_160033_382062.jpg,-0.158
20260526_160033_457039,0,Test6_centre_20260526_160033_457039.jpg,-0.274
20260526_160033_502674,0,Test6_centre_20260526_160033_502674.jpg,-0.324
20260526_160033_574194,0,Test6_centre_20260526_160033_574194.jpg,-0.354
20260526_160033_663008,0,Test6_centre_20260526_160033_663008.jpg,-0.338
20260526_160033_714255,0,Test6_centre_20260526_160033_714255.jpg,-0.116
20260526_160033_778869,0,Test6_centre_20260526_160033_778869.jpg,0.0
20260526_160033_897352,0,Test6_centre_20260526_160033_897352.jpg,0.202
20260526_160033_943238,0,Test6_centre_20260526_160033_943238.jpg,0.294
20260526_160033_974500,0,Test6_centre_20260526_160033_974500.jpg,0.278
20260526_160034_059263,0,Test6_centre_20260526_160034_059263.jpg,0.272
20260526_160034_111112,0,Test6_centre_20260526_160034_111112.jpg,0.184
20260526_160034_181268,0,Test6_centre_20260526_160034_181268.jpg,0.152
20260526_160034_242767,0,Test6_centre_20260526_160034_242767.jpg,0.104
20260526_160034_305985,0,Test6_centre_20260526_160034_305985.jpg,0.0
20260526_160034_383400,0,Test6_centre_20260526_160034_383400.jpg,0.0
20260526_160034_447855,0,Test6_centre_20260526_160034_447855.jpg,0.0
20260526_160034_510150,0,Test6_centre_20260526_160034_510150.jpg,0.0
20260526_160034_584442,0,Test6_centre_20260526_160034_584442.jpg,0.116
20260526_160034_650861,0,Test6_centre_20260526_160034_650861.jpg,0.142
20260526_160034_708104,0,Test6_centre_20260526_160034_708104.jpg,0.166
20260526_160034_789353,0,Test6_centre_20260526_160034_789353.jpg,0.166
20260526_160034_846426,0,Test6_centre_20260526_160034_846426.jpg,0.186
20260526_160034_911624,0,Test6_centre_20260526_160034_911624.jpg,0.168
20260526_160034_971718,0,Test6_centre_20260526_160034_971718.jpg,0.112
20260526_160035_038885,0,Test6_centre_20260526_160035_038885.jpg,0.0
20260526_160035_103969,0,Test6_centre_20260526_160035_103969.jpg,0.0
20260526_160035_194557,0,Test6_centre_20260526_160035_194557.jpg,0.0
20260526_160035_244568,0,Test6_centre_20260526_160035_244568.jpg,0.0
20260526_160035_318085,0,Test6_centre_20260526_160035_318085.jpg,0.0
20260526_160035_373338,0,Test6_centre_20260526_160035_373338.jpg,-0.28
20260526_160035_448484,0,Test6_centre_20260526_160035_448484.jpg,-0.362
20260526_160035_512099,0,Test6_centre_20260526_160035_512099.jpg,-0.296
20260526_160035_582208,0,Test6_centre_20260526_160035_582208.jpg,-0.206
20260526_160035_638290,0,Test6_centre_20260526_160035_638290.jpg,0.0
20260526_160035_706526,0,Test6_centre_20260526_160035_706526.jpg,0.0
20260526_160035_771560,0,Test6_centre_20260526_160035_771560.jpg,0.0
20260526_160035_843905,0,Test6_centre_20260526_160035_843905.jpg,0.158
20260526_160035_903492,0,Test6_centre_20260526_160035_903492.jpg,0.22
20260526_160035_970672,0,Test6_centre_20260526_160035_970672.jpg,0.234
20260526_160036_041585,0,Test6_centre_20260526_160036_041585.jpg,0.156
20260526_160036_128714,0,Test6_centre_20260526_160036_128714.jpg,0.112
20260526_160036_186434,0,Test6_centre_20260526_160036_186434.jpg,0.0
20260526_160036_239640,0,Test6_centre_20260526_160036_239640.jpg,0.0
20260526_160036_303687,0,Test6_centre_20260526_160036_303687.jpg,0.104
20260526_160036_376137,0,Test6_centre_20260526_160036_376137.jpg,0.0
20260526_160036_443186,0,Test6_centre_20260526_160036_443186.jpg,0.0
20260526_160036_537549,0,Test6_centre_20260526_160036_537549.jpg,0.0
20260526_160036_673285,0,Test6_centre_20260526_160036_673285.jpg,0.0
20260526_160036_701980,0,Test6_centre_20260526_160036_701980.jpg,0.0
20260526_160036_718458,0,Test6_centre_20260526_160036_718458.jpg,0.112
20260526_160036_773559,0,Test6_centre_20260526_160036_773559.jpg,0.146
20260526_160036_842239,0,Test6_centre_20260526_160036_842239.jpg,0.14
20260526_160036_910933,0,Test6_centre_20260526_160036_910933.jpg,0.164
20260526_160036_976313,0,Test6_centre_20260526_160036_976313.jpg,0.158
20260526_160037_044665,0,Test6_centre_20260526_160037_044665.jpg,0.116
20260526_160037_111269,0,Test6_centre_20260526_160037_111269.jpg,0.118
20260526_160037_169105,0,Test6_centre_20260526_160037_169105.jpg,0.0
20260526_160037_253870,0,Test6_centre_20260526_160037_253870.jpg,0.0
20260526_160037_308784,0,Test6_centre_20260526_160037_308784.jpg,0.0
20260526_160037_369919,0,Test6_centre_20260526_160037_369919.jpg,0.0
20260526_160037_443124,0,Test6_centre_20260526_160037_443124.jpg,-0.122
20260526_160037_507606,0,Test6_centre_20260526_160037_507606.jpg,0.0
20260526_160037_572724,0,Test6_centre_20260526_160037_572724.jpg,0.0
20260526_160037_668066,0,Test6_centre_20260526_160037_668066.jpg,0.0
20260526_160037_726121,0,Test6_centre_20260526_160037_726121.jpg,0.0
20260526_160037_772898,0,Test6_centre_20260526_160037_772898.jpg,0.0
20260526_160037_854721,0,Test6_centre_20260526_160037_854721.jpg,0.0
20260526_160037_905768,0,Test6_centre_20260526_160037_905768.jpg,0.0
20260526_160037_972517,0,Test6_centre_20260526_160037_972517.jpg,0.0
20260526_160038_043372,0,Test6_centre_20260526_160038_043372.jpg,0.0
20260526_160038_107109,0,Test6_centre_20260526_160038_107109.jpg,0.0
20260526_160038_173921,0,Test6_centre_20260526_160038_173921.jpg,0.0
20260526_160038_236495,0,Test6_centre_20260526_160038_236495.jpg,0.0
20260526_160038_304515,0,Test6_centre_20260526_160038_304515.jpg,0.0
20260526_160038_372702,0,Test6_centre_20260526_160038_372702.jpg,0.0
20260526_160038_438334,0,Test6_centre_20260526_160038_438334.jpg,0.0
20260526_160038_503690,0,Test6_centre_20260526_160038_503690.jpg,0.0
20260526_160038_575741,0,Test6_centre_20260526_160038_575741.jpg,0.0
20260526_160038_640973,0,Test6_centre_20260526_160038_640973.jpg,0.0
20260526_160038_724791,0,Test6_centre_20260526_160038_724791.jpg,0.0
20260526_160038_787927,0,Test6_centre_20260526_160038_787927.jpg,0.0
20260526_160038_840784,0,Test6_centre_20260526_160038_840784.jpg,0.0
20260526_160038_931456,0,Test6_centre_20260526_160038_931456.jpg,-0.128
20260526_160039_079305,0,Test6_centre_20260526_160039_079305.jpg,-0.218
20260526_160039_257252,0,Test6_centre_20260526_160039_257252.jpg,-0.29
20260526_160039_274539,0,Test6_centre_20260526_160039_274539.jpg,-0.318
20260526_160039_289555,0,Test6_centre_20260526_160039_289555.jpg,-0.312
20260526_160039_303713,0,Test6_centre_20260526_160039_303713.jpg,-0.332
20260526_160039_321177,0,Test6_centre_20260526_160039_321177.jpg,-0.36
20260526_160039_379505,0,Test6_centre_20260526_160039_379505.jpg,-0.464
20260526_160039_456292,0,Test6_centre_20260526_160039_456292.jpg,-0.48
20260526_160039_510345,0,Test6_centre_20260526_160039_510345.jpg,-0.538
20260526_160039_576231,0,Test6_centre_20260526_160039_576231.jpg,-0.532
20260526_160039_644104,0,Test6_centre_20260526_160039_644104.jpg,-0.512
20260526_160039_708194,0,Test6_centre_20260526_160039_708194.jpg,-0.514
20260526_160039_773881,0,Test6_centre_20260526_160039_773881.jpg,-0.59
20260526_160039_863306,0,Test6_centre_20260526_160039_863306.jpg,-0.622
20260526_160039_923161,0,Test6_centre_20260526_160039_923161.jpg,-0.636
20260526_160039_974662,0,Test6_centre_20260526_160039_974662.jpg,-0.652
20260526_160040_039886,0,Test6_centre_20260526_160040_039886.jpg,-0.672
20260526_160040_111804,0,Test6_centre_20260526_160040_111804.jpg,-0.67
20260526_160040_180345,0,Test6_centre_20260526_160040_180345.jpg,-0.72
20260526_160040_258519,0,Test6_centre_20260526_160040_258519.jpg,-0.742
20260526_160040_340846,0,Test6_centre_20260526_160040_340846.jpg,-0.798
20260526_160040_375146,0,Test6_centre_20260526_160040_375146.jpg,-0.916
20260526_160040_438308,0,Test6_centre_20260526_160040_438308.jpg,-0.896
20260526_160040_520176,0,Test6_centre_20260526_160040_520176.jpg,-0.872
20260526_160040_605741,0,Test6_centre_20260526_160040_605741.jpg,-0.866
20260526_160040_644732,0,Test6_centre_20260526_160040_644732.jpg,-0.804
20260526_160040_745516,0,Test6_centre_20260526_160040_745516.jpg,-0.78
20260526_160040_926260,0,Test6_centre_20260526_160040_926260.jpg,-0.704
20260526_160040_944796,0,Test6_centre_20260526_160040_944796.jpg,-0.596
20260526_160040_960748,0,Test6_centre_20260526_160040_960748.jpg,-0.386
20260526_160040_992130,0,Test6_centre_20260526_160040_992130.jpg,-0.362
20260526_160041_053380,0,Test6_centre_20260526_160041_053380.jpg,-0.36
20260526_160041_145394,0,Test6_centre_20260526_160041_145394.jpg,-0.432
20260526_160041_192391,0,Test6_centre_20260526_160041_192391.jpg,-0.448
20260526_160041_257981,0,Test6_centre_20260526_160041_257981.jpg,-0.486
20260526_160041_314310,0,Test6_centre_20260526_160041_314310.jpg,-0.482
20260526_160041_376569,0,Test6_centre_20260526_160041_376569.jpg,-0.458
20260526_160041_463320,0,Test6_centre_20260526_160041_463320.jpg,-0.47
20260526_160041_591005,0,Test6_centre_20260526_160041_591005.jpg,-0.452
20260526_160041_618506,0,Test6_centre_20260526_160041_618506.jpg,-0.452
20260526_160041_662167,0,Test6_centre_20260526_160041_662167.jpg,-0.42
20260526_160041_708472,0,Test6_centre_20260526_160041_708472.jpg,-0.338
20260526_160041_775391,0,Test6_centre_20260526_160041_775391.jpg,-0.246
20260526_160041_872656,0,Test6_centre_20260526_160041_872656.jpg,-0.134
20260526_160041_905876,0,Test6_centre_20260526_160041_905876.jpg,0.0
20260526_160041_974589,0,Test6_centre_20260526_160041_974589.jpg,0.0
20260526_160042_063728,0,Test6_centre_20260526_160042_063728.jpg,0.0
20260526_160042_119055,0,Test6_centre_20260526_160042_119055.jpg,0.0
20260526_160042_184915,0,Test6_centre_20260526_160042_184915.jpg,0.0
20260526_160042_254419,0,Test6_centre_20260526_160042_254419.jpg,0.0
20260526_160042_311903,0,Test6_centre_20260526_160042_311903.jpg,0.136
20260526_160042_395145,0,Test6_centre_20260526_160042_395145.jpg,0.176
20260526_160042_453897,0,Test6_centre_20260526_160042_453897.jpg,0.166
20260526_160042_519758,0,Test6_centre_20260526_160042_519758.jpg,0.16
20260526_160042_582763,0,Test6_centre_20260526_160042_582763.jpg,0.168
20260526_160042_652609,0,Test6_centre_20260526_160042_652609.jpg,0.194
20260526_160042_712791,0,Test6_centre_20260526_160042_712791.jpg,0.146
20260526_160042_780391,0,Test6_centre_20260526_160042_780391.jpg,0.0
20260526_160042_850808,0,Test6_centre_20260526_160042_850808.jpg,-0.116
20260526_160042_917661,0,Test6_centre_20260526_160042_917661.jpg,-0.24
20260526_160042_989156,0,Test6_centre_20260526_160042_989156.jpg,-0.324
20260526_160043_045255,0,Test6_centre_20260526_160043_045255.jpg,-0.356
20260526_160043_110605,0,Test6_centre_20260526_160043_110605.jpg,-0.384
20260526_160043_200505,0,Test6_centre_20260526_160043_200505.jpg,-0.376
20260526_160043_252041,0,Test6_centre_20260526_160043_252041.jpg,-0.442
20260526_160043_321938,0,Test6_centre_20260526_160043_321938.jpg,-0.444
20260526_160043_384037,0,Test6_centre_20260526_160043_384037.jpg,-0.494
20260526_160043_441769,0,Test6_centre_20260526_160043_441769.jpg,-0.612
20260526_160043_510272,0,Test6_centre_20260526_160043_510272.jpg,-0.62
20260526_160043_574238,0,Test6_centre_20260526_160043_574238.jpg,-0.662
20260526_160043_647708,0,Test6_centre_20260526_160043_647708.jpg,-0.77
20260526_160043_713671,0,Test6_centre_20260526_160043_713671.jpg,-0.748
20260526_160043_774339,0,Test6_centre_20260526_160043_774339.jpg,-0.774
20260526_160043_841733,0,Test6_centre_20260526_160043_841733.jpg,-0.796
20260526_160043_909640,0,Test6_centre_20260526_160043_909640.jpg,-0.79
20260526_160043_974761,0,Test6_centre_20260526_160043_974761.jpg,-0.792
20260526_160044_050239,0,Test6_centre_20260526_160044_050239.jpg,-0.714
