timestamp,camera_id,image,mapped_value
20250703_154713_831320,0,centre_20250703_154713_831320.jpg,84
20250703_154713_886726,0,centre_20250703_154713_886726.jpg,86
20250703_154713_933261,0,centre_20250703_154713_933261.jpg,86
20250703_154713_995338,0,centre_20250703_154713_995338.jpg,85
20250703_154714_044475,0,centre_20250703_154714_044475.jpg,78
20250703_154714_101057,0,centre_20250703_154714_101057.jpg,54
20250703_154714_164363,0,centre_20250703_154714_164363.jpg,56
20250703_154714_206646,0,centre_20250703_154714_206646.jpg,56
20250703_154714_261660,0,centre_20250703_154714_261660.jpg,56
20250703_154714_324663,0,centre_20250703_154714_324663.jpg,55
20250703_154714_375087,0,centre_20250703_154714_375087.jpg,55
20250703_154714_429606,0,centre_20250703_154714_429606.jpg,56
20250703_154714_491484,0,centre_20250703_154714_491484.jpg,55
20250703_154714_563740,0,centre_20250703_154714_563740.jpg,55
20250703_154714_599716,0,centre_20250703_154714_599716.jpg,45
20250703_154714_641717,0,centre_20250703_154714_641717.jpg,33
20250703_154714_700865,0,centre_20250703_154714_700865.jpg,26
20250703_154714_748552,0,centre_20250703_154714_748552.jpg,25
20250703_154714_811810,0,centre_20250703_154714_811810.jpg,23
20250703_154714_864141,0,centre_20250703_154714_864141.jpg,23
20250703_154714_927028,0,centre_20250703_154714_927028.jpg,20
20250703_154714_968860,0,centre_20250703_154714_968860.jpg,21
20250703_154715_028655,0,centre_20250703_154715_028655.jpg,31
20250703_154715_080101,0,centre_20250703_154715_080101.jpg,45
20250703_154715_138465,0,centre_20250703_154715_138465.jpg,55
20250703_154715_188609,0,centre_20250703_154715_188609.jpg,55
20250703_154715_248612,0,centre_20250703_154715_248612.jpg,47
20250703_154715_299013,0,centre_20250703_154715_299013.jpg,37
20250703_154715_356488,0,centre_20250703_154715_356488.jpg,23
20250703_154715_405970,0,centre_20250703_154715_405970.jpg,18
20250703_154715_467381,0,centre_20250703_154715_467381.jpg,18
20250703_154715_521814,0,centre_20250703_154715_521814.jpg,18
20250703_154715_568296,0,centre_20250703_154715_568296.jpg,18
20250703_154715_626014,0,centre_20250703_154715_626014.jpg,18
20250703_154715_684499,0,centre_20250703_154715_684499.jpg,21
20250703_154715_748385,0,centre_20250703_154715_748385.jpg,25
20250703_154715_791016,0,centre_20250703_154715_791016.jpg,55
20250703_154715_845308,0,centre_20250703_154715_845308.jpg,55
20250703_154715_899027,0,centre_20250703_154715_899027.jpg,55
20250703_154715_955068,0,centre_20250703_154715_955068.jpg,55
20250703_154716_009873,0,centre_20250703_154716_009873.jpg,55
20250703_154716_066689,0,centre_20250703_154716_066689.jpg,53
20250703_154716_128919,0,centre_20250703_154716_128919.jpg,44
20250703_154716_168719,0,centre_20250703_154716_168719.jpg,41
20250703_154716_229225,0,centre_20250703_154716_229225.jpg,39
20250703_154716_279234,0,centre_20250703_154716_279234.jpg,40
20250703_154716_338813,0,centre_20250703_154716_338813.jpg,54
20250703_154716_398590,0,centre_20250703_154716_398590.jpg,55
20250703_154716_449213,0,centre_20250703_154716_449213.jpg,51
20250703_154716_503321,0,centre_20250703_154716_503321.jpg,31
20250703_154716_559336,0,centre_20250703_154716_559336.jpg,16
20250703_154716_609859,0,centre_20250703_154716_609859.jpg,14
20250703_154716_667151,0,centre_20250703_154716_667151.jpg,15
20250703_154716_723303,0,centre_20250703_154716_723303.jpg,20
20250703_154716_771374,0,centre_20250703_154716_771374.jpg,24
20250703_154716_829919,0,centre_20250703_154716_829919.jpg,32
20250703_154716_884775,0,centre_20250703_154716_884775.jpg,56
20250703_154716_947102,0,centre_20250703_154716_947102.jpg,55
20250703_154716_999693,0,centre_20250703_154716_999693.jpg,55
20250703_154717_042643,0,centre_20250703_154717_042643.jpg,55
20250703_154717_100606,0,centre_20250703_154717_100606.jpg,55
20250703_154717_159898,0,centre_20250703_154717_159898.jpg,54
20250703_154717_205875,0,centre_20250703_154717_205875.jpg,48
20250703_154717_263637,0,centre_20250703_154717_263637.jpg,44
20250703_154717_337459,0,centre_20250703_154717_337459.jpg,42
20250703_154717_374205,0,centre_20250703_154717_374205.jpg,53
20250703_154717_438540,0,centre_20250703_154717_438540.jpg,55
20250703_154717_478047,0,centre_20250703_154717_478047.jpg,55
20250703_154717_541018,0,centre_20250703_154717_541018.jpg,55
20250703_154717_592058,0,centre_20250703_154717_592058.jpg,55
20250703_154717_646199,0,centre_20250703_154717_646199.jpg,55
20250703_154717_702042,0,centre_20250703_154717_702042.jpg,55
20250703_154717_760388,0,centre_20250703_154717_760388.jpg,55
20250703_154717_808370,0,centre_20250703_154717_808370.jpg,55
20250703_154717_869278,0,centre_20250703_154717_869278.jpg,55
20250703_154717_920106,0,centre_20250703_154717_920106.jpg,54
20250703_154717_974446,0,centre_20250703_154717_974446.jpg,47
20250703_154718_032305,0,centre_20250703_154718_032305.jpg,47
20250703_154718_084936,0,centre_20250703_154718_084936.jpg,55
20250703_154718_149126,0,centre_20250703_154718_149126.jpg,55
20250703_154718_192729,0,centre_20250703_154718_192729.jpg,55
20250703_154718_252466,0,centre_20250703_154718_252466.jpg,55
20250703_154718_299978,0,centre_20250703_154718_299978.jpg,55
20250703_154718_362065,0,centre_20250703_154718_362065.jpg,55
20250703_154718_410201,0,centre_20250703_154718_410201.jpg,55
20250703_154718_467133,0,centre_20250703_154718_467133.jpg,55
20250703_154718_545672,0,centre_20250703_154718_545672.jpg,60
20250703_154718_570367,0,centre_20250703_154718_570367.jpg,70
20250703_154718_630482,0,centre_20250703_154718_630482.jpg,76
20250703_154718_681014,0,centre_20250703_154718_681014.jpg,79
20250703_154718_737803,0,centre_20250703_154718_737803.jpg,77
20250703_154718_799592,0,centre_20250703_154718_799592.jpg,64
20250703_154718_848966,0,centre_20250703_154718_848966.jpg,55
20250703_154718_900830,0,centre_20250703_154718_900830.jpg,55
20250703_154718_954320,0,centre_20250703_154718_954320.jpg,55
20250703_154719_014373,0,centre_20250703_154719_014373.jpg,55
20250703_154719_076086,0,centre_20250703_154719_076086.jpg,55
20250703_154719_138044,0,centre_20250703_154719_138044.jpg,55
20250703_154719_194311,0,centre_20250703_154719_194311.jpg,55
20250703_154719_225132,0,centre_20250703_154719_225132.jpg,55
20250703_154719_288617,0,centre_20250703_154719_288617.jpg,55
20250703_154719_337662,0,centre_20250703_154719_337662.jpg,55
20250703_154719_395103,0,centre_20250703_154719_395103.jpg,55
20250703_154719_482542,0,centre_20250703_154719_482542.jpg,55
20250703_154719_514901,0,centre_20250703_154719_514901.jpg,55
20250703_154719_561457,0,centre_20250703_154719_561457.jpg,54
20250703_154719_611294,0,centre_20250703_154719_611294.jpg,43
20250703_154719_663858,0,centre_20250703_154719_663858.jpg,38
20250703_154719_727486,0,centre_20250703_154719_727486.jpg,32
20250703_154719_770614,0,centre_20250703_154719_770614.jpg,30
20250703_154719_829448,0,centre_20250703_154719_829448.jpg,30
20250703_154719_886002,0,centre_20250703_154719_886002.jpg,30
20250703_154719_939922,0,centre_20250703_154719_939922.jpg,30
20250703_154720_012367,0,centre_20250703_154720_012367.jpg,31
20250703_154720_058270,0,centre_20250703_154720_058270.jpg,34
20250703_154720_106534,0,centre_20250703_154720_106534.jpg,37
20250703_154720_161169,0,centre_20250703_154720_161169.jpg,36
20250703_154720_219189,0,centre_20250703_154720_219189.jpg,34
20250703_154720_273172,0,centre_20250703_154720_273172.jpg,40
20250703_154720_327882,0,centre_20250703_154720_327882.jpg,48
20250703_154720_376898,0,centre_20250703_154720_376898.jpg,55
20250703_154720_433867,0,centre_20250703_154720_433867.jpg,55
20250703_154720_484755,0,centre_20250703_154720_484755.jpg,55
20250703_154720_547992,0,centre_20250703_154720_547992.jpg,55
20250703_154720_593022,0,centre_20250703_154720_593022.jpg,55
20250703_154720_651420,0,centre_20250703_154720_651420.jpg,55
20250703_154720_702498,0,centre_20250703_154720_702498.jpg,55
20250703_154720_765832,0,centre_20250703_154720_765832.jpg,55
20250703_154720_818112,0,centre_20250703_154720_818112.jpg,55
20250703_154720_868092,0,centre_20250703_154720_868092.jpg,55
20250703_154720_929157,0,centre_20250703_154720_929157.jpg,54
20250703_154720_976941,0,centre_20250703_154720_976941.jpg,47
20250703_154721_028695,0,centre_20250703_154721_028695.jpg,34
20250703_154721_085493,0,centre_20250703_154721_085493.jpg,28
20250703_154721_137302,0,centre_20250703_154721_137302.jpg,29
20250703_154721_205230,0,centre_20250703_154721_205230.jpg,32
20250703_154721_242181,0,centre_20250703_154721_242181.jpg,38
20250703_154721_314284,0,centre_20250703_154721_314284.jpg,39
20250703_154721_377895,0,centre_20250703_154721_377895.jpg,47
20250703_154721_422580,0,centre_20250703_154721_422580.jpg,54
20250703_154721_475669,0,centre_20250703_154721_475669.jpg,55
20250703_154721_537791,0,centre_20250703_154721_537791.jpg,55
20250703_154721_572806,0,centre_20250703_154721_572806.jpg,55
20250703_154721_636898,0,centre_20250703_154721_636898.jpg,55
20250703_154721_689846,0,centre_20250703_154721_689846.jpg,55
20250703_154721_740298,0,centre_20250703_154721_740298.jpg,55
20250703_154721_796797,0,centre_20250703_154721_796797.jpg,55
20250703_154721_855823,0,centre_20250703_154721_855823.jpg,55
20250703_154721_895698,0,centre_20250703_154721_895698.jpg,55
20250703_154721_955925,0,centre_20250703_154721_955925.jpg,55
20250703_154722_006780,0,centre_20250703_154722_006780.jpg,56
20250703_154722_073025,0,centre_20250703_154722_073025.jpg,55
20250703_154722_133966,0,centre_20250703_154722_133966.jpg,55
20250703_154722_172998,0,centre_20250703_154722_172998.jpg,55
20250703_154722_238173,0,centre_20250703_154722_238173.jpg,55
20250703_154722_286544,0,centre_20250703_154722_286544.jpg,55
20250703_154722_339398,0,centre_20250703_154722_339398.jpg,55
20250703_154722_394634,0,centre_20250703_154722_394634.jpg,55
20250703_154722_453771,0,centre_20250703_154722_453771.jpg,55
20250703_154722_501355,0,centre_20250703_154722_501355.jpg,55
20250703_154722_559222,0,centre_20250703_154722_559222.jpg,55
20250703_154722_611066,0,centre_20250703_154722_611066.jpg,55
20250703_154722_666529,0,centre_20250703_154722_666529.jpg,55
20250703_154722_730328,0,centre_20250703_154722_730328.jpg,55
20250703_154722_770037,0,centre_20250703_154722_770037.jpg,55
20250703_154722_832089,0,centre_20250703_154722_832089.jpg,55
20250703_154722_885793,0,centre_20250703_154722_885793.jpg,55
20250703_154722_942437,0,centre_20250703_154722_942437.jpg,55
20250703_154722_993409,0,centre_20250703_154722_993409.jpg,55
20250703_154723_047966,0,centre_20250703_154723_047966.jpg,55
20250703_154723_099897,0,centre_20250703_154723_099897.jpg,58
20250703_154723_159912,0,centre_20250703_154723_159912.jpg,59
20250703_154723_208194,0,centre_20250703_154723_208194.jpg,60
20250703_154723_266398,0,centre_20250703_154723_266398.jpg,60
20250703_154723_341790,0,centre_20250703_154723_341790.jpg,60
20250703_154723_372331,0,centre_20250703_154723_372331.jpg,60
20250703_154723_431317,0,centre_20250703_154723_431317.jpg,55
20250703_154723_485079,0,centre_20250703_154723_485079.jpg,55
20250703_154723_535104,0,centre_20250703_154723_535104.jpg,56
20250703_154723_595223,0,centre_20250703_154723_595223.jpg,60
20250703_154723_647318,0,centre_20250703_154723_647318.jpg,67
20250703_154723_701800,0,centre_20250703_154723_701800.jpg,68
20250703_154723_756773,0,centre_20250703_154723_756773.jpg,69
20250703_154723_811438,0,centre_20250703_154723_811438.jpg,68
20250703_154723_869632,0,centre_20250703_154723_869632.jpg,69
20250703_154723_921373,0,centre_20250703_154723_921373.jpg,72
20250703_154723_974050,0,centre_20250703_154723_974050.jpg,73
20250703_154724_030232,0,centre_20250703_154724_030232.jpg,73
20250703_154724_085090,0,centre_20250703_154724_085090.jpg,71
20250703_154724_148811,0,centre_20250703_154724_148811.jpg,67
20250703_154724_193809,0,centre_20250703_154724_193809.jpg,67
20250703_154724_247520,0,centre_20250703_154724_247520.jpg,71
20250703_154724_304481,0,centre_20250703_154724_304481.jpg,77
20250703_154724_358181,0,centre_20250703_154724_358181.jpg,77
20250703_154724_413513,0,centre_20250703_154724_413513.jpg,71
20250703_154724_464780,0,centre_20250703_154724_464780.jpg,67
20250703_154724_528034,0,centre_20250703_154724_528034.jpg,62
20250703_154724_574465,0,centre_20250703_154724_574465.jpg,61
20250703_154724_632971,0,centre_20250703_154724_632971.jpg,64
20250703_154724_684350,0,centre_20250703_154724_684350.jpg,75
20250703_154724_737714,0,centre_20250703_154724_737714.jpg,83
20250703_154724_795246,0,centre_20250703_154724_795246.jpg,89
20250703_154724_849453,0,centre_20250703_154724_849453.jpg,91
20250703_154724_904887,0,centre_20250703_154724_904887.jpg,93
20250703_154724_959921,0,centre_20250703_154724_959921.jpg,94
20250703_154725_013150,0,centre_20250703_154725_013150.jpg,90
20250703_154725_067798,0,centre_20250703_154725_067798.jpg,57
20250703_154725_122836,0,centre_20250703_154725_122836.jpg,56
20250703_154725_174880,0,centre_20250703_154725_174880.jpg,55
20250703_154725_235827,0,centre_20250703_154725_235827.jpg,55
20250703_154725_282453,0,centre_20250703_154725_282453.jpg,55
20250703_154725_343735,0,centre_20250703_154725_343735.jpg,55
20250703_154725_396193,0,centre_20250703_154725_396193.jpg,55
20250703_154725_452417,0,centre_20250703_154725_452417.jpg,55
20250703_154725_502417,0,centre_20250703_154725_502417.jpg,55
20250703_154725_559776,0,centre_20250703_154725_559776.jpg,55
20250703_154725_609797,0,centre_20250703_154725_609797.jpg,55
20250703_154725_667571,0,centre_20250703_154725_667571.jpg,56
20250703_154725_750808,0,centre_20250703_154725_750808.jpg,63
20250703_154725_775333,0,centre_20250703_154725_775333.jpg,66
20250703_154725_842596,0,centre_20250703_154725_842596.jpg,69
20250703_154725_882319,0,centre_20250703_154725_882319.jpg,69
20250703_154725_942184,0,centre_20250703_154725_942184.jpg,66
20250703_154725_996099,0,centre_20250703_154725_996099.jpg,66
20250703_154726_049804,0,centre_20250703_154726_049804.jpg,69
20250703_154726_104802,0,centre_20250703_154726_104802.jpg,70
20250703_154726_163123,0,centre_20250703_154726_163123.jpg,68
20250703_154726_209021,0,centre_20250703_154726_209021.jpg,64
20250703_154726_272780,0,centre_20250703_154726_272780.jpg,65
20250703_154726_319354,0,centre_20250703_154726_319354.jpg,65
20250703_154726_378355,0,centre_20250703_154726_378355.jpg,63
20250703_154726_433200,0,centre_20250703_154726_433200.jpg,55
20250703_154726_488158,0,centre_20250703_154726_488158.jpg,55
20250703_154726_553882,0,centre_20250703_154726_553882.jpg,56
20250703_154726_595476,0,centre_20250703_154726_595476.jpg,61
20250703_154726_650243,0,centre_20250703_154726_650243.jpg,71
20250703_154726_705947,0,centre_20250703_154726_705947.jpg,84
20250703_154726_761580,0,centre_20250703_154726_761580.jpg,89
20250703_154726_812865,0,centre_20250703_154726_812865.jpg,90
20250703_154726_871706,0,centre_20250703_154726_871706.jpg,90
20250703_154726_932800,0,centre_20250703_154726_932800.jpg,88
20250703_154726_977999,0,centre_20250703_154726_977999.jpg,69
20250703_154727_037536,0,centre_20250703_154727_037536.jpg,59
20250703_154727_085377,0,centre_20250703_154727_085377.jpg,61
20250703_154727_140353,0,centre_20250703_154727_140353.jpg,62
20250703_154727_199831,0,centre_20250703_154727_199831.jpg,59
20250703_154727_250184,0,centre_20250703_154727_250184.jpg,55
20250703_154727_306344,0,centre_20250703_154727_306344.jpg,55
20250703_154727_365264,0,centre_20250703_154727_365264.jpg,55
20250703_154727_412520,0,centre_20250703_154727_412520.jpg,55
20250703_154727_471130,0,centre_20250703_154727_471130.jpg,55
20250703_154727_525302,0,centre_20250703_154727_525302.jpg,52
20250703_154727_572627,0,centre_20250703_154727_572627.jpg,40
20250703_154727_636717,0,centre_20250703_154727_636717.jpg,33
20250703_154727_688486,0,centre_20250703_154727_688486.jpg,37
20250703_154727_745093,0,centre_20250703_154727_745093.jpg,46
20250703_154727_804727,0,centre_20250703_154727_804727.jpg,55
20250703_154727_846490,0,centre_20250703_154727_846490.jpg,55
20250703_154727_907405,0,centre_20250703_154727_907405.jpg,55
20250703_154727_960489,0,centre_20250703_154727_960489.jpg,48
20250703_154728_013830,0,centre_20250703_154728_013830.jpg,32
20250703_154728_071465,0,centre_20250703_154728_071465.jpg,20
20250703_154728_138187,0,centre_20250703_154728_138187.jpg,23
20250703_154728_173569,0,centre_20250703_154728_173569.jpg,37
20250703_154728_243816,0,centre_20250703_154728_243816.jpg,55
20250703_154728_281846,0,centre_20250703_154728_281846.jpg,55
20250703_154728_342022,0,centre_20250703_154728_342022.jpg,55
20250703_154728_400247,0,centre_20250703_154728_400247.jpg,55
20250703_154728_448335,0,centre_20250703_154728_448335.jpg,52
20250703_154728_508996,0,centre_20250703_154728_508996.jpg,31
20250703_154728_561019,0,centre_20250703_154728_561019.jpg,27
20250703_154728_614524,0,centre_20250703_154728_614524.jpg,32
20250703_154728_671415,0,centre_20250703_154728_671415.jpg,53
20250703_154728_729093,0,centre_20250703_154728_729093.jpg,55
20250703_154728_776794,0,centre_20250703_154728_776794.jpg,55
20250703_154728_840092,0,centre_20250703_154728_840092.jpg,55
20250703_154728_883793,0,centre_20250703_154728_883793.jpg,55
20250703_154728_943979,0,centre_20250703_154728_943979.jpg,55
20250703_154729_000872,0,centre_20250703_154729_000872.jpg,55
20250703_154729_053071,0,centre_20250703_154729_053071.jpg,55
20250703_154729_105449,0,centre_20250703_154729_105449.jpg,55
20250703_154729_161863,0,centre_20250703_154729_161863.jpg,55
20250703_154729_215756,0,centre_20250703_154729_215756.jpg,55
20250703_154729_274816,0,centre_20250703_154729_274816.jpg,55
20250703_154729_327813,0,centre_20250703_154729_327813.jpg,55
20250703_154729_379404,0,centre_20250703_154729_379404.jpg,55
20250703_154729_436034,0,centre_20250703_154729_436034.jpg,56
20250703_154729_487003,0,centre_20250703_154729_487003.jpg,57
20250703_154729_546182,0,centre_20250703_154729_546182.jpg,66
20250703_154729_595233,0,centre_20250703_154729_595233.jpg,72
20250703_154729_651221,0,centre_20250703_154729_651221.jpg,72
20250703_154729_706138,0,centre_20250703_154729_706138.jpg,66
20250703_154729_763104,0,centre_20250703_154729_763104.jpg,56
20250703_154729_820933,0,centre_20250703_154729_820933.jpg,55
20250703_154729_876145,0,centre_20250703_154729_876145.jpg,55
20250703_154729_923146,0,centre_20250703_154729_923146.jpg,55
20250703_154729_983247,0,centre_20250703_154729_983247.jpg,55
20250703_154730_039292,0,centre_20250703_154730_039292.jpg,55
20250703_154730_087960,0,centre_20250703_154730_087960.jpg,55
20250703_154730_149164,0,centre_20250703_154730_149164.jpg,54
20250703_154730_199744,0,centre_20250703_154730_199744.jpg,41
20250703_154730_250530,0,centre_20250703_154730_250530.jpg,30
20250703_154730_305576,0,centre_20250703_154730_305576.jpg,25
20250703_154730_359956,0,centre_20250703_154730_359956.jpg,23
20250703_154730_418334,0,centre_20250703_154730_418334.jpg,22
20250703_154730_469577,0,centre_20250703_154730_469577.jpg,22
20250703_154730_526610,0,centre_20250703_154730_526610.jpg,22
20250703_154730_579275,0,centre_20250703_154730_579275.jpg,22
20250703_154730_637969,0,centre_20250703_154730_637969.jpg,23
20250703_154730_687910,0,centre_20250703_154730_687910.jpg,25
20250703_154730_745062,0,centre_20250703_154730_745062.jpg,27
20250703_154730_800242,0,centre_20250703_154730_800242.jpg,28
20250703_154730_852515,0,centre_20250703_154730_852515.jpg,30
20250703_154730_909519,0,centre_20250703_154730_909519.jpg,32
20250703_154730_963117,0,centre_20250703_154730_963117.jpg,31
20250703_154731_020273,0,centre_20250703_154731_020273.jpg,31
20250703_154731_069540,0,centre_20250703_154731_069540.jpg,30
20250703_154731_125980,0,centre_20250703_154731_125980.jpg,30
20250703_154731_183550,0,centre_20250703_154731_183550.jpg,30
20250703_154731_232743,0,centre_20250703_154731_232743.jpg,30
20250703_154731_289050,0,centre_20250703_154731_289050.jpg,30
20250703_154731_353295,0,centre_20250703_154731_353295.jpg,30
20250703_154731_396781,0,centre_20250703_154731_396781.jpg,30
20250703_154731_451697,0,centre_20250703_154731_451697.jpg,30
20250703_154731_510362,0,centre_20250703_154731_510362.jpg,31
20250703_154731_567401,0,centre_20250703_154731_567401.jpg,35
20250703_154731_613360,0,centre_20250703_154731_613360.jpg,53
20250703_154731_676623,0,centre_20250703_154731_676623.jpg,55
20250703_154731_727997,0,centre_20250703_154731_727997.jpg,55
20250703_154731_779962,0,centre_20250703_154731_779962.jpg,55
20250703_154731_837836,0,centre_20250703_154731_837836.jpg,55
20250703_154731_888026,0,centre_20250703_154731_888026.jpg,56
20250703_154731_948702,0,centre_20250703_154731_948702.jpg,59
20250703_154731_998749,0,centre_20250703_154731_998749.jpg,65
20250703_154732_055749,0,centre_20250703_154732_055749.jpg,72
20250703_154732_110188,0,centre_20250703_154732_110188.jpg,74
20250703_154732_162384,0,centre_20250703_154732_162384.jpg,74
20250703_154732_217392,0,centre_20250703_154732_217392.jpg,60
20250703_154732_274900,0,centre_20250703_154732_274900.jpg,55
20250703_154732_329033,0,centre_20250703_154732_329033.jpg,54
20250703_154732_384051,0,centre_20250703_154732_384051.jpg,47
20250703_154732_436807,0,centre_20250703_154732_436807.jpg,36
20250703_154732_490195,0,centre_20250703_154732_490195.jpg,33
20250703_154732_552368,0,centre_20250703_154732_552368.jpg,32
20250703_154732_599649,0,centre_20250703_154732_599649.jpg,36
20250703_154732_655018,0,centre_20250703_154732_655018.jpg,46
20250703_154732_717003,0,centre_20250703_154732_717003.jpg,48
20250703_154732_762858,0,centre_20250703_154732_762858.jpg,46
20250703_154732_818841,0,centre_20250703_154732_818841.jpg,39
20250703_154732_874610,0,centre_20250703_154732_874610.jpg,30
20250703_154732_932827,0,centre_20250703_154732_932827.jpg,28
20250703_154732_977205,0,centre_20250703_154732_977205.jpg,25
20250703_154733_040792,0,centre_20250703_154733_040792.jpg,23
20250703_154733_089566,0,centre_20250703_154733_089566.jpg,21
20250703_154733_149345,0,centre_20250703_154733_149345.jpg,21
20250703_154733_202131,0,centre_20250703_154733_202131.jpg,33
20250703_154733_256181,0,centre_20250703_154733_256181.jpg,53
20250703_154733_309372,0,centre_20250703_154733_309372.jpg,55
20250703_154733_365280,0,centre_20250703_154733_365280.jpg,55
20250703_154733_421001,0,centre_20250703_154733_421001.jpg,55
20250703_154733_481799,0,centre_20250703_154733_481799.jpg,54
20250703_154733_526172,0,centre_20250703_154733_526172.jpg,55
20250703_154733_584270,0,centre_20250703_154733_584270.jpg,55
20250703_154733_637116,0,centre_20250703_154733_637116.jpg,55
20250703_154733_695598,0,centre_20250703_154733_695598.jpg,55
20250703_154733_752869,0,centre_20250703_154733_752869.jpg,55
20250703_154733_800673,0,centre_20250703_154733_800673.jpg,55
20250703_154733_854812,0,centre_20250703_154733_854812.jpg,55
20250703_154733_918589,0,centre_20250703_154733_918589.jpg,55
20250703_154733_963510,0,centre_20250703_154733_963510.jpg,54
20250703_154734_020982,0,centre_20250703_154734_020982.jpg,55
20250703_154734_074066,0,centre_20250703_154734_074066.jpg,55
20250703_154734_137963,0,centre_20250703_154734_137963.jpg,55
20250703_154734_181438,0,centre_20250703_154734_181438.jpg,55
20250703_154734_239167,0,centre_20250703_154734_239167.jpg,55
20250703_154734_293600,0,centre_20250703_154734_293600.jpg,55
20250703_154734_348827,0,centre_20250703_154734_348827.jpg,55
20250703_154734_399285,0,centre_20250703_154734_399285.jpg,55
20250703_154734_457791,0,centre_20250703_154734_457791.jpg,55
20250703_154734_510303,0,centre_20250703_154734_510303.jpg,55
20250703_154734_563937,0,centre_20250703_154734_563937.jpg,55
20250703_154734_620510,0,centre_20250703_154734_620510.jpg,55
20250703_154734_680934,0,centre_20250703_154734_680934.jpg,55
20250703_154734_727868,0,centre_20250703_154734_727868.jpg,55
20250703_154734_784525,0,centre_20250703_154734_784525.jpg,55
20250703_154734_837490,0,centre_20250703_154734_837490.jpg,55
20250703_154734_892329,0,centre_20250703_154734_892329.jpg,55
20250703_154734_950068,0,centre_20250703_154734_950068.jpg,55
20250703_154735_004073,0,centre_20250703_154735_004073.jpg,55
20250703_154735_056566,0,centre_20250703_154735_056566.jpg,55
20250703_154735_115139,0,centre_20250703_154735_115139.jpg,55
20250703_154735_167717,0,centre_20250703_154735_167717.jpg,55
20250703_154735_227189,0,centre_20250703_154735_227189.jpg,55
20250703_154735_277328,0,centre_20250703_154735_277328.jpg,55
20250703_154735_344672,0,centre_20250703_154735_344672.jpg,55
20250703_154735_385689,0,centre_20250703_154735_385689.jpg,55
20250703_154735_439653,0,centre_20250703_154735_439653.jpg,55
20250703_154735_496631,0,centre_20250703_154735_496631.jpg,55
20250703_154735_550379,0,centre_20250703_154735_550379.jpg,55
20250703_154735_601793,0,centre_20250703_154735_601793.jpg,55
20250703_154735_660505,0,centre_20250703_154735_660505.jpg,55
20250703_154735_718097,0,centre_20250703_154735_718097.jpg,55
20250703_154735_764387,0,centre_20250703_154735_764387.jpg,55
20250703_154735_820016,0,centre_20250703_154735_820016.jpg,55
20250703_154735_879172,0,centre_20250703_154735_879172.jpg,55
20250703_154735_928440,0,centre_20250703_154735_928440.jpg,55
20250703_154735_983840,0,centre_20250703_154735_983840.jpg,55
20250703_154736_042442,0,centre_20250703_154736_042442.jpg,55
20250703_154736_091063,0,centre_20250703_154736_091063.jpg,55
20250703_154736_146294,0,centre_20250703_154736_146294.jpg,55
20250703_154736_205276,0,centre_20250703_154736_205276.jpg,55
20250703_154736_254797,0,centre_20250703_154736_254797.jpg,55
20250703_154736_317707,0,centre_20250703_154736_317707.jpg,64
20250703_154736_366575,0,centre_20250703_154736_366575.jpg,79
20250703_154736_422369,0,centre_20250703_154736_422369.jpg,83
20250703_154736_480887,0,centre_20250703_154736_480887.jpg,82
20250703_154736_533293,0,centre_20250703_154736_533293.jpg,79
20250703_154736_583445,0,centre_20250703_154736_583445.jpg,49
20250703_154736_641713,0,centre_20250703_154736_641713.jpg,55
20250703_154736_690906,0,centre_20250703_154736_690906.jpg,55
20250703_154736_749235,0,centre_20250703_154736_749235.jpg,55
20250703_154736_804555,0,centre_20250703_154736_804555.jpg,55
20250703_154736_856610,0,centre_20250703_154736_856610.jpg,55
20250703_154736_922626,0,centre_20250703_154736_922626.jpg,55
20250703_154736_964120,0,centre_20250703_154736_964120.jpg,56
20250703_154737_024626,0,centre_20250703_154737_024626.jpg,64
20250703_154737_077298,0,centre_20250703_154737_077298.jpg,72
20250703_154737_131390,0,centre_20250703_154737_131390.jpg,72
20250703_154737_184978,0,centre_20250703_154737_184978.jpg,65
20250703_154737_243156,0,centre_20250703_154737_243156.jpg,55
20250703_154737_295863,0,centre_20250703_154737_295863.jpg,55
20250703_154737_355863,0,centre_20250703_154737_355863.jpg,56
20250703_154737_405936,0,centre_20250703_154737_405936.jpg,55
20250703_154737_457485,0,centre_20250703_154737_457485.jpg,56
20250703_154737_516292,0,centre_20250703_154737_516292.jpg,55
20250703_154737_567454,0,centre_20250703_154737_567454.jpg,55
20250703_154737_622584,0,centre_20250703_154737_622584.jpg,55
20250703_154737_680898,0,centre_20250703_154737_680898.jpg,56
20250703_154737_742723,0,centre_20250703_154737_742723.jpg,71
20250703_154737_784833,0,centre_20250703_154737_784833.jpg,89
20250703_154737_844331,0,centre_20250703_154737_844331.jpg,94
20250703_154737_896207,0,centre_20250703_154737_896207.jpg,94
20250703_154737_949206,0,centre_20250703_154737_949206.jpg,85
20250703_154738_004689,0,centre_20250703_154738_004689.jpg,49
20250703_154738_057741,0,centre_20250703_154738_057741.jpg,53
20250703_154738_121647,0,centre_20250703_154738_121647.jpg,56
20250703_154738_167502,0,centre_20250703_154738_167502.jpg,55
20250703_154738_221025,0,centre_20250703_154738_221025.jpg,55
20250703_154738_279271,0,centre_20250703_154738_279271.jpg,55
20250703_154738_329449,0,centre_20250703_154738_329449.jpg,55
20250703_154738_386215,0,centre_20250703_154738_386215.jpg,55
