timestamp,camera_id,image,mapped_value
20260525_164721_591126,0,centre_20260525_164721_591126.jpg,0.0
20260525_164721_698961,0,centre_20260525_164721_698961.jpg,0.0
20260525_164721_808836,0,centre_20260525_164721_808836.jpg,0.0
20260525_164721_932416,0,centre_20260525_164721_932416.jpg,0.0
20260525_164722_075061,0,centre_20260525_164722_075061.jpg,0.0
20260525_164722_184348,0,centre_20260525_164722_184348.jpg,0.0
20260525_164722_292818,0,centre_20260525_164722_292818.jpg,0.0
20260525_164722_416211,0,centre_20260525_164722_416211.jpg,0.0
20260525_164722_571371,0,centre_20260525_164722_571371.jpg,0.0
20260525_164722_680823,0,centre_20260525_164722_680823.jpg,0.0
20260525_164722_836743,0,centre_20260525_164722_836743.jpg,0.0
20260525_164722_944685,0,centre_20260525_164722_944685.jpg,0.0
20260525_164723_052794,0,centre_20260525_164723_052794.jpg,0.0
20260525_164723_160382,0,centre_20260525_164723_160382.jpg,0.0
20260525_164723_315550,0,centre_20260525_164723_315550.jpg,0.0
20260525_164723_432505,0,centre_20260525_164723_432505.jpg,0.0
20260525_164723_579194,0,centre_20260525_164723_579194.jpg,0.0
20260525_164723_735258,0,centre_20260525_164723_735258.jpg,0.0
20260525_164727_804260,0,centre_20260525_164727_804260.jpg,0.0
20260525_164727_913739,0,centre_20260525_164727_913739.jpg,0.0
20260525_164728_068718,0,centre_20260525_164728_068718.jpg,0.0
20260525_164728_223076,0,centre_20260525_164728_223076.jpg,0.0
20260525_164728_363831,0,centre_20260525_164728_363831.jpg,0.0
20260525_164728_474072,0,centre_20260525_164728_474072.jpg,0.0
20260525_164728_597191,0,centre_20260525_164728_597191.jpg,0.0
20260525_164728_754083,0,centre_20260525_164728_754083.jpg,0.0
20260525_164728_861107,0,centre_20260525_164728_861107.jpg,0.0
20260525_164728_971254,0,centre_20260525_164728_971254.jpg,0.0
20260525_164729_081141,0,centre_20260525_164729_081141.jpg,0.0
20260525_164729_190066,0,centre_20260525_164729_190066.jpg,0.0
20260525_164729_332978,0,centre_20260525_164729_332978.jpg,0.0
20260525_164729_456360,0,centre_20260525_164729_456360.jpg,0.0
20260525_164729_580142,0,centre_20260525_164729_580142.jpg,0.0
20260525_164729_702825,0,centre_20260525_164729_702825.jpg,0.0
20260525_164729_812237,0,centre_20260525_164729_812237.jpg,0.0
20260525_164729_936480,0,centre_20260525_164729_936480.jpg,0.0
20260525_164730_045577,0,centre_20260525_164730_045577.jpg,0.0
20260525_164730_185093,0,centre_20260525_164730_185093.jpg,-0.19
20260525_164730_293846,0,centre_20260525_164730_293846.jpg,-0.246
20260525_164730_402560,0,centre_20260525_164730_402560.jpg,-0.586
20260525_164730_543080,0,centre_20260525_164730_543080.jpg,-0.574
20260525_164730_653389,0,centre_20260525_164730_653389.jpg,-0.492
20260525_164730_795800,0,centre_20260525_164730_795800.jpg,-0.554
20260525_164730_938892,0,centre_20260525_164730_938892.jpg,-0.668
20260525_164731_064792,0,centre_20260525_164731_064792.jpg,-0.604
20260525_164731_186351,0,centre_20260525_164731_186351.jpg,-0.656
20260525_164731_325919,0,centre_20260525_164731_325919.jpg,-0.658
20260525_164731_466936,0,centre_20260525_164731_466936.jpg,-0.734
20260525_164731_590189,0,centre_20260525_164731_590189.jpg,-0.704
20260525_164731_743870,0,centre_20260525_164731_743870.jpg,0.42
20260525_164731_884170,0,centre_20260525_164731_884170.jpg,0.44
20260525_164731_992713,0,centre_20260525_164731_992713.jpg,0.452
20260525_164732_117233,0,centre_20260525_164732_117233.jpg,0.454
20260525_164732_272799,0,centre_20260525_164732_272799.jpg,0.442
20260525_164732_394727,0,centre_20260525_164732_394727.jpg,0.38
20260525_164732_536293,0,centre_20260525_164732_536293.jpg,0.254
20260525_164732_659761,0,centre_20260525_164732_659761.jpg,0.128
20260525_164732_815139,0,centre_20260525_164732_815139.jpg,0.0
20260525_164732_970881,0,centre_20260525_164732_970881.jpg,0.0
20260525_164733_078944,0,centre_20260525_164733_078944.jpg,0.112
20260525_164733_220364,0,centre_20260525_164733_220364.jpg,0.176
20260525_164733_344575,0,centre_20260525_164733_344575.jpg,0.0
20260525_164733_486214,0,centre_20260525_164733_486214.jpg,0.0
20260525_164733_596021,0,centre_20260525_164733_596021.jpg,0.0
20260525_164733_751116,0,centre_20260525_164733_751116.jpg,0.0
20260525_164733_874634,0,centre_20260525_164733_874634.jpg,0.0
20260525_164733_985049,0,centre_20260525_164733_985049.jpg,0.0
20260525_164734_107584,0,centre_20260525_164734_107584.jpg,0.0
20260525_164734_248814,0,centre_20260525_164734_248814.jpg,0.0
20260525_164734_371691,0,centre_20260525_164734_371691.jpg,0.0
20260525_164734_479254,0,centre_20260525_164734_479254.jpg,0.0
20260525_164734_587728,0,centre_20260525_164734_587728.jpg,0.0
20260525_164734_727811,0,centre_20260525_164734_727811.jpg,0.0
20260525_164734_839030,0,centre_20260525_164734_839030.jpg,-0.44
20260525_164734_947199,0,centre_20260525_164734_947199.jpg,-0.556
20260525_164735_102475,0,centre_20260525_164735_102475.jpg,-0.636
20260525_164735_242858,0,centre_20260525_164735_242858.jpg,-0.708
20260525_164735_353353,0,centre_20260525_164735_353353.jpg,-0.736
20260525_164735_464105,0,centre_20260525_164735_464105.jpg,-0.708
20260525_164735_603816,0,centre_20260525_164735_603816.jpg,-0.712
20260525_164735_729475,0,centre_20260525_164735_729475.jpg,-0.7
20260525_164735_884435,0,centre_20260525_164735_884435.jpg,-0.512
20260525_164736_024270,0,centre_20260525_164736_024270.jpg,-0.4
20260525_164736_132568,0,centre_20260525_164736_132568.jpg,-0.282
20260525_164736_241323,0,centre_20260525_164736_241323.jpg,-0.208
20260525_164736_396002,0,centre_20260525_164736_396002.jpg,-0.19
20260525_164736_551654,0,centre_20260525_164736_551654.jpg,-0.598
20260525_164736_706694,0,centre_20260525_164736_706694.jpg,-0.474
20260525_164736_815205,0,centre_20260525_164736_815205.jpg,-0.38
20260525_164736_925279,0,centre_20260525_164736_925279.jpg,-0.214
20260525_164737_574352,0,centre_20260525_164737_574352.jpg,-0.202
20260525_164738_016574,0,centre_20260525_164738_016574.jpg,-0.456
20260525_164738_255711,0,centre_20260525_164738_255711.jpg,-0.46
20260525_164738_439672,0,centre_20260525_164738_439672.jpg,-0.49
20260525_164738_555914,0,centre_20260525_164738_555914.jpg,0.0
20260525_164738_698174,0,centre_20260525_164738_698174.jpg,0.0
20260525_164738_838132,0,centre_20260525_164738_838132.jpg,0.0
20260525_164738_961810,0,centre_20260525_164738_961810.jpg,0.112
20260525_164739_102443,0,centre_20260525_164739_102443.jpg,0.19
20260525_164739_225216,0,centre_20260525_164739_225216.jpg,0.256
20260525_164739_365410,0,centre_20260525_164739_365410.jpg,0.0
20260525_164739_488613,0,centre_20260525_164739_488613.jpg,0.0
20260525_164739_629772,0,centre_20260525_164739_629772.jpg,0.0
20260525_164739_752095,0,centre_20260525_164739_752095.jpg,0.0
20260525_164739_876269,0,centre_20260525_164739_876269.jpg,0.0
20260525_164739_998852,0,centre_20260525_164739_998852.jpg,0.124
20260525_164740_141711,0,centre_20260525_164740_141711.jpg,0.14
20260525_164740_265808,0,centre_20260525_164740_265808.jpg,0.234
20260525_164740_423347,0,centre_20260525_164740_423347.jpg,0.29
20260525_164740_545621,0,centre_20260525_164740_545621.jpg,0.432
20260525_164740_700312,0,centre_20260525_164740_700312.jpg,0.132
20260525_164740_857092,0,centre_20260525_164740_857092.jpg,0.224
20260525_164740_979350,0,centre_20260525_164740_979350.jpg,0.382
20260525_164741_134762,0,centre_20260525_164741_134762.jpg,0.582
20260525_164741_290634,0,centre_20260525_164741_290634.jpg,0.726
20260525_164741_446412,0,centre_20260525_164741_446412.jpg,0.106
20260525_164741_587723,0,centre_20260525_164741_587723.jpg,0.0
20260525_164741_696229,0,centre_20260525_164741_696229.jpg,0.0
20260525_164741_838549,0,centre_20260525_164741_838549.jpg,0.0
20260525_164741_962160,0,centre_20260525_164741_962160.jpg,0.0
20260525_164742_119022,0,centre_20260525_164742_119022.jpg,0.0
20260525_164742_228003,0,centre_20260525_164742_228003.jpg,0.0
20260525_164742_353552,0,centre_20260525_164742_353552.jpg,0.0
20260525_164742_509200,0,centre_20260525_164742_509200.jpg,0.0
20260525_164742_618115,0,centre_20260525_164742_618115.jpg,0.0
20260525_164742_742496,0,centre_20260525_164742_742496.jpg,0.0
20260525_164742_899311,0,centre_20260525_164742_899311.jpg,0.0
20260525_164814_407593,0,centre_20260525_164814_407593.jpg,0.0
20260525_164814_531885,0,centre_20260525_164814_531885.jpg,0.0
20260525_164814_655451,0,centre_20260525_164814_655451.jpg,0.0
20260525_164814_811154,0,centre_20260525_164814_811154.jpg,0.0
20260525_164814_933280,0,centre_20260525_164814_933280.jpg,0.0
20260525_164815_090189,0,centre_20260525_164815_090189.jpg,0.0
20260525_164815_244396,0,centre_20260525_164815_244396.jpg,0.0
20260525_164815_385569,0,centre_20260525_164815_385569.jpg,0.0
20260525_164815_506385,0,centre_20260525_164815_506385.jpg,0.0
20260525_164815_632512,0,centre_20260525_164815_632512.jpg,0.0
20260525_164815_788833,0,centre_20260525_164815_788833.jpg,0.0
20260525_164815_944892,0,centre_20260525_164815_944892.jpg,0.0
20260525_164816_100165,0,centre_20260525_164816_100165.jpg,0.0
20260525_164816_242480,0,centre_20260525_164816_242480.jpg,0.0
20260525_164816_366241,0,centre_20260525_164816_366241.jpg,0.0
20260525_164816_522781,0,centre_20260525_164816_522781.jpg,0.0
20260525_164816_677576,0,centre_20260525_164816_677576.jpg,-0.158
20260525_164816_819179,0,centre_20260525_164816_819179.jpg,-0.308
20260525_164816_942506,0,centre_20260525_164816_942506.jpg,-0.534
20260525_164817_097229,0,centre_20260525_164817_097229.jpg,-1.0
20260525_164817_253576,0,centre_20260525_164817_253576.jpg,-1.0
20260525_164817_378547,0,centre_20260525_164817_378547.jpg,-0.872
20260525_164817_487822,0,centre_20260525_164817_487822.jpg,-0.368
20260525_164817_640536,0,centre_20260525_164817_640536.jpg,-0.268
20260525_164817_749531,0,centre_20260525_164817_749531.jpg,0.0
20260525_164817_874094,0,centre_20260525_164817_874094.jpg,0.0
20260525_164817_981622,0,centre_20260525_164817_981622.jpg,0.0
20260525_164818_123092,0,centre_20260525_164818_123092.jpg,0.0
20260525_164818_232342,0,centre_20260525_164818_232342.jpg,0.0
20260525_164818_357254,0,centre_20260525_164818_357254.jpg,0.0
20260525_164818_510229,0,centre_20260525_164818_510229.jpg,0.0
20260525_164818_651859,0,centre_20260525_164818_651859.jpg,0.0
20260525_164818_761012,0,centre_20260525_164818_761012.jpg,0.0
20260525_164818_916920,0,centre_20260525_164818_916920.jpg,0.0
20260525_164819_040839,0,centre_20260525_164819_040839.jpg,0.0
20260525_164819_163231,0,centre_20260525_164819_163231.jpg,0.0
20260525_164819_317869,0,centre_20260525_164819_317869.jpg,0.0
20260525_164819_473158,0,centre_20260525_164819_473158.jpg,0.0
20260525_164819_626071,0,centre_20260525_164819_626071.jpg,0.0
20260525_164819_779548,0,centre_20260525_164819_779548.jpg,0.0
20260525_164819_887459,0,centre_20260525_164819_887459.jpg,-0.202
20260525_164820_041894,0,centre_20260525_164820_041894.jpg,0.0
20260525_164820_163554,0,centre_20260525_164820_163554.jpg,0.0
20260525_164820_288260,0,centre_20260525_164820_288260.jpg,0.1
20260525_164820_411536,0,centre_20260525_164820_411536.jpg,0.26
20260525_164820_565931,0,centre_20260525_164820_565931.jpg,0.0
20260525_164820_721373,0,centre_20260525_164820_721373.jpg,0.0
20260525_164820_875895,0,centre_20260525_164820_875895.jpg,0.108
20260525_164821_018654,0,centre_20260525_164821_018654.jpg,0.19
20260525_164821_142432,0,centre_20260525_164821_142432.jpg,0.338
20260525_164821_299102,0,centre_20260525_164821_299102.jpg,0.334
20260525_164821_407156,0,centre_20260525_164821_407156.jpg,0.0
20260525_164821_514635,0,centre_20260525_164821_514635.jpg,0.0
20260525_164821_671705,0,centre_20260525_164821_671705.jpg,0.0
20260525_164821_795836,0,centre_20260525_164821_795836.jpg,0.0
20260525_164821_950834,0,centre_20260525_164821_950834.jpg,0.0
20260525_164822_061938,0,centre_20260525_164822_061938.jpg,0.0
20260525_164822_218964,0,centre_20260525_164822_218964.jpg,-0.25
20260525_164822_371784,0,centre_20260525_164822_371784.jpg,-0.338
20260525_164822_496495,0,centre_20260525_164822_496495.jpg,-0.418
20260525_164822_619916,0,centre_20260525_164822_619916.jpg,-0.528
20260525_164822_761104,0,centre_20260525_164822_761104.jpg,-0.572
20260525_164822_871499,0,centre_20260525_164822_871499.jpg,-0.616
20260525_164823_013166,0,centre_20260525_164823_013166.jpg,-0.606
20260525_164823_136566,0,centre_20260525_164823_136566.jpg,-1.0
20260525_164823_244597,0,centre_20260525_164823_244597.jpg,-1.0
20260525_164823_400828,0,centre_20260525_164823_400828.jpg,-0.696
20260525_164823_556866,0,centre_20260525_164823_556866.jpg,-0.558
20260525_164823_712450,0,centre_20260525_164823_712450.jpg,-0.24
20260525_164823_820937,0,centre_20260525_164823_820937.jpg,-0.19
20260525_164823_945465,0,centre_20260525_164823_945465.jpg,0.0
20260525_164824_101356,0,centre_20260525_164824_101356.jpg,0.0
20260525_164824_211175,0,centre_20260525_164824_211175.jpg,0.0
20260525_164824_333324,0,centre_20260525_164824_333324.jpg,0.0
20260525_164824_488968,0,centre_20260525_164824_488968.jpg,0.0
20260525_164824_598205,0,centre_20260525_164824_598205.jpg,-0.128
20260525_164824_752507,0,centre_20260525_164824_752507.jpg,-0.514
20260525_164824_876381,0,centre_20260525_164824_876381.jpg,-0.526
20260525_164825_032821,0,centre_20260525_164825_032821.jpg,-0.684
20260525_164825_142971,0,centre_20260525_164825_142971.jpg,-0.696
20260525_164825_296489,0,centre_20260525_164825_296489.jpg,-0.666
20260525_164825_418536,0,centre_20260525_164825_418536.jpg,-0.492
20260525_164825_543024,0,centre_20260525_164825_543024.jpg,-0.452
20260525_164825_698926,0,centre_20260525_164825_698926.jpg,-0.424
20260525_164825_822939,0,centre_20260525_164825_822939.jpg,-0.404
20260525_164825_931520,0,centre_20260525_164825_931520.jpg,0.344
20260525_164826_086771,0,centre_20260525_164826_086771.jpg,0.0
20260525_164826_242431,0,centre_20260525_164826_242431.jpg,0.0
20260525_164826_351263,0,centre_20260525_164826_351263.jpg,0.0
20260525_164826_472835,0,centre_20260525_164826_472835.jpg,0.0
20260525_164826_630946,0,centre_20260525_164826_630946.jpg,0.154
20260525_164826_754877,0,centre_20260525_164826_754877.jpg,0.114
20260525_164826_864529,0,centre_20260525_164826_864529.jpg,0.0
20260525_164827_018489,0,centre_20260525_164827_018489.jpg,0.0
20260525_164827_174916,0,centre_20260525_164827_174916.jpg,0.0
20260525_164827_282813,0,centre_20260525_164827_282813.jpg,0.0
20260525_164827_408727,0,centre_20260525_164827_408727.jpg,0.0
20260525_164832_745079,0,centre_20260525_164832_745079.jpg,0.0
20260525_164832_906540,0,centre_20260525_164832_906540.jpg,0.0
20260525_164833_180661,0,centre_20260525_164833_180661.jpg,0.0
20260525_164833_346119,0,centre_20260525_164833_346119.jpg,0.0
20260525_164833_457307,0,centre_20260525_164833_457307.jpg,0.0
20260525_164833_581154,0,centre_20260525_164833_581154.jpg,0.0
20260525_164833_735060,0,centre_20260525_164833_735060.jpg,0.0
20260525_164833_858322,0,centre_20260525_164833_858322.jpg,-0.418
20260525_164833_980304,0,centre_20260525_164833_980304.jpg,-0.538
20260525_164834_101258,0,centre_20260525_164834_101258.jpg,-0.692
20260525_164834_258072,0,centre_20260525_164834_258072.jpg,-0.718
20260525_164834_366689,0,centre_20260525_164834_366689.jpg,-0.654
20260525_164834_522941,0,centre_20260525_164834_522941.jpg,-0.674
20260525_164834_679948,0,centre_20260525_164834_679948.jpg,-0.61
20260525_164834_789255,0,centre_20260525_164834_789255.jpg,-0.62
20260525_164834_944584,0,centre_20260525_164834_944584.jpg,-0.56
20260525_164835_052728,0,centre_20260525_164835_052728.jpg,-0.51
20260525_164835_193233,0,centre_20260525_164835_193233.jpg,-0.57
20260525_164835_303302,0,centre_20260525_164835_303302.jpg,-0.55
20260525_164835_426846,0,centre_20260525_164835_426846.jpg,-0.584
20260525_164835_549765,0,centre_20260525_164835_549765.jpg,-0.572
20260525_164835_706247,0,centre_20260525_164835_706247.jpg,-0.422
20260525_164835_862931,0,centre_20260525_164835_862931.jpg,-0.302
20260525_164836_016598,0,centre_20260525_164836_016598.jpg,-0.142
20260525_164836_158038,0,centre_20260525_164836_158038.jpg,0.0
20260525_164836_266608,0,centre_20260525_164836_266608.jpg,0.0
20260525_164836_376037,0,centre_20260525_164836_376037.jpg,-0.382
20260525_164836_528539,0,centre_20260525_164836_528539.jpg,-0.178
20260525_164836_637822,0,centre_20260525_164836_637822.jpg,0.0
20260525_164836_747873,0,centre_20260525_164836_747873.jpg,0.138
20260525_164836_854864,0,centre_20260525_164836_854864.jpg,0.312
20260525_164836_997873,0,centre_20260525_164836_997873.jpg,0.49
20260525_164837_106570,0,centre_20260525_164837_106570.jpg,0.504
20260525_164837_230333,0,centre_20260525_164837_230333.jpg,0.434
20260525_164837_383554,0,centre_20260525_164837_383554.jpg,0.386
20260525_164837_491977,0,centre_20260525_164837_491977.jpg,0.36
20260525_164837_600406,0,centre_20260525_164837_600406.jpg,0.326
20260525_164837_755991,0,centre_20260525_164837_755991.jpg,0.0
20260525_164837_897780,0,centre_20260525_164837_897780.jpg,0.0
20260525_164838_005510,0,centre_20260525_164838_005510.jpg,0.0
20260525_164838_115216,0,centre_20260525_164838_115216.jpg,0.0
20260525_164838_239955,0,centre_20260525_164838_239955.jpg,0.154
20260525_164838_398026,0,centre_20260525_164838_398026.jpg,0.146
20260525_164838_506488,0,centre_20260525_164838_506488.jpg,0.0
20260525_164838_663484,0,centre_20260525_164838_663484.jpg,0.0
20260525_164838_787939,0,centre_20260525_164838_787939.jpg,0.0
20260525_164838_942164,0,centre_20260525_164838_942164.jpg,0.0
20260525_164839_052912,0,centre_20260525_164839_052912.jpg,0.0
20260525_164839_194040,0,centre_20260525_164839_194040.jpg,0.0
20260525_164839_317649,0,centre_20260525_164839_317649.jpg,0.0
20260525_164839_473054,0,centre_20260525_164839_473054.jpg,-0.17
20260525_164839_596876,0,centre_20260525_164839_596876.jpg,-0.24
20260525_164839_718468,0,centre_20260525_164839_718468.jpg,-0.25
20260525_164839_875005,0,centre_20260525_164839_875005.jpg,-0.334
20260525_164839_982831,0,centre_20260525_164839_982831.jpg,-0.188
20260525_164840_106015,0,centre_20260525_164840_106015.jpg,-0.108
20260525_164840_263332,0,centre_20260525_164840_263332.jpg,0.0
20260525_164840_371697,0,centre_20260525_164840_371697.jpg,0.0
20260525_164840_479860,0,centre_20260525_164840_479860.jpg,-0.132
20260525_164840_589612,0,centre_20260525_164840_589612.jpg,-0.274
20260525_164840_743910,0,centre_20260525_164840_743910.jpg,-0.492
20260525_164840_853658,0,centre_20260525_164840_853658.jpg,-0.516
20260525_164841_010015,0,centre_20260525_164841_010015.jpg,-0.522
20260525_164841_132226,0,centre_20260525_164841_132226.jpg,-0.562
20260525_164841_273257,0,centre_20260525_164841_273257.jpg,-0.65
20260525_164841_383522,0,centre_20260525_164841_383522.jpg,-0.528
20260525_164841_633819,0,centre_20260525_164841_633819.jpg,-0.568
20260525_164841_755642,0,centre_20260525_164841_755642.jpg,-0.564
20260525_164841_897998,0,centre_20260525_164841_897998.jpg,-0.532
20260525_164842_006631,0,centre_20260525_164842_006631.jpg,-0.514
20260525_164842_161603,0,centre_20260525_164842_161603.jpg,-0.326
20260525_164842_284812,0,centre_20260525_164842_284812.jpg,-0.294
20260525_164842_441935,0,centre_20260525_164842_441935.jpg,-0.248
20260525_164842_583569,0,centre_20260525_164842_583569.jpg,-0.234
20260525_164842_693260,0,centre_20260525_164842_693260.jpg,-0.238
20260525_164842_836716,0,centre_20260525_164842_836716.jpg,0.0
20260525_164842_961366,0,centre_20260525_164842_961366.jpg,0.0
20260525_164843_116561,0,centre_20260525_164843_116561.jpg,0.0
20260525_164843_273483,0,centre_20260525_164843_273483.jpg,0.0
20260525_164843_431347,0,centre_20260525_164843_431347.jpg,0.0
20260525_164843_553662,0,centre_20260525_164843_553662.jpg,0.0
20260525_164843_664672,0,centre_20260525_164843_664672.jpg,0.0
20260525_164843_787738,0,centre_20260525_164843_787738.jpg,0.0
20260525_164843_911224,0,centre_20260525_164843_911224.jpg,0.0
20260525_164844_067704,0,centre_20260525_164844_067704.jpg,0.0
20260525_164844_190497,0,centre_20260525_164844_190497.jpg,0.0
20260525_164844_346321,0,centre_20260525_164844_346321.jpg,0.0
20260525_164844_501778,0,centre_20260525_164844_501778.jpg,0.0
20260525_164844_644060,0,centre_20260525_164844_644060.jpg,0.0
20260525_164844_755758,0,centre_20260525_164844_755758.jpg,0.0
20260525_164844_878411,0,centre_20260525_164844_878411.jpg,0.0
20260525_164844_988982,0,centre_20260525_164844_988982.jpg,0.0
20260525_164845_111331,0,centre_20260525_164845_111331.jpg,0.0
20260525_164845_266925,0,centre_20260525_164845_266925.jpg,0.162
20260525_164845_391001,0,centre_20260525_164845_391001.jpg,0.174
20260525_164845_548260,0,centre_20260525_164845_548260.jpg,0.268
20260525_164845_689227,0,centre_20260525_164845_689227.jpg,0.788
20260525_164845_797905,0,centre_20260525_164845_797905.jpg,0.816
20260525_164845_954660,0,centre_20260525_164845_954660.jpg,0.854
20260525_164846_108607,0,centre_20260525_164846_108607.jpg,0.956
20260525_164846_233255,0,centre_20260525_164846_233255.jpg,0.956
20260525_164846_358611,0,centre_20260525_164846_358611.jpg,-0.192
20260525_164846_514781,0,centre_20260525_164846_514781.jpg,-0.272
20260525_164846_655600,0,centre_20260525_164846_655600.jpg,-0.472
20260525_164846_764900,0,centre_20260525_164846_764900.jpg,-0.57
20260525_164846_920786,0,centre_20260525_164846_920786.jpg,-0.56
20260525_164847_043772,0,centre_20260525_164847_043772.jpg,-0.646
20260525_164847_154257,0,centre_20260525_164847_154257.jpg,-0.64
20260525_164847_310165,0,centre_20260525_164847_310165.jpg,-0.636
20260525_164847_463796,0,centre_20260525_164847_463796.jpg,-0.65
20260525_164847_589632,0,centre_20260525_164847_589632.jpg,-0.586
20260525_164853_599813,0,centre_20260525_164853_599813.jpg,0.0
20260525_164853_722520,0,centre_20260525_164853_722520.jpg,0.0
20260525_164853_833550,0,centre_20260525_164853_833550.jpg,0.0
20260525_164853_989373,0,centre_20260525_164853_989373.jpg,0.0
20260525_164854_112884,0,centre_20260525_164854_112884.jpg,0.0
20260525_164854_267517,0,centre_20260525_164854_267517.jpg,0.0
20260525_164854_378167,0,centre_20260525_164854_378167.jpg,0.0
20260525_164854_503393,0,centre_20260525_164854_503393.jpg,0.0
20260525_164854_644105,0,centre_20260525_164854_644105.jpg,0.0
20260525_164854_754398,0,centre_20260525_164854_754398.jpg,0.0
20260525_164854_878219,0,centre_20260525_164854_878219.jpg,0.0
20260525_164855_033936,0,centre_20260525_164855_033936.jpg,0.0
20260525_164855_143507,0,centre_20260525_164855_143507.jpg,0.0
20260525_164855_299481,0,centre_20260525_164855_299481.jpg,0.0
20260525_164855_455475,0,centre_20260525_164855_455475.jpg,-0.45
20260525_164855_596815,0,centre_20260525_164855_596815.jpg,-0.532
20260525_164855_719910,0,centre_20260525_164855_719910.jpg,-0.554
20260525_164855_828478,0,centre_20260525_164855_828478.jpg,-0.638
20260525_164855_952638,0,centre_20260525_164855_952638.jpg,-0.642
20260525_164856_104514,0,centre_20260525_164856_104514.jpg,-0.748
20260525_164856_214985,0,centre_20260525_164856_214985.jpg,-0.698
20260525_164856_324406,0,centre_20260525_164856_324406.jpg,-0.678
20260525_164856_477793,0,centre_20260525_164856_477793.jpg,-0.666
20260525_164856_602082,0,centre_20260525_164856_602082.jpg,-0.344
20260525_164856_757734,0,centre_20260525_164856_757734.jpg,-0.156
20260525_164856_867444,0,centre_20260525_164856_867444.jpg,-0.118
20260525_164857_020625,0,centre_20260525_164857_020625.jpg,0.0
20260525_164857_130132,0,centre_20260525_164857_130132.jpg,-0.614
20260525_164857_256926,0,centre_20260525_164857_256926.jpg,-0.604
20260525_164857_379790,0,centre_20260525_164857_379790.jpg,-0.572
20260525_164857_502064,0,centre_20260525_164857_502064.jpg,-0.59
20260525_164857_610604,0,centre_20260525_164857_610604.jpg,-0.618
20260525_164857_720286,0,centre_20260525_164857_720286.jpg,-0.58
20260525_164857_843650,0,centre_20260525_164857_843650.jpg,-0.588
20260525_164857_998504,0,centre_20260525_164857_998504.jpg,-0.536
20260525_164858_155064,0,centre_20260525_164858_155064.jpg,0.0
20260525_164858_265288,0,centre_20260525_164858_265288.jpg,0.0
20260525_164858_388785,0,centre_20260525_164858_388785.jpg,0.0
20260525_164858_512605,0,centre_20260525_164858_512605.jpg,0.0
20260525_164858_623373,0,centre_20260525_164858_623373.jpg,0.0
20260525_164858_733576,0,centre_20260525_164858_733576.jpg,0.15
20260525_164858_874743,0,centre_20260525_164858_874743.jpg,0.218
20260525_164858_984442,0,centre_20260525_164858_984442.jpg,0.26
20260525_164859_092146,0,centre_20260525_164859_092146.jpg,0.224
20260525_164859_202288,0,centre_20260525_164859_202288.jpg,0.294
20260525_164859_312132,0,centre_20260525_164859_312132.jpg,0.314
20260525_164859_452932,0,centre_20260525_164859_452932.jpg,0.318
20260525_164859_562968,0,centre_20260525_164859_562968.jpg,0.242
20260525_164859_717241,0,centre_20260525_164859_717241.jpg,0.124
20260525_164859_827182,0,centre_20260525_164859_827182.jpg,0.0
20260525_164859_936182,0,centre_20260525_164859_936182.jpg,0.0
20260525_164900_090731,0,centre_20260525_164900_090731.jpg,0.0
20260525_164900_213605,0,centre_20260525_164900_213605.jpg,0.0
20260525_164900_335459,0,centre_20260525_164900_335459.jpg,0.158
20260525_164900_445563,0,centre_20260525_164900_445563.jpg,0.16
20260525_164900_555133,0,centre_20260525_164900_555133.jpg,0.194
20260525_164900_696775,0,centre_20260525_164900_696775.jpg,0.21
20260525_164900_821178,0,centre_20260525_164900_821178.jpg,0.0
20260525_164900_962111,0,centre_20260525_164900_962111.jpg,0.0
20260525_164901_104712,0,centre_20260525_164901_104712.jpg,0.0
20260525_164901_213612,0,centre_20260525_164901_213612.jpg,0.0
20260525_164901_323345,0,centre_20260525_164901_323345.jpg,0.0
20260525_164901_432774,0,centre_20260525_164901_432774.jpg,0.0
20260525_164901_541478,0,centre_20260525_164901_541478.jpg,0.294
20260525_164901_682302,0,centre_20260525_164901_682302.jpg,0.398
20260525_164901_792224,0,centre_20260525_164901_792224.jpg,0.448
20260525_164901_915916,0,centre_20260525_164901_915916.jpg,0.504
20260525_164902_071867,0,centre_20260525_164902_071867.jpg,0.448
20260525_164902_228422,0,centre_20260525_164902_228422.jpg,0.5
20260525_164902_382795,0,centre_20260525_164902_382795.jpg,0.426
20260525_164902_538571,0,centre_20260525_164902_538571.jpg,0.388
20260525_164902_662116,0,centre_20260525_164902_662116.jpg,0.372
20260525_164902_784761,0,centre_20260525_164902_784761.jpg,-0.428
20260525_164902_942655,0,centre_20260525_164902_942655.jpg,-0.446
20260525_164903_066217,0,centre_20260525_164903_066217.jpg,-0.45
20260525_164903_222404,0,centre_20260525_164903_222404.jpg,-0.462
20260525_164903_331482,0,centre_20260525_164903_331482.jpg,-0.448
20260525_164903_440306,0,centre_20260525_164903_440306.jpg,-0.448
20260525_164903_595152,0,centre_20260525_164903_595152.jpg,-0.452
20260525_164903_703909,0,centre_20260525_164903_703909.jpg,-0.454
20260525_164903_814347,0,centre_20260525_164903_814347.jpg,-0.442
20260525_164903_923029,0,centre_20260525_164903_923029.jpg,-0.152
20260525_164904_044431,0,centre_20260525_164904_044431.jpg,-0.142
20260525_164904_154204,0,centre_20260525_164904_154204.jpg,-0.126
