timestamp,camera_id,image,mapped_value
20250703_154634_715438,0,centre_20250703_154634_715438.jpg,27
20250703_154634_771956,0,centre_20250703_154634_771956.jpg,29
20250703_154634_818654,0,centre_20250703_154634_818654.jpg,42
20250703_154634_881448,0,centre_20250703_154634_881448.jpg,55
20250703_154634_942762,0,centre_20250703_154634_942762.jpg,55
20250703_154634_987669,0,centre_20250703_154634_987669.jpg,53
20250703_154635_038322,0,centre_20250703_154635_038322.jpg,39
20250703_154635_097322,0,centre_20250703_154635_097322.jpg,26
20250703_154635_147832,0,centre_20250703_154635_147832.jpg,20
20250703_154635_208061,0,centre_20250703_154635_208061.jpg,17
20250703_154635_255418,0,centre_20250703_154635_255418.jpg,17
20250703_154635_316581,0,centre_20250703_154635_316581.jpg,18
20250703_154635_381958,0,centre_20250703_154635_381958.jpg,19
20250703_154635_421280,0,centre_20250703_154635_421280.jpg,19
20250703_154635_486659,0,centre_20250703_154635_486659.jpg,21
20250703_154635_538609,0,centre_20250703_154635_538609.jpg,34
20250703_154635_600493,0,centre_20250703_154635_600493.jpg,51
20250703_154635_640020,0,centre_20250703_154635_640020.jpg,53
20250703_154635_688817,0,centre_20250703_154635_688817.jpg,52
20250703_154635_765206,0,centre_20250703_154635_765206.jpg,47
20250703_154635_800367,0,centre_20250703_154635_800367.jpg,43
20250703_154635_857977,0,centre_20250703_154635_857977.jpg,35
20250703_154635_913392,0,centre_20250703_154635_913392.jpg,29
20250703_154635_964742,0,centre_20250703_154635_964742.jpg,24
20250703_154636_022479,0,centre_20250703_154636_022479.jpg,19
20250703_154636_072314,0,centre_20250703_154636_072314.jpg,17
20250703_154636_138608,0,centre_20250703_154636_138608.jpg,17
20250703_154636_179432,0,centre_20250703_154636_179432.jpg,18
20250703_154636_240888,0,centre_20250703_154636_240888.jpg,19
20250703_154636_299949,0,centre_20250703_154636_299949.jpg,25
20250703_154636_343874,0,centre_20250703_154636_343874.jpg,39
20250703_154636_402527,0,centre_20250703_154636_402527.jpg,55
20250703_154636_459007,0,centre_20250703_154636_459007.jpg,55
20250703_154636_504823,0,centre_20250703_154636_504823.jpg,46
20250703_154636_570400,0,centre_20250703_154636_570400.jpg,37
20250703_154636_615349,0,centre_20250703_154636_615349.jpg,29
20250703_154636_675922,0,centre_20250703_154636_675922.jpg,23
20250703_154636_727999,0,centre_20250703_154636_727999.jpg,21
20250703_154636_791733,0,centre_20250703_154636_791733.jpg,21
20250703_154636_833159,0,centre_20250703_154636_833159.jpg,26
20250703_154636_890122,0,centre_20250703_154636_890122.jpg,34
20250703_154636_949850,0,centre_20250703_154636_949850.jpg,53
20250703_154637_006152,0,centre_20250703_154637_006152.jpg,55
20250703_154637_049306,0,centre_20250703_154637_049306.jpg,55
20250703_154637_118697,0,centre_20250703_154637_118697.jpg,55
20250703_154637_166650,0,centre_20250703_154637_166650.jpg,55
20250703_154637_214159,0,centre_20250703_154637_214159.jpg,56
20250703_154637_277564,0,centre_20250703_154637_277564.jpg,59
20250703_154637_337392,0,centre_20250703_154637_337392.jpg,61
20250703_154637_376022,0,centre_20250703_154637_376022.jpg,54
20250703_154637_437423,0,centre_20250703_154637_437423.jpg,48
20250703_154637_493099,0,centre_20250703_154637_493099.jpg,38
20250703_154637_540222,0,centre_20250703_154637_540222.jpg,36
20250703_154637_606737,0,centre_20250703_154637_606737.jpg,36
20250703_154637_661670,0,centre_20250703_154637_661670.jpg,37
20250703_154637_701431,0,centre_20250703_154637_701431.jpg,46
20250703_154637_764968,0,centre_20250703_154637_764968.jpg,55
20250703_154637_811759,0,centre_20250703_154637_811759.jpg,55
20250703_154637_871270,0,centre_20250703_154637_871270.jpg,55
20250703_154637_925900,0,centre_20250703_154637_925900.jpg,48
20250703_154637_975042,0,centre_20250703_154637_975042.jpg,35
20250703_154638_039410,0,centre_20250703_154638_039410.jpg,33
20250703_154638_082322,0,centre_20250703_154638_082322.jpg,33
20250703_154638_152578,0,centre_20250703_154638_152578.jpg,38
20250703_154638_193559,0,centre_20250703_154638_193559.jpg,49
20250703_154638_252647,0,centre_20250703_154638_252647.jpg,54
20250703_154638_302944,0,centre_20250703_154638_302944.jpg,54
20250703_154638_363138,0,centre_20250703_154638_363138.jpg,50
20250703_154638_409669,0,centre_20250703_154638_409669.jpg,50
20250703_154638_467652,0,centre_20250703_154638_467652.jpg,53
20250703_154638_523869,0,centre_20250703_154638_523869.jpg,55
20250703_154638_577112,0,centre_20250703_154638_577112.jpg,55
20250703_154638_627516,0,centre_20250703_154638_627516.jpg,55
20250703_154638_685768,0,centre_20250703_154638_685768.jpg,55
20250703_154638_739894,0,centre_20250703_154638_739894.jpg,55
20250703_154638_796609,0,centre_20250703_154638_796609.jpg,55
20250703_154638_844722,0,centre_20250703_154638_844722.jpg,55
20250703_154638_904135,0,centre_20250703_154638_904135.jpg,55
20250703_154638_957316,0,centre_20250703_154638_957316.jpg,55
20250703_154639_011338,0,centre_20250703_154639_011338.jpg,55
20250703_154639_066608,0,centre_20250703_154639_066608.jpg,55
20250703_154639_123629,0,centre_20250703_154639_123629.jpg,51
20250703_154639_172916,0,centre_20250703_154639_172916.jpg,42
20250703_154639_233827,0,centre_20250703_154639_233827.jpg,34
20250703_154639_279325,0,centre_20250703_154639_279325.jpg,34
20250703_154639_344701,0,centre_20250703_154639_344701.jpg,34
20250703_154639_387715,0,centre_20250703_154639_387715.jpg,39
20250703_154639_452425,0,centre_20250703_154639_452425.jpg,53
20250703_154639_499251,0,centre_20250703_154639_499251.jpg,55
20250703_154639_560611,0,centre_20250703_154639_560611.jpg,55
20250703_154639_605914,0,centre_20250703_154639_605914.jpg,55
20250703_154639_663802,0,centre_20250703_154639_663802.jpg,55
20250703_154639_727307,0,centre_20250703_154639_727307.jpg,55
20250703_154639_768909,0,centre_20250703_154639_768909.jpg,55
20250703_154639_828593,0,centre_20250703_154639_828593.jpg,55
20250703_154639_880525,0,centre_20250703_154639_880525.jpg,55
20250703_154639_935760,0,centre_20250703_154639_935760.jpg,55
20250703_154639_993336,0,centre_20250703_154639_993336.jpg,55
20250703_154640_044291,0,centre_20250703_154640_044291.jpg,55
20250703_154640_101232,0,centre_20250703_154640_101232.jpg,55
20250703_154640_153145,0,centre_20250703_154640_153145.jpg,55
20250703_154640_209040,0,centre_20250703_154640_209040.jpg,55
20250703_154640_261820,0,centre_20250703_154640_261820.jpg,55
20250703_154640_325874,0,centre_20250703_154640_325874.jpg,55
20250703_154640_383340,0,centre_20250703_154640_383340.jpg,55
20250703_154640_419694,0,centre_20250703_154640_419694.jpg,55
20250703_154640_482144,0,centre_20250703_154640_482144.jpg,55
20250703_154640_540086,0,centre_20250703_154640_540086.jpg,55
20250703_154640_584072,0,centre_20250703_154640_584072.jpg,55
20250703_154640_643807,0,centre_20250703_154640_643807.jpg,55
20250703_154640_699141,0,centre_20250703_154640_699141.jpg,55
20250703_154640_751683,0,centre_20250703_154640_751683.jpg,55
20250703_154640_808193,0,centre_20250703_154640_808193.jpg,55
20250703_154640_857138,0,centre_20250703_154640_857138.jpg,55
20250703_154640_928286,0,centre_20250703_154640_928286.jpg,55
20250703_154640_966925,0,centre_20250703_154640_966925.jpg,55
20250703_154641_024550,0,centre_20250703_154641_024550.jpg,50
20250703_154641_085420,0,centre_20250703_154641_085420.jpg,41
20250703_154641_129879,0,centre_20250703_154641_129879.jpg,35
20250703_154641_186758,0,centre_20250703_154641_186758.jpg,35
20250703_154641_242896,0,centre_20250703_154641_242896.jpg,41
20250703_154641_298775,0,centre_20250703_154641_298775.jpg,55
20250703_154641_357850,0,centre_20250703_154641_357850.jpg,55
20250703_154641_402413,0,centre_20250703_154641_402413.jpg,55
20250703_154641_461853,0,centre_20250703_154641_461853.jpg,39
20250703_154641_522002,0,centre_20250703_154641_522002.jpg,29
20250703_154641_570225,0,centre_20250703_154641_570225.jpg,28
20250703_154641_624336,0,centre_20250703_154641_624336.jpg,29
20250703_154641_689447,0,centre_20250703_154641_689447.jpg,40
20250703_154641_742798,0,centre_20250703_154641_742798.jpg,55
20250703_154641_783711,0,centre_20250703_154641_783711.jpg,55
20250703_154641_844544,0,centre_20250703_154641_844544.jpg,53
20250703_154641_893723,0,centre_20250703_154641_893723.jpg,45
20250703_154641_950722,0,centre_20250703_154641_950722.jpg,49
20250703_154642_003880,0,centre_20250703_154642_003880.jpg,55
20250703_154642_060160,0,centre_20250703_154642_060160.jpg,55
20250703_154642_116231,0,centre_20250703_154642_116231.jpg,44
20250703_154642_176826,0,centre_20250703_154642_176826.jpg,29
20250703_154642_217710,0,centre_20250703_154642_217710.jpg,28
20250703_154642_274082,0,centre_20250703_154642_274082.jpg,30
20250703_154642_335164,0,centre_20250703_154642_335164.jpg,56
20250703_154642_380231,0,centre_20250703_154642_380231.jpg,55
20250703_154642_443830,0,centre_20250703_154642_443830.jpg,55
20250703_154642_497457,0,centre_20250703_154642_497457.jpg,55
20250703_154642_552503,0,centre_20250703_154642_552503.jpg,55
20250703_154642_604245,0,centre_20250703_154642_604245.jpg,55
20250703_154642_658647,0,centre_20250703_154642_658647.jpg,55
20250703_154642_717863,0,centre_20250703_154642_717863.jpg,55
20250703_154642_763165,0,centre_20250703_154642_763165.jpg,55
20250703_154642_823066,0,centre_20250703_154642_823066.jpg,55
20250703_154642_885828,0,centre_20250703_154642_885828.jpg,55
20250703_154642_957779,0,centre_20250703_154642_957779.jpg,55
20250703_154642_985789,0,centre_20250703_154642_985789.jpg,55
20250703_154643_073884,0,centre_20250703_154643_073884.jpg,55
20250703_154643_105630,0,centre_20250703_154643_105630.jpg,55
20250703_154643_154339,0,centre_20250703_154643_154339.jpg,55
20250703_154643_204922,0,centre_20250703_154643_204922.jpg,55
20250703_154643_260158,0,centre_20250703_154643_260158.jpg,55
20250703_154643_315254,0,centre_20250703_154643_315254.jpg,56
20250703_154643_371014,0,centre_20250703_154643_371014.jpg,58
20250703_154643_419182,0,centre_20250703_154643_419182.jpg,59
20250703_154643_477434,0,centre_20250703_154643_477434.jpg,55
20250703_154643_529609,0,centre_20250703_154643_529609.jpg,55
20250703_154643_578557,0,centre_20250703_154643_578557.jpg,56
20250703_154643_639906,0,centre_20250703_154643_639906.jpg,60
20250703_154643_693026,0,centre_20250703_154643_693026.jpg,60
20250703_154643_749223,0,centre_20250703_154643_749223.jpg,57
20250703_154643_797996,0,centre_20250703_154643_797996.jpg,56
20250703_154643_856898,0,centre_20250703_154643_856898.jpg,56
20250703_154643_914735,0,centre_20250703_154643_914735.jpg,57
20250703_154643_961490,0,centre_20250703_154643_961490.jpg,61
20250703_154644_020370,0,centre_20250703_154644_020370.jpg,65
20250703_154644_076509,0,centre_20250703_154644_076509.jpg,64
20250703_154644_143336,0,centre_20250703_154644_143336.jpg,61
20250703_154644_178677,0,centre_20250703_154644_178677.jpg,56
20250703_154644_238667,0,centre_20250703_154644_238667.jpg,55
20250703_154644_291198,0,centre_20250703_154644_291198.jpg,55
20250703_154644_347373,0,centre_20250703_154644_347373.jpg,55
20250703_154644_407328,0,centre_20250703_154644_407328.jpg,55
20250703_154644_452747,0,centre_20250703_154644_452747.jpg,55
20250703_154644_507416,0,centre_20250703_154644_507416.jpg,55
20250703_154644_571678,0,centre_20250703_154644_571678.jpg,55
20250703_154644_615067,0,centre_20250703_154644_615067.jpg,49
20250703_154644_676410,0,centre_20250703_154644_676410.jpg,44
20250703_154644_723017,0,centre_20250703_154644_723017.jpg,36
20250703_154644_779052,0,centre_20250703_154644_779052.jpg,33
20250703_154644_835457,0,centre_20250703_154644_835457.jpg,33
20250703_154644_885915,0,centre_20250703_154644_885915.jpg,32
20250703_154644_949738,0,centre_20250703_154644_949738.jpg,31
20250703_154644_999785,0,centre_20250703_154644_999785.jpg,26
20250703_154645_050466,0,centre_20250703_154645_050466.jpg,25
20250703_154645_109527,0,centre_20250703_154645_109527.jpg,25
20250703_154645_154616,0,centre_20250703_154645_154616.jpg,30
20250703_154645_219848,0,centre_20250703_154645_219848.jpg,37
20250703_154645_276647,0,centre_20250703_154645_276647.jpg,44
20250703_154645_340000,0,centre_20250703_154645_340000.jpg,49
20250703_154645_375268,0,centre_20250703_154645_375268.jpg,55
20250703_154645_426799,0,centre_20250703_154645_426799.jpg,55
20250703_154645_488995,0,centre_20250703_154645_488995.jpg,55
20250703_154645_536116,0,centre_20250703_154645_536116.jpg,55
20250703_154645_596678,0,centre_20250703_154645_596678.jpg,50
20250703_154645_645636,0,centre_20250703_154645_645636.jpg,34
20250703_154645_706918,0,centre_20250703_154645_706918.jpg,27
20250703_154645_753691,0,centre_20250703_154645_753691.jpg,26
20250703_154645_810979,0,centre_20250703_154645_810979.jpg,25
20250703_154645_864068,0,centre_20250703_154645_864068.jpg,26
20250703_154645_918962,0,centre_20250703_154645_918962.jpg,41
20250703_154645_975083,0,centre_20250703_154645_975083.jpg,57
20250703_154646_025426,0,centre_20250703_154646_025426.jpg,55
20250703_154646_085905,0,centre_20250703_154646_085905.jpg,55
20250703_154646_145505,0,centre_20250703_154646_145505.jpg,55
20250703_154646_187007,0,centre_20250703_154646_187007.jpg,55
20250703_154646_244493,0,centre_20250703_154646_244493.jpg,53
20250703_154646_296956,0,centre_20250703_154646_296956.jpg,44
20250703_154646_356988,0,centre_20250703_154646_356988.jpg,35
20250703_154646_404075,0,centre_20250703_154646_404075.jpg,30
20250703_154646_463697,0,centre_20250703_154646_463697.jpg,26
20250703_154646_527252,0,centre_20250703_154646_527252.jpg,29
20250703_154646_568044,0,centre_20250703_154646_568044.jpg,42
20250703_154646_623673,0,centre_20250703_154646_623673.jpg,53
20250703_154646_682802,0,centre_20250703_154646_682802.jpg,55
20250703_154646_733803,0,centre_20250703_154646_733803.jpg,55
20250703_154646_790982,0,centre_20250703_154646_790982.jpg,55
20250703_154646_846365,0,centre_20250703_154646_846365.jpg,52
20250703_154646_893826,0,centre_20250703_154646_893826.jpg,45
20250703_154646_955815,0,centre_20250703_154646_955815.jpg,40
20250703_154647_001148,0,centre_20250703_154647_001148.jpg,37
20250703_154647_065935,0,centre_20250703_154647_065935.jpg,37
20250703_154647_115691,0,centre_20250703_154647_115691.jpg,48
20250703_154647_171197,0,centre_20250703_154647_171197.jpg,55
20250703_154647_223342,0,centre_20250703_154647_223342.jpg,55
20250703_154647_282036,0,centre_20250703_154647_282036.jpg,55
20250703_154647_337780,0,centre_20250703_154647_337780.jpg,55
20250703_154647_387547,0,centre_20250703_154647_387547.jpg,55
20250703_154647_440988,0,centre_20250703_154647_440988.jpg,55
20250703_154647_496430,0,centre_20250703_154647_496430.jpg,55
20250703_154647_562670,0,centre_20250703_154647_562670.jpg,55
20250703_154647_605400,0,centre_20250703_154647_605400.jpg,55
20250703_154647_663171,0,centre_20250703_154647_663171.jpg,61
20250703_154647_739886,0,centre_20250703_154647_739886.jpg,68
20250703_154647_768217,0,centre_20250703_154647_768217.jpg,75
20250703_154647_820606,0,centre_20250703_154647_820606.jpg,78
20250703_154647_884079,0,centre_20250703_154647_884079.jpg,78
20250703_154647_928099,0,centre_20250703_154647_928099.jpg,79
20250703_154647_997339,0,centre_20250703_154647_997339.jpg,79
20250703_154648_043839,0,centre_20250703_154648_043839.jpg,79
20250703_154648_094239,0,centre_20250703_154648_094239.jpg,78
20250703_154648_150181,0,centre_20250703_154648_150181.jpg,75
20250703_154648_205328,0,centre_20250703_154648_205328.jpg,60
20250703_154648_257700,0,centre_20250703_154648_257700.jpg,56
20250703_154648_313151,0,centre_20250703_154648_313151.jpg,56
20250703_154648_363160,0,centre_20250703_154648_363160.jpg,55
20250703_154648_424127,0,centre_20250703_154648_424127.jpg,56
20250703_154648_473228,0,centre_20250703_154648_473228.jpg,60
20250703_154648_547181,0,centre_20250703_154648_547181.jpg,62
20250703_154648_588120,0,centre_20250703_154648_588120.jpg,65
20250703_154648_638815,0,centre_20250703_154648_638815.jpg,72
20250703_154648_697226,0,centre_20250703_154648_697226.jpg,74
20250703_154648_741763,0,centre_20250703_154648_741763.jpg,76
20250703_154648_804556,0,centre_20250703_154648_804556.jpg,79
20250703_154648_850921,0,centre_20250703_154648_850921.jpg,82
20250703_154648_910742,0,centre_20250703_154648_910742.jpg,82
20250703_154648_962122,0,centre_20250703_154648_962122.jpg,82
20250703_154649_026029,0,centre_20250703_154649_026029.jpg,82
20250703_154649_087383,0,centre_20250703_154649_087383.jpg,82
20250703_154649_128071,0,centre_20250703_154649_128071.jpg,82
20250703_154649_176944,0,centre_20250703_154649_176944.jpg,82
20250703_154649_241642,0,centre_20250703_154649_241642.jpg,83
20250703_154649_288673,0,centre_20250703_154649_288673.jpg,83
20250703_154649_353790,0,centre_20250703_154649_353790.jpg,79
20250703_154649_404097,0,centre_20250703_154649_404097.jpg,71
20250703_154649_448521,0,centre_20250703_154649_448521.jpg,66
20250703_154649_515558,0,centre_20250703_154649_515558.jpg,60
20250703_154649_560858,0,centre_20250703_154649_560858.jpg,55
20250703_154649_619888,0,centre_20250703_154649_619888.jpg,56
20250703_154649_670927,0,centre_20250703_154649_670927.jpg,56
20250703_154649_741073,0,centre_20250703_154649_741073.jpg,52
20250703_154649_776506,0,centre_20250703_154649_776506.jpg,42
20250703_154649_836399,0,centre_20250703_154649_836399.jpg,37
20250703_154649_887773,0,centre_20250703_154649_887773.jpg,35
20250703_154649_941706,0,centre_20250703_154649_941706.jpg,36
20250703_154650_002201,0,centre_20250703_154650_002201.jpg,51
20250703_154650_052463,0,centre_20250703_154650_052463.jpg,54
20250703_154650_099884,0,centre_20250703_154650_099884.jpg,55
20250703_154650_163638,0,centre_20250703_154650_163638.jpg,55
20250703_154650_218979,0,centre_20250703_154650_218979.jpg,55
20250703_154650_266737,0,centre_20250703_154650_266737.jpg,56
20250703_154650_333541,0,centre_20250703_154650_333541.jpg,62
20250703_154650_375853,0,centre_20250703_154650_375853.jpg,68
20250703_154650_442785,0,centre_20250703_154650_442785.jpg,74
20250703_154650_484695,0,centre_20250703_154650_484695.jpg,79
20250703_154650_549695,0,centre_20250703_154650_549695.jpg,80
20250703_154650_598097,0,centre_20250703_154650_598097.jpg,79
20250703_154650_646397,0,centre_20250703_154650_646397.jpg,78
20250703_154650_704907,0,centre_20250703_154650_704907.jpg,76
20250703_154650_764416,0,centre_20250703_154650_764416.jpg,67
20250703_154650_808771,0,centre_20250703_154650_808771.jpg,54
20250703_154650_866563,0,centre_20250703_154650_866563.jpg,55
20250703_154650_938628,0,centre_20250703_154650_938628.jpg,55
20250703_154650_976845,0,centre_20250703_154650_976845.jpg,55
20250703_154651_026392,0,centre_20250703_154651_026392.jpg,55
20250703_154651_090878,0,centre_20250703_154651_090878.jpg,56
20250703_154651_141524,0,centre_20250703_154651_141524.jpg,64
20250703_154651_191839,0,centre_20250703_154651_191839.jpg,70
20250703_154651_250600,0,centre_20250703_154651_250600.jpg,77
20250703_154651_299235,0,centre_20250703_154651_299235.jpg,79
20250703_154651_360142,0,centre_20250703_154651_360142.jpg,79
20250703_154651_409243,0,centre_20250703_154651_409243.jpg,71
20250703_154651_463099,0,centre_20250703_154651_463099.jpg,56
20250703_154651_526845,0,centre_20250703_154651_526845.jpg,55
20250703_154651_571917,0,centre_20250703_154651_571917.jpg,55
20250703_154651_632467,0,centre_20250703_154651_632467.jpg,55
20250703_154651_677755,0,centre_20250703_154651_677755.jpg,55
20250703_154651_738372,0,centre_20250703_154651_738372.jpg,55
20250703_154651_795199,0,centre_20250703_154651_795199.jpg,55
20250703_154651_843076,0,centre_20250703_154651_843076.jpg,55
20250703_154651_900353,0,centre_20250703_154651_900353.jpg,55
20250703_154651_961600,0,centre_20250703_154651_961600.jpg,55
20250703_154652_004811,0,centre_20250703_154652_004811.jpg,55
20250703_154652_068047,0,centre_20250703_154652_068047.jpg,53
20250703_154652_121351,0,centre_20250703_154652_121351.jpg,49
20250703_154652_171493,0,centre_20250703_154652_171493.jpg,48
20250703_154652_231094,0,centre_20250703_154652_231094.jpg,51
20250703_154652_279366,0,centre_20250703_154652_279366.jpg,54
20250703_154652_338085,0,centre_20250703_154652_338085.jpg,55
20250703_154652_387447,0,centre_20250703_154652_387447.jpg,55
20250703_154652_444916,0,centre_20250703_154652_444916.jpg,55
20250703_154652_496193,0,centre_20250703_154652_496193.jpg,55
20250703_154652_563134,0,centre_20250703_154652_563134.jpg,55
20250703_154652_604647,0,centre_20250703_154652_604647.jpg,55
20250703_154652_663157,0,centre_20250703_154652_663157.jpg,53
20250703_154652_724259,0,centre_20250703_154652_724259.jpg,49
20250703_154652_767681,0,centre_20250703_154652_767681.jpg,47
20250703_154652_832950,0,centre_20250703_154652_832950.jpg,42
20250703_154652_882317,0,centre_20250703_154652_882317.jpg,36
20250703_154652_937157,0,centre_20250703_154652_937157.jpg,28
20250703_154652_984143,0,centre_20250703_154652_984143.jpg,26
20250703_154653_044859,0,centre_20250703_154653_044859.jpg,26
20250703_154653_096092,0,centre_20250703_154653_096092.jpg,26
20250703_154653_158592,0,centre_20250703_154653_158592.jpg,25
20250703_154653_203534,0,centre_20250703_154653_203534.jpg,24
20250703_154653_265569,0,centre_20250703_154653_265569.jpg,24
20250703_154653_324120,0,centre_20250703_154653_324120.jpg,26
20250703_154653_368323,0,centre_20250703_154653_368323.jpg,32
20250703_154653_433423,0,centre_20250703_154653_433423.jpg,42
20250703_154653_478572,0,centre_20250703_154653_478572.jpg,44
20250703_154653_538034,0,centre_20250703_154653_538034.jpg,45
20250703_154653_594594,0,centre_20250703_154653_594594.jpg,47
20250703_154653_637441,0,centre_20250703_154653_637441.jpg,51
20250703_154653_701885,0,centre_20250703_154653_701885.jpg,55
20250703_154653_767839,0,centre_20250703_154653_767839.jpg,55
20250703_154653_809235,0,centre_20250703_154653_809235.jpg,53
20250703_154653_856252,0,centre_20250703_154653_856252.jpg,42
20250703_154653_915270,0,centre_20250703_154653_915270.jpg,28
20250703_154653_967747,0,centre_20250703_154653_967747.jpg,21
20250703_154654_025599,0,centre_20250703_154654_025599.jpg,19
20250703_154654_082558,0,centre_20250703_154654_082558.jpg,18
20250703_154654_148777,0,centre_20250703_154654_148777.jpg,18
20250703_154654_184216,0,centre_20250703_154654_184216.jpg,19
20250703_154654_248494,0,centre_20250703_154654_248494.jpg,31
20250703_154654_292112,0,centre_20250703_154654_292112.jpg,47
20250703_154654_348646,0,centre_20250703_154654_348646.jpg,55
20250703_154654_398886,0,centre_20250703_154654_398886.jpg,53
20250703_154654_459233,0,centre_20250703_154654_459233.jpg,33
20250703_154654_509380,0,centre_20250703_154654_509380.jpg,23
20250703_154654_563614,0,centre_20250703_154654_563614.jpg,14
20250703_154654_623626,0,centre_20250703_154654_623626.jpg,12
20250703_154654_677185,0,centre_20250703_154654_677185.jpg,15
20250703_154654_727614,0,centre_20250703_154654_727614.jpg,19
20250703_154654_785145,0,centre_20250703_154654_785145.jpg,32
20250703_154654_836811,0,centre_20250703_154654_836811.jpg,37
20250703_154654_895053,0,centre_20250703_154654_895053.jpg,38
20250703_154654_961680,0,centre_20250703_154654_961680.jpg,38
20250703_154654_997648,0,centre_20250703_154654_997648.jpg,39
20250703_154655_060689,0,centre_20250703_154655_060689.jpg,39
20250703_154655_108567,0,centre_20250703_154655_108567.jpg,37
20250703_154655_165220,0,centre_20250703_154655_165220.jpg,37
20250703_154655_222309,0,centre_20250703_154655_222309.jpg,40
20250703_154655_270889,0,centre_20250703_154655_270889.jpg,46
20250703_154655_356264,0,centre_20250703_154655_356264.jpg,55
20250703_154655_385803,0,centre_20250703_154655_385803.jpg,55
20250703_154655_442458,0,centre_20250703_154655_442458.jpg,56
20250703_154655_490230,0,centre_20250703_154655_490230.jpg,60
20250703_154655_549479,0,centre_20250703_154655_549479.jpg,67
20250703_154655_597852,0,centre_20250703_154655_597852.jpg,70
20250703_154655_659799,0,centre_20250703_154655_659799.jpg,74
20250703_154655_705580,0,centre_20250703_154655_705580.jpg,74
20250703_154655_762854,0,centre_20250703_154655_762854.jpg,64
20250703_154655_818690,0,centre_20250703_154655_818690.jpg,62
20250703_154655_886205,0,centre_20250703_154655_886205.jpg,66
20250703_154655_926451,0,centre_20250703_154655_926451.jpg,66
20250703_154655_983494,0,centre_20250703_154655_983494.jpg,71
20250703_154656_038689,0,centre_20250703_154656_038689.jpg,73
20250703_154656_087011,0,centre_20250703_154656_087011.jpg,76
20250703_154656_148232,0,centre_20250703_154656_148232.jpg,75
20250703_154656_194761,0,centre_20250703_154656_194761.jpg,66
20250703_154656_255406,0,centre_20250703_154656_255406.jpg,63
20250703_154656_307089,0,centre_20250703_154656_307089.jpg,56
20250703_154656_358216,0,centre_20250703_154656_358216.jpg,55
20250703_154656_418195,0,centre_20250703_154656_418195.jpg,55
20250703_154656_474970,0,centre_20250703_154656_474970.jpg,55
20250703_154656_533055,0,centre_20250703_154656_533055.jpg,55
20250703_154656_576299,0,centre_20250703_154656_576299.jpg,55
20250703_154656_634962,0,centre_20250703_154656_634962.jpg,55
20250703_154656_692679,0,centre_20250703_154656_692679.jpg,55
20250703_154656_742624,0,centre_20250703_154656_742624.jpg,55
20250703_154656_799213,0,centre_20250703_154656_799213.jpg,55
20250703_154656_852799,0,centre_20250703_154656_852799.jpg,55
20250703_154656_905015,0,centre_20250703_154656_905015.jpg,55
20250703_154656_960456,0,centre_20250703_154656_960456.jpg,55
20250703_154657_015590,0,centre_20250703_154657_015590.jpg,55
20250703_154657_072178,0,centre_20250703_154657_072178.jpg,55
20250703_154657_125466,0,centre_20250703_154657_125466.jpg,55
20250703_154657_179189,0,centre_20250703_154657_179189.jpg,55
20250703_154657_231836,0,centre_20250703_154657_231836.jpg,55
20250703_154657_292981,0,centre_20250703_154657_292981.jpg,55
20250703_154657_342491,0,centre_20250703_154657_342491.jpg,55
20250703_154657_399252,0,centre_20250703_154657_399252.jpg,55
20250703_154657_452786,0,centre_20250703_154657_452786.jpg,55
20250703_154657_502364,0,centre_20250703_154657_502364.jpg,55
20250703_154657_563604,0,centre_20250703_154657_563604.jpg,55
20250703_154657_612092,0,centre_20250703_154657_612092.jpg,55
20250703_154657_671027,0,centre_20250703_154657_671027.jpg,55
20250703_154657_743877,0,centre_20250703_154657_743877.jpg,55
20250703_154657_773871,0,centre_20250703_154657_773871.jpg,55
20250703_154657_842519,0,centre_20250703_154657_842519.jpg,55
20250703_154657_883996,0,centre_20250703_154657_883996.jpg,55
20250703_154657_943504,0,centre_20250703_154657_943504.jpg,55
20250703_154658_003225,0,centre_20250703_154658_003225.jpg,55
20250703_154658_048977,0,centre_20250703_154658_048977.jpg,55
20250703_154658_105013,0,centre_20250703_154658_105013.jpg,55
20250703_154658_160353,0,centre_20250703_154658_160353.jpg,55
20250703_154658_212244,0,centre_20250703_154658_212244.jpg,55
20250703_154658_266709,0,centre_20250703_154658_266709.jpg,55
20250703_154658_326534,0,centre_20250703_154658_326534.jpg,55
20250703_154658_377295,0,centre_20250703_154658_377295.jpg,55
20250703_154658_430518,0,centre_20250703_154658_430518.jpg,55
20250703_154658_487263,0,centre_20250703_154658_487263.jpg,55
20250703_154658_558851,0,centre_20250703_154658_558851.jpg,55
20250703_154658_595509,0,centre_20250703_154658_595509.jpg,55
20250703_154658_648530,0,centre_20250703_154658_648530.jpg,55
20250703_154658_704901,0,centre_20250703_154658_704901.jpg,63
20250703_154658_760828,0,centre_20250703_154658_760828.jpg,70
20250703_154658_809229,0,centre_20250703_154658_809229.jpg,76
20250703_154658_866309,0,centre_20250703_154658_866309.jpg,76
20250703_154658_948045,0,centre_20250703_154658_948045.jpg,69
20250703_154658_972142,0,centre_20250703_154658_972142.jpg,55
20250703_154659_037743,0,centre_20250703_154659_037743.jpg,55
20250703_154659_082310,0,centre_20250703_154659_082310.jpg,55
20250703_154659_140548,0,centre_20250703_154659_140548.jpg,55
20250703_154659_189218,0,centre_20250703_154659_189218.jpg,53
