timestamp,camera_id,image,mapped_value
20260526_160723_142197,0,centre_20260526_160723_142197.jpg,0.144
20260526_160723_207917,0,centre_20260526_160723_207917.jpg,0.25
20260526_160723_284918,0,centre_20260526_160723_284918.jpg,0.346
20260526_160723_340871,0,centre_20260526_160723_340871.jpg,0.372
20260526_160723_404330,0,centre_20260526_160723_404330.jpg,0.392
20260526_160723_476384,0,centre_20260526_160723_476384.jpg,0.4
20260526_160723_544468,0,centre_20260526_160723_544468.jpg,0.364
20260526_160723_608715,0,centre_20260526_160723_608715.jpg,0.316
20260526_160723_679247,0,centre_20260526_160723_679247.jpg,0.326
20260526_160723_739467,0,centre_20260526_160723_739467.jpg,0.264
20260526_160723_811180,0,centre_20260526_160723_811180.jpg,0.256
20260526_160723_880397,0,centre_20260526_160723_880397.jpg,0.256
20260526_160723_943143,0,centre_20260526_160723_943143.jpg,0.236
20260526_160724_013227,0,centre_20260526_160724_013227.jpg,0.248
20260526_160724_084498,0,centre_20260526_160724_084498.jpg,0.17
20260526_160724_163553,0,centre_20260526_160724_163553.jpg,0.0
20260526_160724_272635,0,centre_20260526_160724_272635.jpg,0.0
20260526_160724_348655,0,centre_20260526_160724_348655.jpg,0.0
20260526_160724_369013,0,centre_20260526_160724_369013.jpg,0.0
20260526_160724_415132,0,centre_20260526_160724_415132.jpg,0.0
20260526_160724_471463,0,centre_20260526_160724_471463.jpg,0.0
20260526_160724_539776,0,centre_20260526_160724_539776.jpg,0.0
20260526_160724_604108,0,centre_20260526_160724_604108.jpg,0.0
20260526_160724_702492,0,centre_20260526_160724_702492.jpg,0.0
20260526_160724_746068,0,centre_20260526_160724_746068.jpg,0.0
20260526_160724_807875,0,centre_20260526_160724_807875.jpg,0.0
20260526_160724_871975,0,centre_20260526_160724_871975.jpg,0.0
20260526_160724_942181,0,centre_20260526_160724_942181.jpg,0.0
20260526_160725_020426,0,centre_20260526_160725_020426.jpg,0.0
20260526_160725_075873,0,centre_20260526_160725_075873.jpg,0.0
20260526_160725_153438,0,centre_20260526_160725_153438.jpg,0.0
20260526_160725_214576,0,centre_20260526_160725_214576.jpg,0.0
20260526_160725_275077,0,centre_20260526_160725_275077.jpg,0.0
20260526_160725_345299,0,centre_20260526_160725_345299.jpg,-0.158
20260526_160725_427188,0,centre_20260526_160725_427188.jpg,-0.162
20260526_160725_493758,0,centre_20260526_160725_493758.jpg,-0.222
20260526_160725_549132,0,centre_20260526_160725_549132.jpg,-0.284
20260526_160725_609174,0,centre_20260526_160725_609174.jpg,-0.29
20260526_160725_674363,0,centre_20260526_160725_674363.jpg,-0.324
20260526_160725_743591,0,centre_20260526_160725_743591.jpg,-0.318
20260526_160725_808858,0,centre_20260526_160725_808858.jpg,-0.294
20260526_160725_878282,0,centre_20260526_160725_878282.jpg,-0.292
20260526_160725_946503,0,centre_20260526_160725_946503.jpg,-0.258
20260526_160726_014265,0,centre_20260526_160726_014265.jpg,-0.262
20260526_160726_083259,0,centre_20260526_160726_083259.jpg,-0.22
20260526_160726_147311,0,centre_20260526_160726_147311.jpg,-0.16
20260526_160726_215565,0,centre_20260526_160726_215565.jpg,0.0
20260526_160726_287142,0,centre_20260526_160726_287142.jpg,0.0
20260526_160726_350660,0,centre_20260526_160726_350660.jpg,0.0
20260526_160726_419117,0,centre_20260526_160726_419117.jpg,0.0
20260526_160726_478631,0,centre_20260526_160726_478631.jpg,0.0
20260526_160726_559736,0,centre_20260526_160726_559736.jpg,-0.176
20260526_160726_618947,0,centre_20260526_160726_618947.jpg,-0.25
20260526_160726_678440,0,centre_20260526_160726_678440.jpg,-0.288
20260526_160726_748980,0,centre_20260526_160726_748980.jpg,-0.296
20260526_160726_815209,0,centre_20260526_160726_815209.jpg,-0.362
20260526_160726_875474,0,centre_20260526_160726_875474.jpg,-0.422
20260526_160726_944991,0,centre_20260526_160726_944991.jpg,-0.506
20260526_160727_011989,0,centre_20260526_160727_011989.jpg,-0.504
20260526_160727_075252,0,centre_20260526_160727_075252.jpg,-0.542
20260526_160727_143782,0,centre_20260526_160727_143782.jpg,-0.552
20260526_160727_209709,0,centre_20260526_160727_209709.jpg,-0.628
20260526_160727_275071,0,centre_20260526_160727_275071.jpg,-0.656
20260526_160727_349533,0,centre_20260526_160727_349533.jpg,-0.632
20260526_160727_413808,0,centre_20260526_160727_413808.jpg,-0.526
20260526_160727_484207,0,centre_20260526_160727_484207.jpg,-0.488
20260526_160727_549909,0,centre_20260526_160727_549909.jpg,-0.476
20260526_160727_621212,0,centre_20260526_160727_621212.jpg,-0.486
20260526_160727_678672,0,centre_20260526_160727_678672.jpg,-0.518
20260526_160727_745763,0,centre_20260526_160727_745763.jpg,-0.558
20260526_160727_818858,0,centre_20260526_160727_818858.jpg,-0.622
20260526_160727_889675,0,centre_20260526_160727_889675.jpg,-0.662
20260526_160727_961754,0,centre_20260526_160727_961754.jpg,-0.698
20260526_160728_016901,0,centre_20260526_160728_016901.jpg,-0.752
20260526_160728_083084,0,centre_20260526_160728_083084.jpg,-0.76
20260526_160728_150888,0,centre_20260526_160728_150888.jpg,-0.746
20260526_160728_222401,0,centre_20260526_160728_222401.jpg,-0.702
20260526_160728_285415,0,centre_20260526_160728_285415.jpg,-0.712
20260526_160728_342814,0,centre_20260526_160728_342814.jpg,-0.71
20260526_160728_410325,0,centre_20260526_160728_410325.jpg,-0.72
20260526_160728_476849,0,centre_20260526_160728_476849.jpg,-0.69
20260526_160728_541854,0,centre_20260526_160728_541854.jpg,-0.66
20260526_160728_609271,0,centre_20260526_160728_609271.jpg,-0.568
20260526_160728_673764,0,centre_20260526_160728_673764.jpg,-0.356
20260526_160728_739539,0,centre_20260526_160728_739539.jpg,-0.26
20260526_160728_808494,0,centre_20260526_160728_808494.jpg,-0.214
20260526_160728_874449,0,centre_20260526_160728_874449.jpg,-0.174
20260526_160728_936579,0,centre_20260526_160728_936579.jpg,0.0
20260526_160729_005180,0,centre_20260526_160729_005180.jpg,0.0
20260526_160729_072128,0,centre_20260526_160729_072128.jpg,0.0
20260526_160729_142842,0,centre_20260526_160729_142842.jpg,0.0
20260526_160729_211068,0,centre_20260526_160729_211068.jpg,0.0
20260526_160729_274577,0,centre_20260526_160729_274577.jpg,0.0
20260526_160729_355770,0,centre_20260526_160729_355770.jpg,0.0
20260526_160729_412346,0,centre_20260526_160729_412346.jpg,0.0
20260526_160729_471749,0,centre_20260526_160729_471749.jpg,0.0
20260526_160729_539679,0,centre_20260526_160729_539679.jpg,0.0
20260526_160729_605964,0,centre_20260526_160729_605964.jpg,0.0
20260526_160729_675155,0,centre_20260526_160729_675155.jpg,0.0
20260526_160729_739405,0,centre_20260526_160729_739405.jpg,0.0
20260526_160729_824484,0,centre_20260526_160729_824484.jpg,0.0
20260526_160729_873148,0,centre_20260526_160729_873148.jpg,0.0
20260526_160729_939436,0,centre_20260526_160729_939436.jpg,0.0
20260526_160730_011131,0,centre_20260526_160730_011131.jpg,0.0
20260526_160730_086644,0,centre_20260526_160730_086644.jpg,0.0
20260526_160730_144776,0,centre_20260526_160730_144776.jpg,0.0
20260526_160730_205110,0,centre_20260526_160730_205110.jpg,0.0
20260526_160730_332139,0,centre_20260526_160730_332139.jpg,0.0
20260526_160730_343512,0,centre_20260526_160730_343512.jpg,0.0
20260526_160730_407076,0,centre_20260526_160730_407076.jpg,0.0
20260526_160730_478238,0,centre_20260526_160730_478238.jpg,0.0
20260526_160730_549225,0,centre_20260526_160730_549225.jpg,0.0
20260526_160730_616611,0,centre_20260526_160730_616611.jpg,0.0
20260526_160730_668866,0,centre_20260526_160730_668866.jpg,0.0
20260526_160730_744256,0,centre_20260526_160730_744256.jpg,0.0
20260526_160730_811378,0,centre_20260526_160730_811378.jpg,0.118
20260526_160730_870234,0,centre_20260526_160730_870234.jpg,0.0
20260526_160730_946957,0,centre_20260526_160730_946957.jpg,0.0
20260526_160731_006247,0,centre_20260526_160731_006247.jpg,0.0
20260526_160731_068235,0,centre_20260526_160731_068235.jpg,0.0
20260526_160731_134759,0,centre_20260526_160731_134759.jpg,0.0
20260526_160731_212519,0,centre_20260526_160731_212519.jpg,0.0
20260526_160731_273154,0,centre_20260526_160731_273154.jpg,0.0
20260526_160731_333400,0,centre_20260526_160731_333400.jpg,0.0
20260526_160731_406938,0,centre_20260526_160731_406938.jpg,0.0
20260526_160731_469875,0,centre_20260526_160731_469875.jpg,0.0
20260526_160731_539764,0,centre_20260526_160731_539764.jpg,0.0
20260526_160731_610905,0,centre_20260526_160731_610905.jpg,0.0
20260526_160731_675511,0,centre_20260526_160731_675511.jpg,0.0
20260526_160731_739072,0,centre_20260526_160731_739072.jpg,0.0
20260526_160731_803774,0,centre_20260526_160731_803774.jpg,0.0
20260526_160731_885025,0,centre_20260526_160731_885025.jpg,-0.25
20260526_160731_940289,0,centre_20260526_160731_940289.jpg,-0.378
20260526_160732_008585,0,centre_20260526_160732_008585.jpg,-0.44
20260526_160732_078516,0,centre_20260526_160732_078516.jpg,-0.49
20260526_160732_143658,0,centre_20260526_160732_143658.jpg,-0.544
20260526_160732_233046,0,centre_20260526_160732_233046.jpg,-0.596
20260526_160732_281600,0,centre_20260526_160732_281600.jpg,-0.618
20260526_160732_343113,0,centre_20260526_160732_343113.jpg,-0.576
20260526_160732_413143,0,centre_20260526_160732_413143.jpg,-0.622
20260526_160732_487950,0,centre_20260526_160732_487950.jpg,-0.62
20260526_160732_553141,0,centre_20260526_160732_553141.jpg,-0.73
20260526_160732_631281,0,centre_20260526_160732_631281.jpg,-0.796
20260526_160732_696133,0,centre_20260526_160732_696133.jpg,-0.83
20260526_160732_744214,0,centre_20260526_160732_744214.jpg,-0.854
20260526_160732_811222,0,centre_20260526_160732_811222.jpg,-0.862
20260526_160732_878017,0,centre_20260526_160732_878017.jpg,-0.862
20260526_160732_939932,0,centre_20260526_160732_939932.jpg,-0.908
20260526_160733_009022,0,centre_20260526_160733_009022.jpg,-0.464
20260526_160733_086841,0,centre_20260526_160733_086841.jpg,-0.28
20260526_160733_138476,0,centre_20260526_160733_138476.jpg,-0.188
20260526_160733_211170,0,centre_20260526_160733_211170.jpg,0.0
20260526_160733_333049,0,centre_20260526_160733_333049.jpg,0.0
20260526_160733_341304,0,centre_20260526_160733_341304.jpg,0.0
20260526_160733_408630,0,centre_20260526_160733_408630.jpg,0.0
20260526_160733_484847,0,centre_20260526_160733_484847.jpg,0.128
20260526_160733_545433,0,centre_20260526_160733_545433.jpg,0.164
20260526_160733_619438,0,centre_20260526_160733_619438.jpg,0.224
20260526_160733_690835,0,centre_20260526_160733_690835.jpg,0.26
20260526_160733_744662,0,centre_20260526_160733_744662.jpg,0.34
20260526_160733_820258,0,centre_20260526_160733_820258.jpg,0.432
20260526_160733_883246,0,centre_20260526_160733_883246.jpg,0.34
20260526_160733_948131,0,centre_20260526_160733_948131.jpg,0.364
20260526_160734_034233,0,centre_20260526_160734_034233.jpg,0.37
20260526_160734_098804,0,centre_20260526_160734_098804.jpg,0.356
20260526_160734_143807,0,centre_20260526_160734_143807.jpg,0.364
20260526_160734_215161,0,centre_20260526_160734_215161.jpg,0.36
20260526_160734_277290,0,centre_20260526_160734_277290.jpg,0.378
20260526_160734_341388,0,centre_20260526_160734_341388.jpg,0.306
20260526_160734_405839,0,centre_20260526_160734_405839.jpg,0.258
20260526_160734_480815,0,centre_20260526_160734_480815.jpg,0.254
20260526_160734_547370,0,centre_20260526_160734_547370.jpg,0.242
20260526_160734_611633,0,centre_20260526_160734_611633.jpg,0.114
20260526_160734_688916,0,centre_20260526_160734_688916.jpg,0.0
20260526_160734_802561,0,centre_20260526_160734_802561.jpg,0.0
20260526_160734_819594,0,centre_20260526_160734_819594.jpg,0.0
20260526_160734_879864,0,centre_20260526_160734_879864.jpg,0.0
20260526_160734_953182,0,centre_20260526_160734_953182.jpg,0.0
20260526_160735_012253,0,centre_20260526_160735_012253.jpg,0.0
20260526_160735_078534,0,centre_20260526_160735_078534.jpg,0.0
20260526_160735_150239,0,centre_20260526_160735_150239.jpg,0.0
20260526_160735_211354,0,centre_20260526_160735_211354.jpg,0.0
20260526_160743_495549,0,centre_20260526_160743_495549.jpg,0.0
20260526_160743_563622,0,centre_20260526_160743_563622.jpg,0.0
20260526_160743_625436,0,centre_20260526_160743_625436.jpg,0.0
20260526_160743_701886,0,centre_20260526_160743_701886.jpg,0.0
20260526_160743_763422,0,centre_20260526_160743_763422.jpg,0.0
20260526_160743_823909,0,centre_20260526_160743_823909.jpg,0.0
20260526_160743_893871,0,centre_20260526_160743_893871.jpg,0.0
20260526_160743_963895,0,centre_20260526_160743_963895.jpg,0.0
20260526_160744_020493,0,centre_20260526_160744_020493.jpg,0.0
20260526_160744_089261,0,centre_20260526_160744_089261.jpg,0.0
20260526_160744_164550,0,centre_20260526_160744_164550.jpg,0.0
20260526_160744_216397,0,centre_20260526_160744_216397.jpg,0.0
20260526_160744_282758,0,centre_20260526_160744_282758.jpg,0.0
20260526_160744_346998,0,centre_20260526_160744_346998.jpg,0.0
20260526_160744_414039,0,centre_20260526_160744_414039.jpg,0.0
20260526_160744_478216,0,centre_20260526_160744_478216.jpg,0.0
20260526_160744_550238,0,centre_20260526_160744_550238.jpg,0.0
20260526_160744_619068,0,centre_20260526_160744_619068.jpg,0.0
20260526_160744_691576,0,centre_20260526_160744_691576.jpg,0.0
20260526_160744_747968,0,centre_20260526_160744_747968.jpg,0.0
20260526_160744_816017,0,centre_20260526_160744_816017.jpg,0.0
20260526_160744_876742,0,centre_20260526_160744_876742.jpg,0.0
20260526_160744_944449,0,centre_20260526_160744_944449.jpg,0.0
20260526_160745_012769,0,centre_20260526_160745_012769.jpg,0.0
20260526_160745_082371,0,centre_20260526_160745_082371.jpg,0.0
20260526_160745_145137,0,centre_20260526_160745_145137.jpg,0.0
20260526_160745_210039,0,centre_20260526_160745_210039.jpg,0.0
20260526_160745_299290,0,centre_20260526_160745_299290.jpg,0.0
20260526_160745_367799,0,centre_20260526_160745_367799.jpg,0.0
20260526_160745_423767,0,centre_20260526_160745_423767.jpg,0.0
20260526_160745_489160,0,centre_20260526_160745_489160.jpg,0.0
20260526_160745_567575,0,centre_20260526_160745_567575.jpg,0.0
20260526_160745_610974,0,centre_20260526_160745_610974.jpg,0.0
20260526_160745_678168,0,centre_20260526_160745_678168.jpg,0.0
20260526_160745_748913,0,centre_20260526_160745_748913.jpg,0.0
20260526_160745_809524,0,centre_20260526_160745_809524.jpg,0.0
20260526_160745_878522,0,centre_20260526_160745_878522.jpg,0.0
20260526_160745_950569,0,centre_20260526_160745_950569.jpg,-0.134
20260526_160746_021741,0,centre_20260526_160746_021741.jpg,-0.194
20260526_160746_090581,0,centre_20260526_160746_090581.jpg,-0.364
20260526_160746_163662,0,centre_20260526_160746_163662.jpg,-0.454
20260526_160746_223229,0,centre_20260526_160746_223229.jpg,-0.584
20260526_160746_293145,0,centre_20260526_160746_293145.jpg,-0.616
20260526_160746_360745,0,centre_20260526_160746_360745.jpg,-0.676
20260526_160746_413660,0,centre_20260526_160746_413660.jpg,-0.72
20260526_160746_485592,0,centre_20260526_160746_485592.jpg,-0.8
20260526_160746_605267,0,centre_20260526_160746_605267.jpg,-0.85
20260526_160746_652865,0,centre_20260526_160746_652865.jpg,-1.0
20260526_160746_685760,0,centre_20260526_160746_685760.jpg,-1.0
20260526_160746_755649,0,centre_20260526_160746_755649.jpg,-1.0
20260526_160746_820978,0,centre_20260526_160746_820978.jpg,-0.732
20260526_160746_883547,0,centre_20260526_160746_883547.jpg,-0.292
20260526_160746_952256,0,centre_20260526_160746_952256.jpg,-0.176
20260526_160747_017309,0,centre_20260526_160747_017309.jpg,0.0
20260526_160747_081018,0,centre_20260526_160747_081018.jpg,0.0
20260526_160747_152044,0,centre_20260526_160747_152044.jpg,0.0
20260526_160747_216552,0,centre_20260526_160747_216552.jpg,0.0
20260526_160747_281951,0,centre_20260526_160747_281951.jpg,0.0
20260526_160747_352190,0,centre_20260526_160747_352190.jpg,0.0
20260526_160747_416746,0,centre_20260526_160747_416746.jpg,0.0
20260526_160747_483790,0,centre_20260526_160747_483790.jpg,0.0
20260526_160747_552922,0,centre_20260526_160747_552922.jpg,0.0
20260526_160747_613621,0,centre_20260526_160747_613621.jpg,0.0
20260526_160747_686870,0,centre_20260526_160747_686870.jpg,0.0
20260526_160747_758872,0,centre_20260526_160747_758872.jpg,-0.164
20260526_160747_824722,0,centre_20260526_160747_824722.jpg,-0.346
20260526_160747_889169,0,centre_20260526_160747_889169.jpg,-0.478
20260526_160747_955919,0,centre_20260526_160747_955919.jpg,-0.628
20260526_160748_015006,0,centre_20260526_160748_015006.jpg,-0.66
20260526_160748_087303,0,centre_20260526_160748_087303.jpg,-0.606
20260526_160748_153122,0,centre_20260526_160748_153122.jpg,-0.584
20260526_160748_215594,0,centre_20260526_160748_215594.jpg,-0.406
20260526_160748_284854,0,centre_20260526_160748_284854.jpg,-0.168
20260526_160748_370377,0,centre_20260526_160748_370377.jpg,0.0
20260526_160748_420057,0,centre_20260526_160748_420057.jpg,0.0
20260526_160748_485405,0,centre_20260526_160748_485405.jpg,0.0
20260526_160748_564748,0,centre_20260526_160748_564748.jpg,0.13
20260526_160748_620278,0,centre_20260526_160748_620278.jpg,0.158
20260526_160748_691745,0,centre_20260526_160748_691745.jpg,0.122
20260526_160748_768882,0,centre_20260526_160748_768882.jpg,0.112
20260526_160748_834071,0,centre_20260526_160748_834071.jpg,0.0
20260526_160748_897602,0,centre_20260526_160748_897602.jpg,0.0
20260526_160748_979501,0,centre_20260526_160748_979501.jpg,0.104
20260526_160749_024083,0,centre_20260526_160749_024083.jpg,0.118
20260526_160749_086075,0,centre_20260526_160749_086075.jpg,0.0
20260526_160749_148141,0,centre_20260526_160749_148141.jpg,0.0
20260526_160749_213378,0,centre_20260526_160749_213378.jpg,0.0
20260526_160749_289436,0,centre_20260526_160749_289436.jpg,0.0
20260526_160749_344195,0,centre_20260526_160749_344195.jpg,0.0
20260526_160749_428142,0,centre_20260526_160749_428142.jpg,0.0
20260526_160749_484695,0,centre_20260526_160749_484695.jpg,0.0
20260526_160749_555276,0,centre_20260526_160749_555276.jpg,0.0
20260526_160749_621321,0,centre_20260526_160749_621321.jpg,0.132
20260526_160749_687546,0,centre_20260526_160749_687546.jpg,0.258
20260526_160749_751966,0,centre_20260526_160749_751966.jpg,0.28
20260526_160749_809644,0,centre_20260526_160749_809644.jpg,0.29
20260526_160749_873743,0,centre_20260526_160749_873743.jpg,0.132
20260526_160749_950247,0,centre_20260526_160749_950247.jpg,0.0
20260526_160750_013521,0,centre_20260526_160750_013521.jpg,0.0
20260526_160750_076577,0,centre_20260526_160750_076577.jpg,0.0
20260526_160750_153873,0,centre_20260526_160750_153873.jpg,-0.118
20260526_160750_257081,0,centre_20260526_160750_257081.jpg,-0.114
20260526_160750_306649,0,centre_20260526_160750_306649.jpg,0.0
20260526_160750_354871,0,centre_20260526_160750_354871.jpg,0.0
20260526_160750_417317,0,centre_20260526_160750_417317.jpg,0.0
20260526_160750_481428,0,centre_20260526_160750_481428.jpg,0.0
20260526_160750_543442,0,centre_20260526_160750_543442.jpg,0.0
20260526_160750_625416,0,centre_20260526_160750_625416.jpg,0.0
20260526_160750_677153,0,centre_20260526_160750_677153.jpg,0.0
20260526_160750_742755,0,centre_20260526_160750_742755.jpg,0.0
20260526_160750_815665,0,centre_20260526_160750_815665.jpg,0.0
20260526_160750_875368,0,centre_20260526_160750_875368.jpg,0.0
20260526_160750_956001,0,centre_20260526_160750_956001.jpg,0.0
20260526_160751_027752,0,centre_20260526_160751_027752.jpg,0.0
20260526_160751_082792,0,centre_20260526_160751_082792.jpg,0.0
20260526_160751_146043,0,centre_20260526_160751_146043.jpg,0.0
20260526_160751_225203,0,centre_20260526_160751_225203.jpg,0.0
20260526_160751_299031,0,centre_20260526_160751_299031.jpg,0.0
20260526_160751_349499,0,centre_20260526_160751_349499.jpg,0.0
20260526_160751_427062,0,centre_20260526_160751_427062.jpg,0.0
20260526_160751_482839,0,centre_20260526_160751_482839.jpg,0.0
20260526_160751_560365,0,centre_20260526_160751_560365.jpg,0.0
20260526_160751_633537,0,centre_20260526_160751_633537.jpg,0.0
20260526_160751_687351,0,centre_20260526_160751_687351.jpg,0.0
20260526_160751_767494,0,centre_20260526_160751_767494.jpg,0.104
20260526_160751_829410,0,centre_20260526_160751_829410.jpg,0.0
20260526_160751_901962,0,centre_20260526_160751_901962.jpg,0.0
20260526_160751_953155,0,centre_20260526_160751_953155.jpg,0.104
20260526_160752_020624,0,centre_20260526_160752_020624.jpg,0.182
20260526_160752_088138,0,centre_20260526_160752_088138.jpg,0.288
20260526_160752_156578,0,centre_20260526_160752_156578.jpg,0.344
20260526_160752_218188,0,centre_20260526_160752_218188.jpg,0.318
20260526_160752_283085,0,centre_20260526_160752_283085.jpg,0.256
20260526_160752_353190,0,centre_20260526_160752_353190.jpg,0.4
20260526_160752_420193,0,centre_20260526_160752_420193.jpg,0.62
20260526_160752_489569,0,centre_20260526_160752_489569.jpg,0.79
20260526_160752_558167,0,centre_20260526_160752_558167.jpg,0.89
20260526_160752_614880,0,centre_20260526_160752_614880.jpg,0.646
20260526_160752_720992,0,centre_20260526_160752_720992.jpg,0.332
20260526_160752_749819,0,centre_20260526_160752_749819.jpg,0.29
20260526_160752_820907,0,centre_20260526_160752_820907.jpg,0.292
20260526_160752_885371,0,centre_20260526_160752_885371.jpg,0.316
20260526_160752_962642,0,centre_20260526_160752_962642.jpg,0.448
20260526_160753_020267,0,centre_20260526_160753_020267.jpg,0.384
20260526_160753_089468,0,centre_20260526_160753_089468.jpg,0.314
20260526_160753_156391,0,centre_20260526_160753_156391.jpg,0.244
20260526_160753_284429,0,centre_20260526_160753_284429.jpg,0.232
20260526_160753_294652,0,centre_20260526_160753_294652.jpg,0.198
20260526_160753_350325,0,centre_20260526_160753_350325.jpg,0.182
20260526_160753_435397,0,centre_20260526_160753_435397.jpg,0.164
20260526_160753_487649,0,centre_20260526_160753_487649.jpg,0.13
20260526_160753_553967,0,centre_20260526_160753_553967.jpg,0.132
20260526_160753_620257,0,centre_20260526_160753_620257.jpg,0.0
20260526_160753_689451,0,centre_20260526_160753_689451.jpg,0.0
20260526_160753_747598,0,centre_20260526_160753_747598.jpg,0.0
20260526_160753_811494,0,centre_20260526_160753_811494.jpg,0.0
20260526_160753_888704,0,centre_20260526_160753_888704.jpg,0.0
20260526_160753_946667,0,centre_20260526_160753_946667.jpg,0.0
20260526_160754_016214,0,centre_20260526_160754_016214.jpg,0.0
20260526_160754_082302,0,centre_20260526_160754_082302.jpg,0.0
20260526_160754_151173,0,centre_20260526_160754_151173.jpg,0.0
20260526_160754_224173,0,centre_20260526_160754_224173.jpg,0.0
20260526_160754_282819,0,centre_20260526_160754_282819.jpg,0.0
20260526_160754_352541,0,centre_20260526_160754_352541.jpg,0.0
20260526_160754_418232,0,centre_20260526_160754_418232.jpg,0.0
20260526_160754_482128,0,centre_20260526_160754_482128.jpg,0.0
20260526_160754_554540,0,centre_20260526_160754_554540.jpg,0.0
20260526_160754_623248,0,centre_20260526_160754_623248.jpg,0.0
20260526_160754_687137,0,centre_20260526_160754_687137.jpg,0.0
20260526_160754_754601,0,centre_20260526_160754_754601.jpg,0.0
20260526_160754_823477,0,centre_20260526_160754_823477.jpg,0.0
20260526_160754_877767,0,centre_20260526_160754_877767.jpg,-0.116
20260526_160754_948928,0,centre_20260526_160754_948928.jpg,-0.118
20260526_160755_016607,0,centre_20260526_160755_016607.jpg,-0.232
20260526_160755_090761,0,centre_20260526_160755_090761.jpg,-0.4
20260526_160755_162234,0,centre_20260526_160755_162234.jpg,-0.472
20260526_160755_227883,0,centre_20260526_160755_227883.jpg,-0.534
20260526_160755_284988,0,centre_20260526_160755_284988.jpg,-0.558
20260526_160755_351324,0,centre_20260526_160755_351324.jpg,-0.638
20260526_160755_434862,0,centre_20260526_160755_434862.jpg,-0.65
20260526_160755_485894,0,centre_20260526_160755_485894.jpg,-0.726
20260526_160755_553714,0,centre_20260526_160755_553714.jpg,-0.736
20260526_160755_635136,0,centre_20260526_160755_635136.jpg,-0.734
20260526_160755_680102,0,centre_20260526_160755_680102.jpg,-0.732
20260526_160755_746813,0,centre_20260526_160755_746813.jpg,-0.732
20260526_160755_812746,0,centre_20260526_160755_812746.jpg,-0.742
20260526_160755_892637,0,centre_20260526_160755_892637.jpg,-0.688
20260526_160755_948855,0,centre_20260526_160755_948855.jpg,-0.398
20260526_160756_018561,0,centre_20260526_160756_018561.jpg,-0.252
20260526_160756_082379,0,centre_20260526_160756_082379.jpg,-0.238
20260526_160756_155070,0,centre_20260526_160756_155070.jpg,-0.252
20260526_160756_218250,0,centre_20260526_160756_218250.jpg,-0.296
20260526_160756_291431,0,centre_20260526_160756_291431.jpg,-0.302
20260526_160756_348347,0,centre_20260526_160756_348347.jpg,-0.372
20260526_160756_417697,0,centre_20260526_160756_417697.jpg,-0.342
20260526_160756_484338,0,centre_20260526_160756_484338.jpg,-0.282
20260526_160756_560755,0,centre_20260526_160756_560755.jpg,-0.142
20260526_160756_622653,0,centre_20260526_160756_622653.jpg,0.0
20260526_160756_688463,0,centre_20260526_160756_688463.jpg,0.0
20260526_160756_815549,0,centre_20260526_160756_815549.jpg,0.0
20260526_160756_833531,0,centre_20260526_160756_833531.jpg,0.0
20260526_160756_880998,0,centre_20260526_160756_880998.jpg,0.0
20260526_160756_968694,0,centre_20260526_160756_968694.jpg,0.0
20260526_160757_024529,0,centre_20260526_160757_024529.jpg,0.0
20260526_160757_090201,0,centre_20260526_160757_090201.jpg,0.0
20260526_160757_166682,0,centre_20260526_160757_166682.jpg,0.0
20260526_160757_219317,0,centre_20260526_160757_219317.jpg,0.0
20260526_160757_284231,0,centre_20260526_160757_284231.jpg,0.0
20260526_160757_345309,0,centre_20260526_160757_345309.jpg,0.0
20260526_160757_424890,0,centre_20260526_160757_424890.jpg,0.0
20260526_160757_509113,0,centre_20260526_160757_509113.jpg,0.0
20260526_160757_589707,0,centre_20260526_160757_589707.jpg,0.0
20260526_160757_621435,0,centre_20260526_160757_621435.jpg,0.0
20260526_160757_696210,0,centre_20260526_160757_696210.jpg,-0.106
20260526_160757_752031,0,centre_20260526_160757_752031.jpg,-0.306
20260526_160757_829503,0,centre_20260526_160757_829503.jpg,-0.464
20260526_160757_903538,0,centre_20260526_160757_903538.jpg,-0.69
20260526_160757_963658,0,centre_20260526_160757_963658.jpg,-0.844
20260526_160758_027233,0,centre_20260526_160758_027233.jpg,-0.94
20260526_160758_112688,0,centre_20260526_160758_112688.jpg,-1.0
20260526_160758_162202,0,centre_20260526_160758_162202.jpg,-1.0
20260526_160758_216801,0,centre_20260526_160758_216801.jpg,-1.0
20260526_160758_316635,0,centre_20260526_160758_316635.jpg,-0.704
20260526_160758_346581,0,centre_20260526_160758_346581.jpg,-0.404
20260526_160758_434967,0,centre_20260526_160758_434967.jpg,-0.304
20260526_160758_520388,0,centre_20260526_160758_520388.jpg,-0.238
20260526_160758_554281,0,centre_20260526_160758_554281.jpg,-0.184
20260526_160758_614077,0,centre_20260526_160758_614077.jpg,0.0
20260526_160758_700704,0,centre_20260526_160758_700704.jpg,0.0
20260526_160758_757472,0,centre_20260526_160758_757472.jpg,0.0
20260526_160758_817075,0,centre_20260526_160758_817075.jpg,0.0
20260526_160758_893313,0,centre_20260526_160758_893313.jpg,0.0
20260526_160758_956253,0,centre_20260526_160758_956253.jpg,0.0
20260526_160759_030010,0,centre_20260526_160759_030010.jpg,0.0
20260526_160759_084535,0,centre_20260526_160759_084535.jpg,0.0
20260526_160759_163375,0,centre_20260526_160759_163375.jpg,0.0
20260526_160759_235085,0,centre_20260526_160759_235085.jpg,0.0
