timestamp,camera_id,image,mapped_value
20260525_163558_379706,0,Test6_centre_20260525_163558_379706.jpg,0.0
20260525_163558_533580,0,Test6_centre_20260525_163558_533580.jpg,0.0
20260525_163558_656954,0,Test6_centre_20260525_163558_656954.jpg,-0.146
20260525_163558_811935,0,Test6_centre_20260525_163558_811935.jpg,-0.21
20260525_163558_966971,0,Test6_centre_20260525_163558_966971.jpg,-0.26
20260525_163559_091720,0,Test6_centre_20260525_163559_091720.jpg,-0.332
20260525_163559_247522,0,Test6_centre_20260525_163559_247522.jpg,-0.386
20260525_163559_403988,0,Test6_centre_20260525_163559_403988.jpg,-0.362
20260525_163559_527173,0,Test6_centre_20260525_163559_527173.jpg,-0.348
20260525_163559_635054,0,Test6_centre_20260525_163559_635054.jpg,-0.362
20260525_163559_748408,0,Test6_centre_20260525_163559_748408.jpg,-0.342
20260525_163559_870634,0,Test6_centre_20260525_163559_870634.jpg,-0.338
20260525_163559_980543,0,Test6_centre_20260525_163559_980543.jpg,-0.322
20260525_163600_103681,0,Test6_centre_20260525_163600_103681.jpg,-0.288
20260525_163600_214137,0,Test6_centre_20260525_163600_214137.jpg,-0.296
20260525_163600_369080,0,Test6_centre_20260525_163600_369080.jpg,-0.116
20260525_163600_511717,0,Test6_centre_20260525_163600_511717.jpg,-0.118
20260525_163600_635425,0,Test6_centre_20260525_163600_635425.jpg,0.0
20260525_163600_883838,0,Test6_centre_20260525_163600_883838.jpg,0.0
20260525_163600_992919,0,Test6_centre_20260525_163600_992919.jpg,0.0
20260525_163601_148605,0,Test6_centre_20260525_163601_148605.jpg,0.186
20260525_163601_290060,0,Test6_centre_20260525_163601_290060.jpg,0.0
20260525_163601_414115,0,Test6_centre_20260525_163601_414115.jpg,0.0
20260525_163601_537952,0,Test6_centre_20260525_163601_537952.jpg,-0.202
20260525_163601_647242,0,Test6_centre_20260525_163601_647242.jpg,-0.258
20260525_163601_802370,0,Test6_centre_20260525_163601_802370.jpg,-0.378
20260525_163601_958750,0,Test6_centre_20260525_163601_958750.jpg,-0.356
20260525_163602_100012,0,Test6_centre_20260525_163602_100012.jpg,-0.328
20260525_163602_224516,0,Test6_centre_20260525_163602_224516.jpg,-0.334
20260525_163602_366810,0,Test6_centre_20260525_163602_366810.jpg,-0.318
20260525_163602_489067,0,Test6_centre_20260525_163602_489067.jpg,0.0
20260525_163602_643961,0,Test6_centre_20260525_163602_643961.jpg,0.0
20260525_163602_784594,0,Test6_centre_20260525_163602_784594.jpg,0.0
20260525_163602_894332,0,Test6_centre_20260525_163602_894332.jpg,-0.23
20260525_163603_049303,0,Test6_centre_20260525_163603_049303.jpg,-0.29
20260525_163603_158994,0,Test6_centre_20260525_163603_158994.jpg,0.0
20260525_163603_280974,0,Test6_centre_20260525_163603_280974.jpg,0.0
20260525_163603_390018,0,Test6_centre_20260525_163603_390018.jpg,0.0
20260525_163603_514195,0,Test6_centre_20260525_163603_514195.jpg,0.0
20260525_163603_669262,0,Test6_centre_20260525_163603_669262.jpg,0.0
20260525_163603_779190,0,Test6_centre_20260525_163603_779190.jpg,0.118
20260525_163603_902086,0,Test6_centre_20260525_163603_902086.jpg,0.168
20260525_163604_060178,0,Test6_centre_20260525_163604_060178.jpg,0.156
20260525_163604_212971,0,Test6_centre_20260525_163604_212971.jpg,0.168
20260525_163604_338040,0,Test6_centre_20260525_163604_338040.jpg,0.16
20260525_163604_460653,0,Test6_centre_20260525_163604_460653.jpg,0.0
20260525_163604_583184,0,Test6_centre_20260525_163604_583184.jpg,0.0
20260525_163604_706788,0,Test6_centre_20260525_163604_706788.jpg,0.0
20260525_163604_849131,0,Test6_centre_20260525_163604_849131.jpg,0.108
20260525_163604_991337,0,Test6_centre_20260525_163604_991337.jpg,0.158
20260525_163605_115428,0,Test6_centre_20260525_163605_115428.jpg,-0.26
20260525_163605_225315,0,Test6_centre_20260525_163605_225315.jpg,-0.264
20260525_163605_348645,0,Test6_centre_20260525_163605_348645.jpg,-0.264
20260525_163605_491711,0,Test6_centre_20260525_163605_491711.jpg,-0.194
20260525_163605_615995,0,Test6_centre_20260525_163605_615995.jpg,-0.168
20260525_163605_769626,0,Test6_centre_20260525_163605_769626.jpg,-0.588
20260525_163605_925280,0,Test6_centre_20260525_163605_925280.jpg,-0.482
20260525_163606_048124,0,Test6_centre_20260525_163606_048124.jpg,-0.428
20260525_163606_190649,0,Test6_centre_20260525_163606_190649.jpg,-0.276
20260525_163606_313381,0,Test6_centre_20260525_163606_313381.jpg,0.0
20260525_163606_468877,0,Test6_centre_20260525_163606_468877.jpg,0.0
20260525_163606_624173,0,Test6_centre_20260525_163606_624173.jpg,0.0
20260525_163606_779297,0,Test6_centre_20260525_163606_779297.jpg,0.0
20260525_163606_933213,0,Test6_centre_20260525_163606_933213.jpg,0.0
20260525_163607_058723,0,Test6_centre_20260525_163607_058723.jpg,0.202
20260525_163607_179829,0,Test6_centre_20260525_163607_179829.jpg,0.228
20260525_163607_302984,0,Test6_centre_20260525_163607_302984.jpg,0.228
20260525_163607_459015,0,Test6_centre_20260525_163607_459015.jpg,0.238
20260525_163607_580902,0,Test6_centre_20260525_163607_580902.jpg,0.242
20260525_163607_704440,0,Test6_centre_20260525_163607_704440.jpg,0.318
20260525_163607_847089,0,Test6_centre_20260525_163607_847089.jpg,0.332
20260525_163607_970095,0,Test6_centre_20260525_163607_970095.jpg,0.34
20260525_163608_111436,0,Test6_centre_20260525_163608_111436.jpg,0.294
20260525_163608_221532,0,Test6_centre_20260525_163608_221532.jpg,0.29
20260525_163608_361300,0,Test6_centre_20260525_163608_361300.jpg,0.0
20260525_163608_484581,0,Test6_centre_20260525_163608_484581.jpg,0.0
20260525_163608_594245,0,Test6_centre_20260525_163608_594245.jpg,0.0
20260525_163608_736283,0,Test6_centre_20260525_163608_736283.jpg,0.0
20260525_163608_859512,0,Test6_centre_20260525_163608_859512.jpg,0.0
20260525_163608_999151,0,Test6_centre_20260525_163608_999151.jpg,0.0
20260525_163609_108634,0,Test6_centre_20260525_163609_108634.jpg,0.0
20260525_163609_231315,0,Test6_centre_20260525_163609_231315.jpg,0.0
20260525_163609_371152,0,Test6_centre_20260525_163609_371152.jpg,0.0
20260525_163609_480977,0,Test6_centre_20260525_163609_480977.jpg,0.0
20260525_163609_636466,0,Test6_centre_20260525_163609_636466.jpg,0.0
20260525_163609_759141,0,Test6_centre_20260525_163609_759141.jpg,0.216
20260525_163609_868913,0,Test6_centre_20260525_163609_868913.jpg,0.202
20260525_163609_978534,0,Test6_centre_20260525_163609_978534.jpg,0.0
20260525_163610_086340,0,Test6_centre_20260525_163610_086340.jpg,0.166
20260525_163610_196231,0,Test6_centre_20260525_163610_196231.jpg,0.178
20260525_163610_303533,0,Test6_centre_20260525_163610_303533.jpg,0.0
20260525_163610_414262,0,Test6_centre_20260525_163610_414262.jpg,-0.21
20260525_163610_555086,0,Test6_centre_20260525_163610_555086.jpg,-0.236
20260525_163610_663942,0,Test6_centre_20260525_163610_663942.jpg,-0.244
20260525_163610_773021,0,Test6_centre_20260525_163610_773021.jpg,-0.226
20260525_163610_915253,0,Test6_centre_20260525_163610_915253.jpg,-0.184
20260525_163611_025964,0,Test6_centre_20260525_163611_025964.jpg,-0.164
20260525_163611_135353,0,Test6_centre_20260525_163611_135353.jpg,-0.316
20260525_163611_243519,0,Test6_centre_20260525_163611_243519.jpg,-0.302
20260525_163611_365181,0,Test6_centre_20260525_163611_365181.jpg,-0.292
20260525_163611_474316,0,Test6_centre_20260525_163611_474316.jpg,-0.28
20260525_163611_599711,0,Test6_centre_20260525_163611_599711.jpg,-0.218
20260525_163611_707352,0,Test6_centre_20260525_163611_707352.jpg,-0.19
20260525_163611_847201,0,Test6_centre_20260525_163611_847201.jpg,-0.192
20260525_163611_956630,0,Test6_centre_20260525_163611_956630.jpg,-0.164
20260525_163612_096138,0,Test6_centre_20260525_163612_096138.jpg,-0.146
20260525_163612_206808,0,Test6_centre_20260525_163612_206808.jpg,-0.124
20260525_163612_347171,0,Test6_centre_20260525_163612_347171.jpg,0.0
20260525_163612_456960,0,Test6_centre_20260525_163612_456960.jpg,0.0
20260525_163612_567118,0,Test6_centre_20260525_163612_567118.jpg,0.0
20260525_163612_675562,0,Test6_centre_20260525_163612_675562.jpg,0.0
20260525_163612_830792,0,Test6_centre_20260525_163612_830792.jpg,0.0
20260525_163612_986015,0,Test6_centre_20260525_163612_986015.jpg,-0.102
20260525_163613_140607,0,Test6_centre_20260525_163613_140607.jpg,-0.364
20260525_163613_296194,0,Test6_centre_20260525_163613_296194.jpg,-0.352
20260525_163613_437520,0,Test6_centre_20260525_163613_437520.jpg,-0.312
20260525_163613_562214,0,Test6_centre_20260525_163613_562214.jpg,-0.282
20260525_163613_702231,0,Test6_centre_20260525_163613_702231.jpg,-0.268
20260525_163613_813878,0,Test6_centre_20260525_163613_813878.jpg,-0.246
20260525_163613_923618,0,Test6_centre_20260525_163613_923618.jpg,-0.24
20260525_163614_047608,0,Test6_centre_20260525_163614_047608.jpg,-0.242
20260525_163614_186971,0,Test6_centre_20260525_163614_186971.jpg,-0.25
20260525_163614_311440,0,Test6_centre_20260525_163614_311440.jpg,-0.254
20260525_163614_419213,0,Test6_centre_20260525_163614_419213.jpg,-0.184
20260525_163614_542921,0,Test6_centre_20260525_163614_542921.jpg,-0.17
20260525_163614_651600,0,Test6_centre_20260525_163614_651600.jpg,-0.188
20260525_163614_760196,0,Test6_centre_20260525_163614_760196.jpg,-0.18
20260525_163614_868833,0,Test6_centre_20260525_163614_868833.jpg,-0.166
20260525_163614_979251,0,Test6_centre_20260525_163614_979251.jpg,-0.182
20260525_163615_089636,0,Test6_centre_20260525_163615_089636.jpg,-0.162
20260525_163615_198443,0,Test6_centre_20260525_163615_198443.jpg,-0.172
20260525_163615_317469,0,Test6_centre_20260525_163615_317469.jpg,-0.16
20260525_163615_458158,0,Test6_centre_20260525_163615_458158.jpg,-0.156
20260525_163615_568378,0,Test6_centre_20260525_163615_568378.jpg,-0.17
20260525_163615_711475,0,Test6_centre_20260525_163615_711475.jpg,-0.158
20260525_163615_820627,0,Test6_centre_20260525_163615_820627.jpg,0.358
20260525_163615_930041,0,Test6_centre_20260525_163615_930041.jpg,0.348
20260525_163616_038666,0,Test6_centre_20260525_163616_038666.jpg,0.306
20260525_163616_147687,0,Test6_centre_20260525_163616_147687.jpg,0.278
20260525_163616_257979,0,Test6_centre_20260525_163616_257979.jpg,0.274
20260525_163616_366874,0,Test6_centre_20260525_163616_366874.jpg,0.2
20260525_163616_490838,0,Test6_centre_20260525_163616_490838.jpg,0.164
20260525_163616_601502,0,Test6_centre_20260525_163616_601502.jpg,0.154
20260525_163616_741027,0,Test6_centre_20260525_163616_741027.jpg,0.0
20260525_163616_849822,0,Test6_centre_20260525_163616_849822.jpg,0.0
20260525_163616_974134,0,Test6_centre_20260525_163616_974134.jpg,0.0
20260525_163617_084569,0,Test6_centre_20260525_163617_084569.jpg,0.0
20260525_163617_225780,0,Test6_centre_20260525_163617_225780.jpg,0.0
20260525_163617_334332,0,Test6_centre_20260525_163617_334332.jpg,0.0
20260525_163617_443204,0,Test6_centre_20260525_163617_443204.jpg,0.0
20260525_163617_552179,0,Test6_centre_20260525_163617_552179.jpg,0.11
20260525_163617_693012,0,Test6_centre_20260525_163617_693012.jpg,0.138
20260525_163617_802094,0,Test6_centre_20260525_163617_802094.jpg,0.144
20260525_163617_924838,0,Test6_centre_20260525_163617_924838.jpg,0.162
20260525_163618_049228,0,Test6_centre_20260525_163618_049228.jpg,0.16
20260525_163618_205150,0,Test6_centre_20260525_163618_205150.jpg,0.148
20260525_163618_314391,0,Test6_centre_20260525_163618_314391.jpg,0.0
20260525_163618_467920,0,Test6_centre_20260525_163618_467920.jpg,0.0
20260525_163618_609289,0,Test6_centre_20260525_163618_609289.jpg,0.0
20260525_163618_731928,0,Test6_centre_20260525_163618_731928.jpg,0.0
20260525_163618_839887,0,Test6_centre_20260525_163618_839887.jpg,0.0
20260525_163618_980611,0,Test6_centre_20260525_163618_980611.jpg,-0.116
20260525_163619_089702,0,Test6_centre_20260525_163619_089702.jpg,0.0
20260525_163619_245583,0,Test6_centre_20260525_163619_245583.jpg,0.0
20260525_163619_399837,0,Test6_centre_20260525_163619_399837.jpg,0.0
20260525_163619_507053,0,Test6_centre_20260525_163619_507053.jpg,0.0
20260525_163619_617371,0,Test6_centre_20260525_163619_617371.jpg,0.0
20260525_163619_724588,0,Test6_centre_20260525_163619_724588.jpg,0.0
20260525_163619_834077,0,Test6_centre_20260525_163619_834077.jpg,-0.106
20260525_163619_956807,0,Test6_centre_20260525_163619_956807.jpg,0.0
20260525_163620_097406,0,Test6_centre_20260525_163620_097406.jpg,-0.124
20260525_163620_219895,0,Test6_centre_20260525_163620_219895.jpg,-0.13
20260525_163620_330853,0,Test6_centre_20260525_163620_330853.jpg,-0.116
20260525_163620_470528,0,Test6_centre_20260525_163620_470528.jpg,-0.144
20260525_163620_581397,0,Test6_centre_20260525_163620_581397.jpg,-0.38
20260525_163620_703920,0,Test6_centre_20260525_163620_703920.jpg,-0.38
20260525_163620_826396,0,Test6_centre_20260525_163620_826396.jpg,-0.302
20260525_163620_968052,0,Test6_centre_20260525_163620_968052.jpg,-0.278
20260525_163621_091274,0,Test6_centre_20260525_163621_091274.jpg,-0.28
20260525_163621_233335,0,Test6_centre_20260525_163621_233335.jpg,-0.278
20260525_163627_900706,0,Test6_centre_20260525_163627_900706.jpg,0.0
20260525_163628_024418,0,Test6_centre_20260525_163628_024418.jpg,0.0
20260525_163628_148245,0,Test6_centre_20260525_163628_148245.jpg,0.0
20260525_163628_269917,0,Test6_centre_20260525_163628_269917.jpg,0.0
20260525_163628_379968,0,Test6_centre_20260525_163628_379968.jpg,0.0
20260525_163628_534039,0,Test6_centre_20260525_163628_534039.jpg,0.0
20260525_163628_658979,0,Test6_centre_20260525_163628_658979.jpg,0.0
20260525_163628_796812,0,Test6_centre_20260525_163628_796812.jpg,0.0
20260525_163628_953016,0,Test6_centre_20260525_163628_953016.jpg,0.0
20260525_163629_110288,0,Test6_centre_20260525_163629_110288.jpg,0.0
20260525_163629_265739,0,Test6_centre_20260525_163629_265739.jpg,0.0
20260525_163629_390128,0,Test6_centre_20260525_163629_390128.jpg,0.0
20260525_163629_529872,0,Test6_centre_20260525_163629_529872.jpg,0.0
20260525_163629_653005,0,Test6_centre_20260525_163629_653005.jpg,0.0
20260525_163629_778307,0,Test6_centre_20260525_163629_778307.jpg,0.412
20260525_163629_888334,0,Test6_centre_20260525_163629_888334.jpg,0.0
20260525_163629_997808,0,Test6_centre_20260525_163629_997808.jpg,0.0
20260525_163630_107155,0,Test6_centre_20260525_163630_107155.jpg,-0.166
20260525_163630_216152,0,Test6_centre_20260525_163630_216152.jpg,-0.178
20260525_163630_324515,0,Test6_centre_20260525_163630_324515.jpg,-0.142
20260525_163630_433592,0,Test6_centre_20260525_163630_433592.jpg,0.0
20260525_163630_542265,0,Test6_centre_20260525_163630_542265.jpg,0.0
20260525_163630_683328,0,Test6_centre_20260525_163630_683328.jpg,0.0
20260525_163630_793124,0,Test6_centre_20260525_163630_793124.jpg,0.364
20260525_163630_934039,0,Test6_centre_20260525_163630_934039.jpg,0.39
20260525_163631_059121,0,Test6_centre_20260525_163631_059121.jpg,0.474
20260525_163631_214101,0,Test6_centre_20260525_163631_214101.jpg,0.492
20260525_163631_355894,0,Test6_centre_20260525_163631_355894.jpg,0.506
20260525_163631_464087,0,Test6_centre_20260525_163631_464087.jpg,0.506
20260525_163631_574372,0,Test6_centre_20260525_163631_574372.jpg,0.216
20260525_163631_728758,0,Test6_centre_20260525_163631_728758.jpg,0.13
20260525_163631_881674,0,Test6_centre_20260525_163631_881674.jpg,0.0
20260525_163632_021299,0,Test6_centre_20260525_163632_021299.jpg,0.0
20260525_163632_145602,0,Test6_centre_20260525_163632_145602.jpg,0.0
20260525_163632_300381,0,Test6_centre_20260525_163632_300381.jpg,-0.162
20260525_163632_442312,0,Test6_centre_20260525_163632_442312.jpg,-0.212
20260525_163632_565788,0,Test6_centre_20260525_163632_565788.jpg,-0.32
20260525_163632_687800,0,Test6_centre_20260525_163632_687800.jpg,-0.434
20260525_163632_843636,0,Test6_centre_20260525_163632_843636.jpg,-0.442
20260525_163632_966624,0,Test6_centre_20260525_163632_966624.jpg,-0.454
20260525_163633_122646,0,Test6_centre_20260525_163633_122646.jpg,-0.44
20260525_163633_263083,0,Test6_centre_20260525_163633_263083.jpg,-0.452
20260525_163633_386530,0,Test6_centre_20260525_163633_386530.jpg,-0.434
20260525_163633_526897,0,Test6_centre_20260525_163633_526897.jpg,-0.152
20260525_163633_637075,0,Test6_centre_20260525_163633_637075.jpg,-0.254
20260525_163633_748166,0,Test6_centre_20260525_163633_748166.jpg,-0.254
20260525_163633_857026,0,Test6_centre_20260525_163633_857026.jpg,-0.278
20260525_163634_011858,0,Test6_centre_20260525_163634_011858.jpg,-0.278
20260525_163634_167146,0,Test6_centre_20260525_163634_167146.jpg,-0.264
20260525_163634_293170,0,Test6_centre_20260525_163634_293170.jpg,0.0
20260525_163634_449506,0,Test6_centre_20260525_163634_449506.jpg,0.0
20260525_163634_592079,0,Test6_centre_20260525_163634_592079.jpg,0.0
20260525_163634_713733,0,Test6_centre_20260525_163634_713733.jpg,0.0
20260525_163634_822017,0,Test6_centre_20260525_163634_822017.jpg,0.0
20260525_163634_934378,0,Test6_centre_20260525_163634_934378.jpg,0.0
20260525_163635_088142,0,Test6_centre_20260525_163635_088142.jpg,-0.244
20260525_163635_210899,0,Test6_centre_20260525_163635_210899.jpg,-0.298
20260525_163635_366733,0,Test6_centre_20260525_163635_366733.jpg,-0.408
20260525_163635_489384,0,Test6_centre_20260525_163635_489384.jpg,-0.44
20260525_163635_598019,0,Test6_centre_20260525_163635_598019.jpg,-0.438
20260525_163635_740583,0,Test6_centre_20260525_163635_740583.jpg,-0.286
20260525_163635_866097,0,Test6_centre_20260525_163635_866097.jpg,-0.27
20260525_163635_989055,0,Test6_centre_20260525_163635_989055.jpg,-0.134
20260525_163636_143816,0,Test6_centre_20260525_163636_143816.jpg,0.0
20260525_163636_266655,0,Test6_centre_20260525_163636_266655.jpg,0.0
20260525_163636_391568,0,Test6_centre_20260525_163636_391568.jpg,0.0
20260525_163636_546143,0,Test6_centre_20260525_163636_546143.jpg,-0.424
20260525_163636_698562,0,Test6_centre_20260525_163636_698562.jpg,-0.412
20260525_163636_839182,0,Test6_centre_20260525_163636_839182.jpg,-0.4
20260525_163636_948630,0,Test6_centre_20260525_163636_948630.jpg,-0.374
20260525_163637_071852,0,Test6_centre_20260525_163637_071852.jpg,-0.348
20260525_163637_213594,0,Test6_centre_20260525_163637_213594.jpg,-0.938
20260525_163637_336917,0,Test6_centre_20260525_163637_336917.jpg,-0.982
20260525_163637_459398,0,Test6_centre_20260525_163637_459398.jpg,-0.908
20260525_163637_614170,0,Test6_centre_20260525_163637_614170.jpg,-0.614
20260525_163637_724539,0,Test6_centre_20260525_163637_724539.jpg,-0.246
20260525_163637_880029,0,Test6_centre_20260525_163637_880029.jpg,0.0
20260525_163637_988017,0,Test6_centre_20260525_163637_988017.jpg,0.0
20260525_163638_098174,0,Test6_centre_20260525_163638_098174.jpg,0.764
20260525_163638_223394,0,Test6_centre_20260525_163638_223394.jpg,0.602
20260525_163638_347894,0,Test6_centre_20260525_163638_347894.jpg,0.376
20260525_163638_456794,0,Test6_centre_20260525_163638_456794.jpg,0.378
20260525_163638_566629,0,Test6_centre_20260525_163638_566629.jpg,0.362
20260525_163638_724920,0,Test6_centre_20260525_163638_724920.jpg,0.378
20260525_163638_878104,0,Test6_centre_20260525_163638_878104.jpg,0.538
20260525_163638_986785,0,Test6_centre_20260525_163638_986785.jpg,0.0
20260525_163639_127849,0,Test6_centre_20260525_163639_127849.jpg,0.102
20260525_163639_235833,0,Test6_centre_20260525_163639_235833.jpg,0.126
20260525_163639_346238,0,Test6_centre_20260525_163639_346238.jpg,0.192
20260525_163639_501753,0,Test6_centre_20260525_163639_501753.jpg,0.218
20260525_163639_641842,0,Test6_centre_20260525_163639_641842.jpg,0.384
20260525_163639_753319,0,Test6_centre_20260525_163639_753319.jpg,0.412
20260525_163639_875680,0,Test6_centre_20260525_163639_875680.jpg,0.0
20260525_163640_029695,0,Test6_centre_20260525_163640_029695.jpg,0.0
20260525_163640_151967,0,Test6_centre_20260525_163640_151967.jpg,0.0
20260525_163640_292260,0,Test6_centre_20260525_163640_292260.jpg,0.0
20260525_163640_402310,0,Test6_centre_20260525_163640_402310.jpg,0.0
20260525_163640_526170,0,Test6_centre_20260525_163640_526170.jpg,0.0
20260525_163640_680885,0,Test6_centre_20260525_163640_680885.jpg,0.0
20260525_163640_789298,0,Test6_centre_20260525_163640_789298.jpg,0.0
20260525_163640_914048,0,Test6_centre_20260525_163640_914048.jpg,0.138
20260525_163641_037099,0,Test6_centre_20260525_163641_037099.jpg,0.276
20260525_163641_160672,0,Test6_centre_20260525_163641_160672.jpg,0.296
20260525_163641_316495,0,Test6_centre_20260525_163641_316495.jpg,0.282
20260525_163641_440615,0,Test6_centre_20260525_163641_440615.jpg,0.272
20260525_163641_563660,0,Test6_centre_20260525_163641_563660.jpg,0.294
20260525_163641_688614,0,Test6_centre_20260525_163641_688614.jpg,0.438
20260525_163641_810506,0,Test6_centre_20260525_163641_810506.jpg,0.404
20260525_163641_919870,0,Test6_centre_20260525_163641_919870.jpg,0.32
20260525_163642_045707,0,Test6_centre_20260525_163642_045707.jpg,0.29
20260525_163642_201084,0,Test6_centre_20260525_163642_201084.jpg,-0.202
20260525_163642_310495,0,Test6_centre_20260525_163642_310495.jpg,-0.236
20260525_163642_435735,0,Test6_centre_20260525_163642_435735.jpg,-0.322
20260525_163642_589066,0,Test6_centre_20260525_163642_589066.jpg,-0.358
20260525_163642_714030,0,Test6_centre_20260525_163642_714030.jpg,-0.336
20260525_163642_855418,0,Test6_centre_20260525_163642_855418.jpg,0.0
20260525_163642_964839,0,Test6_centre_20260525_163642_964839.jpg,0.0
20260525_163643_087600,0,Test6_centre_20260525_163643_087600.jpg,0.0
20260525_163643_196834,0,Test6_centre_20260525_163643_196834.jpg,0.0
20260525_163643_337679,0,Test6_centre_20260525_163643_337679.jpg,0.0
20260525_163643_459443,0,Test6_centre_20260525_163643_459443.jpg,0.0
20260525_163643_615480,0,Test6_centre_20260525_163643_615480.jpg,0.186
20260525_163643_724745,0,Test6_centre_20260525_163643_724745.jpg,0.0
20260525_163643_847855,0,Test6_centre_20260525_163643_847855.jpg,0.0
20260525_163643_957288,0,Test6_centre_20260525_163643_957288.jpg,0.0
20260525_163644_114176,0,Test6_centre_20260525_163644_114176.jpg,-0.236
20260525_163644_269554,0,Test6_centre_20260525_163644_269554.jpg,-0.244
20260525_163644_379189,0,Test6_centre_20260525_163644_379189.jpg,-0.242
20260525_163644_534483,0,Test6_centre_20260525_163644_534483.jpg,-0.228
20260525_163644_690998,0,Test6_centre_20260525_163644_690998.jpg,-0.244
20260525_163644_813659,0,Test6_centre_20260525_163644_813659.jpg,-0.234
20260525_163644_969672,0,Test6_centre_20260525_163644_969672.jpg,0.0
20260525_163645_078355,0,Test6_centre_20260525_163645_078355.jpg,0.0
20260525_163645_202751,0,Test6_centre_20260525_163645_202751.jpg,0.0
20260525_163645_356605,0,Test6_centre_20260525_163645_356605.jpg,0.0
20260525_163645_496778,0,Test6_centre_20260525_163645_496778.jpg,0.0
20260525_163645_620873,0,Test6_centre_20260525_163645_620873.jpg,-0.11
20260525_163645_775663,0,Test6_centre_20260525_163645_775663.jpg,-0.112
20260525_163645_900006,0,Test6_centre_20260525_163645_900006.jpg,0.0
20260525_163646_054840,0,Test6_centre_20260525_163646_054840.jpg,0.0
20260525_163646_180070,0,Test6_centre_20260525_163646_180070.jpg,0.0
20260525_163646_334734,0,Test6_centre_20260525_163646_334734.jpg,-0.298
20260525_163646_491592,0,Test6_centre_20260525_163646_491592.jpg,-0.304
20260525_163646_648803,0,Test6_centre_20260525_163646_648803.jpg,-0.304
20260525_163646_802418,0,Test6_centre_20260525_163646_802418.jpg,-0.33
20260525_163646_911620,0,Test6_centre_20260525_163646_911620.jpg,-0.396
20260525_163647_052634,0,Test6_centre_20260525_163647_052634.jpg,-0.952
20260525_163647_160908,0,Test6_centre_20260525_163647_160908.jpg,-1.0
20260525_163647_316291,0,Test6_centre_20260525_163647_316291.jpg,-1.0
20260525_163647_424528,0,Test6_centre_20260525_163647_424528.jpg,-1.0
20260525_163647_533357,0,Test6_centre_20260525_163647_533357.jpg,-0.93
20260525_163647_688890,0,Test6_centre_20260525_163647_688890.jpg,-0.898
20260525_163647_830726,0,Test6_centre_20260525_163647_830726.jpg,0.0
20260525_163647_956223,0,Test6_centre_20260525_163647_956223.jpg,0.0
20260525_163648_078398,0,Test6_centre_20260525_163648_078398.jpg,0.0
20260525_163648_219255,0,Test6_centre_20260525_163648_219255.jpg,0.0
20260525_163648_329626,0,Test6_centre_20260525_163648_329626.jpg,0.0
20260525_163648_455784,0,Test6_centre_20260525_163648_455784.jpg,-0.182
20260525_163648_611936,0,Test6_centre_20260525_163648_611936.jpg,-0.124
20260525_163648_768603,0,Test6_centre_20260525_163648_768603.jpg,-0.108
20260525_163648_893432,0,Test6_centre_20260525_163648_893432.jpg,0.0
20260525_163649_038481,0,Test6_centre_20260525_163649_038481.jpg,0.0
20260525_163649_192761,0,Test6_centre_20260525_163649_192761.jpg,-0.42
20260525_163649_316034,0,Test6_centre_20260525_163649_316034.jpg,-0.42
20260525_163649_470958,0,Test6_centre_20260525_163649_470958.jpg,-0.302
20260525_163650_344413,0,Test6_centre_20260525_163650_344413.jpg,-0.568
20260525_163650_498773,0,Test6_centre_20260525_163650_498773.jpg,-0.558
20260525_163650_839556,0,Test6_centre_20260525_163650_839556.jpg,-0.434
20260525_163651_138677,0,Test6_centre_20260525_163651_138677.jpg,-0.352
20260525_163651_294531,0,Test6_centre_20260525_163651_294531.jpg,-0.4
20260525_163651_576535,0,Test6_centre_20260525_163651_576535.jpg,-0.39
20260525_163651_700442,0,Test6_centre_20260525_163651_700442.jpg,-0.242
20260525_163652_362544,0,Test6_centre_20260525_163652_362544.jpg,-0.2
20260525_163652_508766,0,Test6_centre_20260525_163652_508766.jpg,-0.278
20260525_163653_106124,0,Test6_centre_20260525_163653_106124.jpg,-0.286
20260525_163653_251770,0,Test6_centre_20260525_163653_251770.jpg,-0.294
20260525_163653_469649,0,Test6_centre_20260525_163653_469649.jpg,-0.42
20260525_163653_751683,0,Test6_centre_20260525_163653_751683.jpg,-0.402
20260525_163653_869936,0,Test6_centre_20260525_163653_869936.jpg,-0.416
20260525_163653_980210,0,Test6_centre_20260525_163653_980210.jpg,-0.414
20260525_163654_104095,0,Test6_centre_20260525_163654_104095.jpg,-0.444
20260525_163654_259824,0,Test6_centre_20260525_163654_259824.jpg,0.36
20260525_163654_415767,0,Test6_centre_20260525_163654_415767.jpg,0.402
20260525_163654_570430,0,Test6_centre_20260525_163654_570430.jpg,0.426
20260525_163654_692981,0,Test6_centre_20260525_163654_692981.jpg,0.0
20260525_163654_802009,0,Test6_centre_20260525_163654_802009.jpg,0.0
20260525_163654_924960,0,Test6_centre_20260525_163654_924960.jpg,0.0
20260525_163655_047989,0,Test6_centre_20260525_163655_047989.jpg,0.0
20260525_163655_200938,0,Test6_centre_20260525_163655_200938.jpg,0.0
20260525_163655_358295,0,Test6_centre_20260525_163655_358295.jpg,0.0
20260525_163655_514208,0,Test6_centre_20260525_163655_514208.jpg,0.212
20260525_163655_669496,0,Test6_centre_20260525_163655_669496.jpg,0.204
20260525_163655_792940,0,Test6_centre_20260525_163655_792940.jpg,0.154
