timestamp,camera_id,image,mapped_value
20250703_153822_373133,0,centre_20250703_153822_373133.jpg,56
20250703_153822_420665,0,centre_20250703_153822_420665.jpg,55
20250703_153822_481714,0,centre_20250703_153822_481714.jpg,55
20250703_153822_543498,0,centre_20250703_153822_543498.jpg,55
20250703_153822_585574,0,centre_20250703_153822_585574.jpg,55
20250703_153822_643455,0,centre_20250703_153822_643455.jpg,55
20250703_153822_690151,0,centre_20250703_153822_690151.jpg,54
20250703_153822_751325,0,centre_20250703_153822_751325.jpg,50
20250703_153822_807238,0,centre_20250703_153822_807238.jpg,49
20250703_153822_926312,0,centre_20250703_153822_926312.jpg,49
20250703_153822_941895,0,centre_20250703_153822_941895.jpg,49
20250703_153822_972471,0,centre_20250703_153822_972471.jpg,44
20250703_153823_025727,0,centre_20250703_153823_025727.jpg,36
20250703_153823_072223,0,centre_20250703_153823_072223.jpg,28
20250703_153823_132546,0,centre_20250703_153823_132546.jpg,28
20250703_153823_188780,0,centre_20250703_153823_188780.jpg,28
20250703_153823_250567,0,centre_20250703_153823_250567.jpg,28
20250703_153823_294236,0,centre_20250703_153823_294236.jpg,27
20250703_153823_348789,0,centre_20250703_153823_348789.jpg,24
20250703_153823_401984,0,centre_20250703_153823_401984.jpg,21
20250703_153823_461169,0,centre_20250703_153823_461169.jpg,21
20250703_153823_518422,0,centre_20250703_153823_518422.jpg,22
20250703_153823_566093,0,centre_20250703_153823_566093.jpg,23
20250703_153823_624903,0,centre_20250703_153823_624903.jpg,27
20250703_153823_674668,0,centre_20250703_153823_674668.jpg,47
20250703_153823_735411,0,centre_20250703_153823_735411.jpg,55
20250703_153823_780591,0,centre_20250703_153823_780591.jpg,53
20250703_153823_848863,0,centre_20250703_153823_848863.jpg,37
20250703_153823_891520,0,centre_20250703_153823_891520.jpg,25
20250703_153823_948311,0,centre_20250703_153823_948311.jpg,22
20250703_153824_002108,0,centre_20250703_153824_002108.jpg,17
20250703_153824_060474,0,centre_20250703_153824_060474.jpg,17
20250703_153824_107675,0,centre_20250703_153824_107675.jpg,21
20250703_153824_168711,0,centre_20250703_153824_168711.jpg,36
20250703_153824_223281,0,centre_20250703_153824_223281.jpg,55
20250703_153824_274168,0,centre_20250703_153824_274168.jpg,55
20250703_153824_333445,0,centre_20250703_153824_333445.jpg,55
20250703_153824_381055,0,centre_20250703_153824_381055.jpg,55
20250703_153824_444295,0,centre_20250703_153824_444295.jpg,55
20250703_153824_492135,0,centre_20250703_153824_492135.jpg,40
20250703_153824_563229,0,centre_20250703_153824_563229.jpg,31
20250703_153824_601893,0,centre_20250703_153824_601893.jpg,25
20250703_153824_652913,0,centre_20250703_153824_652913.jpg,24
20250703_153824_707219,0,centre_20250703_153824_707219.jpg,24
20250703_153824_769636,0,centre_20250703_153824_769636.jpg,24
20250703_153824_815149,0,centre_20250703_153824_815149.jpg,29
20250703_153824_875057,0,centre_20250703_153824_875057.jpg,46
20250703_153824_950237,0,centre_20250703_153824_950237.jpg,55
20250703_153824_978816,0,centre_20250703_153824_978816.jpg,55
20250703_153825_040066,0,centre_20250703_153825_040066.jpg,55
20250703_153825_088639,0,centre_20250703_153825_088639.jpg,55
20250703_153825_146550,0,centre_20250703_153825_146550.jpg,54
20250703_153825_200006,0,centre_20250703_153825_200006.jpg,47
20250703_153825_255938,0,centre_20250703_153825_255938.jpg,34
20250703_153825_311019,0,centre_20250703_153825_311019.jpg,27
20250703_153825_361035,0,centre_20250703_153825_361035.jpg,24
20250703_153825_418983,0,centre_20250703_153825_418983.jpg,24
20250703_153825_474301,0,centre_20250703_153825_474301.jpg,24
20250703_153825_522868,0,centre_20250703_153825_522868.jpg,24
20250703_153825_584938,0,centre_20250703_153825_584938.jpg,26
20250703_153825_635705,0,centre_20250703_153825_635705.jpg,37
20250703_153825_693613,0,centre_20250703_153825_693613.jpg,52
20250703_153825_746193,0,centre_20250703_153825_746193.jpg,55
20250703_153825_798197,0,centre_20250703_153825_798197.jpg,48
20250703_153825_860541,0,centre_20250703_153825_860541.jpg,39
20250703_153825_904709,0,centre_20250703_153825_904709.jpg,36
20250703_153825_967032,0,centre_20250703_153825_967032.jpg,37
20250703_153826_012838,0,centre_20250703_153826_012838.jpg,46
20250703_153826_072009,0,centre_20250703_153826_072009.jpg,51
20250703_153826_154423,0,centre_20250703_153826_154423.jpg,53
20250703_153826_182258,0,centre_20250703_153826_182258.jpg,55
20250703_153826_228505,0,centre_20250703_153826_228505.jpg,55
20250703_153826_289310,0,centre_20250703_153826_289310.jpg,55
20250703_153826_341047,0,centre_20250703_153826_341047.jpg,55
20250703_153826_402616,0,centre_20250703_153826_402616.jpg,40
20250703_153826_453611,0,centre_20250703_153826_453611.jpg,28
20250703_153826_511761,0,centre_20250703_153826_511761.jpg,21
20250703_153826_559141,0,centre_20250703_153826_559141.jpg,21
20250703_153826_616299,0,centre_20250703_153826_616299.jpg,24
20250703_153826_672484,0,centre_20250703_153826_672484.jpg,33
20250703_153826_725471,0,centre_20250703_153826_725471.jpg,53
20250703_153826_776817,0,centre_20250703_153826_776817.jpg,55
20250703_153826_836672,0,centre_20250703_153826_836672.jpg,55
20250703_153826_887093,0,centre_20250703_153826_887093.jpg,55
20250703_153826_949723,0,centre_20250703_153826_949723.jpg,55
20250703_153826_994086,0,centre_20250703_153826_994086.jpg,55
20250703_153827_052838,0,centre_20250703_153827_052838.jpg,55
20250703_153827_104945,0,centre_20250703_153827_104945.jpg,55
20250703_153827_158498,0,centre_20250703_153827_158498.jpg,55
20250703_153827_213539,0,centre_20250703_153827_213539.jpg,55
20250703_153827_268551,0,centre_20250703_153827_268551.jpg,55
20250703_153827_341227,0,centre_20250703_153827_341227.jpg,55
20250703_153827_373965,0,centre_20250703_153827_373965.jpg,55
20250703_153827_434539,0,centre_20250703_153827_434539.jpg,55
20250703_153827_486720,0,centre_20250703_153827_486720.jpg,55
20250703_153827_541072,0,centre_20250703_153827_541072.jpg,55
20250703_153827_603049,0,centre_20250703_153827_603049.jpg,59
20250703_153827_645364,0,centre_20250703_153827_645364.jpg,66
20250703_153827_710655,0,centre_20250703_153827_710655.jpg,76
20250703_153827_764597,0,centre_20250703_153827_764597.jpg,78
20250703_153827_811110,0,centre_20250703_153827_811110.jpg,78
20250703_153827_868403,0,centre_20250703_153827_868403.jpg,71
20250703_153827_934519,0,centre_20250703_153827_934519.jpg,55
20250703_153827_979342,0,centre_20250703_153827_979342.jpg,55
20250703_153828_028577,0,centre_20250703_153828_028577.jpg,55
20250703_153828_088461,0,centre_20250703_153828_088461.jpg,55
20250703_153828_166445,0,centre_20250703_153828_166445.jpg,55
20250703_153828_193533,0,centre_20250703_153828_193533.jpg,55
20250703_153828_253728,0,centre_20250703_153828_253728.jpg,55
20250703_153828_300004,0,centre_20250703_153828_300004.jpg,55
20250703_153828_361090,0,centre_20250703_153828_361090.jpg,55
20250703_153828_407620,0,centre_20250703_153828_407620.jpg,55
20250703_153828_465697,0,centre_20250703_153828_465697.jpg,60
20250703_153828_527568,0,centre_20250703_153828_527568.jpg,73
20250703_153828_570550,0,centre_20250703_153828_570550.jpg,82
20250703_153828_627006,0,centre_20250703_153828_627006.jpg,84
20250703_153828_689040,0,centre_20250703_153828_689040.jpg,70
20250703_153828_734555,0,centre_20250703_153828_734555.jpg,51
20250703_153828_793195,0,centre_20250703_153828_793195.jpg,55
20250703_153828_844378,0,centre_20250703_153828_844378.jpg,55
20250703_153828_901768,0,centre_20250703_153828_901768.jpg,59
20250703_153828_962440,0,centre_20250703_153828_962440.jpg,67
20250703_153829_007272,0,centre_20250703_153829_007272.jpg,70
20250703_153829_067977,0,centre_20250703_153829_067977.jpg,70
20250703_153829_122340,0,centre_20250703_153829_122340.jpg,75
20250703_153829_174758,0,centre_20250703_153829_174758.jpg,77
20250703_153829_226626,0,centre_20250703_153829_226626.jpg,77
20250703_153829_291468,0,centre_20250703_153829_291468.jpg,66
20250703_153829_344484,0,centre_20250703_153829_344484.jpg,56
20250703_153829_390201,0,centre_20250703_153829_390201.jpg,55
20250703_153829_452926,0,centre_20250703_153829_452926.jpg,55
20250703_153829_497586,0,centre_20250703_153829_497586.jpg,55
20250703_153829_557609,0,centre_20250703_153829_557609.jpg,55
20250703_153829_610395,0,centre_20250703_153829_610395.jpg,55
20250703_153829_658535,0,centre_20250703_153829_658535.jpg,55
20250703_153829_718092,0,centre_20250703_153829_718092.jpg,55
20250703_153829_767790,0,centre_20250703_153829_767790.jpg,55
20250703_153829_832624,0,centre_20250703_153829_832624.jpg,55
20250703_153829_887689,0,centre_20250703_153829_887689.jpg,55
20250703_153829_929591,0,centre_20250703_153829_929591.jpg,55
20250703_153829_991145,0,centre_20250703_153829_991145.jpg,56
20250703_153830_041950,0,centre_20250703_153830_041950.jpg,60
20250703_153830_099506,0,centre_20250703_153830_099506.jpg,67
20250703_153830_159220,0,centre_20250703_153830_159220.jpg,73
20250703_153830_209674,0,centre_20250703_153830_209674.jpg,78
20250703_153830_265512,0,centre_20250703_153830_265512.jpg,78
20250703_153830_313267,0,centre_20250703_153830_313267.jpg,78
20250703_153830_372536,0,centre_20250703_153830_372536.jpg,78
20250703_153830_428052,0,centre_20250703_153830_428052.jpg,76
20250703_153830_480317,0,centre_20250703_153830_480317.jpg,72
20250703_153830_548724,0,centre_20250703_153830_548724.jpg,67
20250703_153830_583771,0,centre_20250703_153830_583771.jpg,67
20250703_153830_648180,0,centre_20250703_153830_648180.jpg,67
20250703_153830_697545,0,centre_20250703_153830_697545.jpg,67
20250703_153830_747592,0,centre_20250703_153830_747592.jpg,67
20250703_153830_814366,0,centre_20250703_153830_814366.jpg,67
20250703_153830_856401,0,centre_20250703_153830_856401.jpg,66
20250703_153830_923349,0,centre_20250703_153830_923349.jpg,66
20250703_153830_965367,0,centre_20250703_153830_965367.jpg,66
20250703_153831_027906,0,centre_20250703_153831_027906.jpg,66
20250703_153831_074802,0,centre_20250703_153831_074802.jpg,66
20250703_153831_140207,0,centre_20250703_153831_140207.jpg,66
20250703_153831_183866,0,centre_20250703_153831_183866.jpg,66
20250703_153831_247979,0,centre_20250703_153831_247979.jpg,66
20250703_153831_292543,0,centre_20250703_153831_292543.jpg,65
20250703_153831_355540,0,centre_20250703_153831_355540.jpg,65
20250703_153831_403279,0,centre_20250703_153831_403279.jpg,65
20250703_153831_460310,0,centre_20250703_153831_460310.jpg,65
20250703_153831_517946,0,centre_20250703_153831_517946.jpg,65
20250703_153831_566719,0,centre_20250703_153831_566719.jpg,65
20250703_153831_624125,0,centre_20250703_153831_624125.jpg,65
20250703_153831_679054,0,centre_20250703_153831_679054.jpg,65
20250703_153831_745777,0,centre_20250703_153831_745777.jpg,67
20250703_153831_782771,0,centre_20250703_153831_782771.jpg,70
20250703_153831_841035,0,centre_20250703_153831_841035.jpg,72
20250703_153831_893980,0,centre_20250703_153831_893980.jpg,72
20250703_153831_948442,0,centre_20250703_153831_948442.jpg,69
20250703_153832_004041,0,centre_20250703_153832_004041.jpg,67
20250703_153832_062527,0,centre_20250703_153832_062527.jpg,67
20250703_153832_109151,0,centre_20250703_153832_109151.jpg,65
20250703_153832_167762,0,centre_20250703_153832_167762.jpg,65
20250703_153832_221173,0,centre_20250703_153832_221173.jpg,65
20250703_153832_279609,0,centre_20250703_153832_279609.jpg,65
20250703_153832_329033,0,centre_20250703_153832_329033.jpg,65
20250703_153832_390090,0,centre_20250703_153832_390090.jpg,65
20250703_153832_437832,0,centre_20250703_153832_437832.jpg,63
20250703_153832_496941,0,centre_20250703_153832_496941.jpg,60
20250703_153832_550652,0,centre_20250703_153832_550652.jpg,56
20250703_153832_601517,0,centre_20250703_153832_601517.jpg,55
20250703_153832_658595,0,centre_20250703_153832_658595.jpg,55
20250703_153832_709254,0,centre_20250703_153832_709254.jpg,50
20250703_153832_770144,0,centre_20250703_153832_770144.jpg,47
20250703_153832_818330,0,centre_20250703_153832_818330.jpg,46
20250703_153832_878399,0,centre_20250703_153832_878399.jpg,50
20250703_153832_929223,0,centre_20250703_153832_929223.jpg,55
20250703_153832_980909,0,centre_20250703_153832_980909.jpg,55
20250703_153833_041984,0,centre_20250703_153833_041984.jpg,55
20250703_153833_091255,0,centre_20250703_153833_091255.jpg,55
20250703_153833_146269,0,centre_20250703_153833_146269.jpg,56
20250703_153833_203292,0,centre_20250703_153833_203292.jpg,56
20250703_153833_253627,0,centre_20250703_153833_253627.jpg,56
20250703_153833_309320,0,centre_20250703_153833_309320.jpg,55
20250703_153833_371604,0,centre_20250703_153833_371604.jpg,55
20250703_153833_416488,0,centre_20250703_153833_416488.jpg,55
20250703_153833_482528,0,centre_20250703_153833_482528.jpg,55
20250703_153833_525793,0,centre_20250703_153833_525793.jpg,55
20250703_153833_584978,0,centre_20250703_153833_584978.jpg,55
20250703_153833_634992,0,centre_20250703_153833_634992.jpg,55
20250703_153833_701671,0,centre_20250703_153833_701671.jpg,55
20250703_153833_747700,0,centre_20250703_153833_747700.jpg,55
20250703_153833_813912,0,centre_20250703_153833_813912.jpg,55
20250703_153833_852662,0,centre_20250703_153833_852662.jpg,55
20250703_153833_916865,0,centre_20250703_153833_916865.jpg,55
20250703_153833_962025,0,centre_20250703_153833_962025.jpg,55
20250703_153834_018095,0,centre_20250703_153834_018095.jpg,55
20250703_153834_072615,0,centre_20250703_153834_072615.jpg,55
20250703_153834_139588,0,centre_20250703_153834_139588.jpg,55
20250703_153834_185282,0,centre_20250703_153834_185282.jpg,55
20250703_153834_233652,0,centre_20250703_153834_233652.jpg,55
20250703_153834_293990,0,centre_20250703_153834_293990.jpg,55
20250703_153834_341737,0,centre_20250703_153834_341737.jpg,55
20250703_153834_404478,0,centre_20250703_153834_404478.jpg,55
20250703_153834_455034,0,centre_20250703_153834_455034.jpg,55
20250703_153834_505477,0,centre_20250703_153834_505477.jpg,55
20250703_153834_569713,0,centre_20250703_153834_569713.jpg,55
20250703_153834_612076,0,centre_20250703_153834_612076.jpg,55
20250703_153834_674261,0,centre_20250703_153834_674261.jpg,55
20250703_153834_723403,0,centre_20250703_153834_723403.jpg,55
20250703_153834_781233,0,centre_20250703_153834_781233.jpg,55
20250703_153834_836232,0,centre_20250703_153834_836232.jpg,55
20250703_153834_891999,0,centre_20250703_153834_891999.jpg,55
20250703_153834_945801,0,centre_20250703_153834_945801.jpg,51
20250703_153835_003440,0,centre_20250703_153835_003440.jpg,43
20250703_153835_050995,0,centre_20250703_153835_050995.jpg,39
20250703_153835_110495,0,centre_20250703_153835_110495.jpg,31
20250703_153835_160740,0,centre_20250703_153835_160740.jpg,25
20250703_153835_220147,0,centre_20250703_153835_220147.jpg,26
20250703_153835_267785,0,centre_20250703_153835_267785.jpg,29
20250703_153835_342398,0,centre_20250703_153835_342398.jpg,36
20250703_153835_377292,0,centre_20250703_153835_377292.jpg,35
20250703_153835_438556,0,centre_20250703_153835_438556.jpg,35
20250703_153835_489940,0,centre_20250703_153835_489940.jpg,35
20250703_153835_542223,0,centre_20250703_153835_542223.jpg,41
20250703_153835_601211,0,centre_20250703_153835_601211.jpg,55
20250703_153835_651874,0,centre_20250703_153835_651874.jpg,55
20250703_153835_708718,0,centre_20250703_153835_708718.jpg,55
20250703_153835_760625,0,centre_20250703_153835_760625.jpg,51
20250703_153835_817252,0,centre_20250703_153835_817252.jpg,43
20250703_153835_865598,0,centre_20250703_153835_865598.jpg,38
20250703_153835_928056,0,centre_20250703_153835_928056.jpg,32
20250703_153835_978888,0,centre_20250703_153835_978888.jpg,31
20250703_153836_036490,0,centre_20250703_153836_036490.jpg,32
20250703_153836_084900,0,centre_20250703_153836_084900.jpg,35
20250703_153836_146006,0,centre_20250703_153836_146006.jpg,35
20250703_153836_193088,0,centre_20250703_153836_193088.jpg,35
20250703_153836_253941,0,centre_20250703_153836_253941.jpg,37
20250703_153836_303052,0,centre_20250703_153836_303052.jpg,47
20250703_153836_359647,0,centre_20250703_153836_359647.jpg,55
20250703_153836_413834,0,centre_20250703_153836_413834.jpg,55
20250703_153836_467210,0,centre_20250703_153836_467210.jpg,54
20250703_153836_525221,0,centre_20250703_153836_525221.jpg,43
20250703_153836_572674,0,centre_20250703_153836_572674.jpg,40
20250703_153836_630265,0,centre_20250703_153836_630265.jpg,35
20250703_153836_688024,0,centre_20250703_153836_688024.jpg,34
20250703_153836_735432,0,centre_20250703_153836_735432.jpg,36
20250703_153836_799797,0,centre_20250703_153836_799797.jpg,37
20250703_153836_846976,0,centre_20250703_153836_846976.jpg,40
20250703_153836_907349,0,centre_20250703_153836_907349.jpg,43
20250703_153836_961383,0,centre_20250703_153836_961383.jpg,45
20250703_153837_019748,0,centre_20250703_153837_019748.jpg,45
20250703_153837_064540,0,centre_20250703_153837_064540.jpg,45
20250703_153837_127875,0,centre_20250703_153837_127875.jpg,40
20250703_153837_174049,0,centre_20250703_153837_174049.jpg,37
20250703_153837_233223,0,centre_20250703_153837_233223.jpg,37
20250703_153837_285958,0,centre_20250703_153837_285958.jpg,37
20250703_153837_350882,0,centre_20250703_153837_350882.jpg,31
20250703_153837_403641,0,centre_20250703_153837_403641.jpg,29
20250703_153837_444241,0,centre_20250703_153837_444241.jpg,28
20250703_153837_505629,0,centre_20250703_153837_505629.jpg,28
20250703_153837_558980,0,centre_20250703_153837_558980.jpg,31
20250703_153837_607943,0,centre_20250703_153837_607943.jpg,45
20250703_153837_668745,0,centre_20250703_153837_668745.jpg,55
20250703_153837_720674,0,centre_20250703_153837_720674.jpg,55
20250703_153837_771574,0,centre_20250703_153837_771574.jpg,55
20250703_153837_829048,0,centre_20250703_153837_829048.jpg,56
20250703_153837_888206,0,centre_20250703_153837_888206.jpg,56
20250703_153837_934836,0,centre_20250703_153837_934836.jpg,55
20250703_153837_991080,0,centre_20250703_153837_991080.jpg,55
20250703_153838_047297,0,centre_20250703_153838_047297.jpg,55
20250703_153838_112797,0,centre_20250703_153838_112797.jpg,55
20250703_153838_155922,0,centre_20250703_153838_155922.jpg,55
20250703_153838_210988,0,centre_20250703_153838_210988.jpg,55
20250703_153838_266825,0,centre_20250703_153838_266825.jpg,55
20250703_153838_320342,0,centre_20250703_153838_320342.jpg,55
20250703_153838_374911,0,centre_20250703_153838_374911.jpg,55
20250703_153838_428730,0,centre_20250703_153838_428730.jpg,55
20250703_153838_485470,0,centre_20250703_153838_485470.jpg,55
20250703_153838_543757,0,centre_20250703_153838_543757.jpg,55
20250703_153838_592957,0,centre_20250703_153838_592957.jpg,55
20250703_153838_648626,0,centre_20250703_153838_648626.jpg,55
20250703_153838_700079,0,centre_20250703_153838_700079.jpg,55
20250703_153838_758103,0,centre_20250703_153838_758103.jpg,55
20250703_153838_807950,0,centre_20250703_153838_807950.jpg,55
20250703_153838_864022,0,centre_20250703_153838_864022.jpg,55
20250703_153838_922019,0,centre_20250703_153838_922019.jpg,55
20250703_153838_972562,0,centre_20250703_153838_972562.jpg,55
20250703_153839_027130,0,centre_20250703_153839_027130.jpg,55
20250703_153839_087757,0,centre_20250703_153839_087757.jpg,55
20250703_153839_136030,0,centre_20250703_153839_136030.jpg,55
20250703_153839_191732,0,centre_20250703_153839_191732.jpg,55
20250703_153839_246968,0,centre_20250703_153839_246968.jpg,55
20250703_153839_294445,0,centre_20250703_153839_294445.jpg,55
20250703_153839_356822,0,centre_20250703_153839_356822.jpg,55
20250703_153839_409972,0,centre_20250703_153839_409972.jpg,55
20250703_153839_461136,0,centre_20250703_153839_461136.jpg,55
20250703_153839_520111,0,centre_20250703_153839_520111.jpg,55
20250703_153839_576379,0,centre_20250703_153839_576379.jpg,55
20250703_153839_623127,0,centre_20250703_153839_623127.jpg,55
20250703_153839_684233,0,centre_20250703_153839_684233.jpg,55
20250703_153839_739714,0,centre_20250703_153839_739714.jpg,54
20250703_153839_789132,0,centre_20250703_153839_789132.jpg,54
20250703_153839_849369,0,centre_20250703_153839_849369.jpg,53
20250703_153839_895416,0,centre_20250703_153839_895416.jpg,51
20250703_153839_957455,0,centre_20250703_153839_957455.jpg,45
20250703_153840_006308,0,centre_20250703_153840_006308.jpg,38
20250703_153840_063939,0,centre_20250703_153840_063939.jpg,37
20250703_153840_124236,0,centre_20250703_153840_124236.jpg,36
20250703_153840_166907,0,centre_20250703_153840_166907.jpg,34
20250703_153840_229217,0,centre_20250703_153840_229217.jpg,31
20250703_153840_283247,0,centre_20250703_153840_283247.jpg,30
20250703_153840_333786,0,centre_20250703_153840_333786.jpg,29
20250703_153840_387419,0,centre_20250703_153840_387419.jpg,28
20250703_153840_445366,0,centre_20250703_153840_445366.jpg,28
20250703_153840_502232,0,centre_20250703_153840_502232.jpg,26
20250703_153840_570019,0,centre_20250703_153840_570019.jpg,24
20250703_153840_610700,0,centre_20250703_153840_610700.jpg,18
20250703_153840_658071,0,centre_20250703_153840_658071.jpg,15
20250703_153840_719200,0,centre_20250703_153840_719200.jpg,15
20250703_153840_771637,0,centre_20250703_153840_771637.jpg,17
20250703_153840_822437,0,centre_20250703_153840_822437.jpg,19
20250703_153840_882897,0,centre_20250703_153840_882897.jpg,25
20250703_153840_945683,0,centre_20250703_153840_945683.jpg,35
20250703_153840_982528,0,centre_20250703_153840_982528.jpg,37
20250703_153841_049708,0,centre_20250703_153841_049708.jpg,40
20250703_153841_098390,0,centre_20250703_153841_098390.jpg,47
20250703_153841_148742,0,centre_20250703_153841_148742.jpg,55
20250703_153841_206841,0,centre_20250703_153841_206841.jpg,55
20250703_153841_257623,0,centre_20250703_153841_257623.jpg,55
20250703_153841_331650,0,centre_20250703_153841_331650.jpg,55
20250703_153841_367063,0,centre_20250703_153841_367063.jpg,55
20250703_153841_423631,0,centre_20250703_153841_423631.jpg,55
20250703_153841_483268,0,centre_20250703_153841_483268.jpg,55
20250703_153841_528252,0,centre_20250703_153841_528252.jpg,55
20250703_153841_589045,0,centre_20250703_153841_589045.jpg,55
20250703_153841_642246,0,centre_20250703_153841_642246.jpg,55
20250703_153841_698609,0,centre_20250703_153841_698609.jpg,55
20250703_153841_757443,0,centre_20250703_153841_757443.jpg,55
20250703_153841_803325,0,centre_20250703_153841_803325.jpg,55
20250703_153841_864739,0,centre_20250703_153841_864739.jpg,55
20250703_153841_923944,0,centre_20250703_153841_923944.jpg,55
20250703_153841_969606,0,centre_20250703_153841_969606.jpg,55
20250703_153842_021323,0,centre_20250703_153842_021323.jpg,55
20250703_153842_085391,0,centre_20250703_153842_085391.jpg,55
20250703_153842_127861,0,centre_20250703_153842_127861.jpg,55
20250703_153842_182107,0,centre_20250703_153842_182107.jpg,55
20250703_153842_245004,0,centre_20250703_153842_245004.jpg,55
20250703_153842_290223,0,centre_20250703_153842_290223.jpg,55
20250703_153842_352052,0,centre_20250703_153842_352052.jpg,55
20250703_153842_401967,0,centre_20250703_153842_401967.jpg,56
20250703_153842_466020,0,centre_20250703_153842_466020.jpg,62
20250703_153842_510597,0,centre_20250703_153842_510597.jpg,65
20250703_153842_567470,0,centre_20250703_153842_567470.jpg,70
20250703_153842_621335,0,centre_20250703_153842_621335.jpg,75
20250703_153842_678680,0,centre_20250703_153842_678680.jpg,78
20250703_153842_726389,0,centre_20250703_153842_726389.jpg,78
20250703_153842_790493,0,centre_20250703_153842_790493.jpg,76
20250703_153842_837997,0,centre_20250703_153842_837997.jpg,53
20250703_153842_897309,0,centre_20250703_153842_897309.jpg,55
20250703_153842_946082,0,centre_20250703_153842_946082.jpg,55
20250703_153843_006644,0,centre_20250703_153843_006644.jpg,55
20250703_153843_054326,0,centre_20250703_153843_054326.jpg,56
20250703_153843_116188,0,centre_20250703_153843_116188.jpg,55
20250703_153843_164119,0,centre_20250703_153843_164119.jpg,47
20250703_153843_221694,0,centre_20250703_153843_221694.jpg,38
20250703_153843_277942,0,centre_20250703_153843_277942.jpg,38
20250703_153843_345866,0,centre_20250703_153843_345866.jpg,58
20250703_153843_384059,0,centre_20250703_153843_384059.jpg,55
20250703_153843_439887,0,centre_20250703_153843_439887.jpg,55
20250703_153843_492024,0,centre_20250703_153843_492024.jpg,55
20250703_153843_548304,0,centre_20250703_153843_548304.jpg,55
20250703_153843_606529,0,centre_20250703_153843_606529.jpg,55
20250703_153843_654807,0,centre_20250703_153843_654807.jpg,55
20250703_153843_712993,0,centre_20250703_153843_712993.jpg,55
20250703_153843_762414,0,centre_20250703_153843_762414.jpg,55
20250703_153843_822482,0,centre_20250703_153843_822482.jpg,55
20250703_153843_870056,0,centre_20250703_153843_870056.jpg,55
20250703_153843_928969,0,centre_20250703_153843_928969.jpg,55
20250703_153843_989149,0,centre_20250703_153843_989149.jpg,55
20250703_153844_035322,0,centre_20250703_153844_035322.jpg,55
20250703_153844_091636,0,centre_20250703_153844_091636.jpg,55
20250703_153844_147490,0,centre_20250703_153844_147490.jpg,55
20250703_153844_204111,0,centre_20250703_153844_204111.jpg,55
20250703_153844_260338,0,centre_20250703_153844_260338.jpg,55
20250703_153844_307311,0,centre_20250703_153844_307311.jpg,55
20250703_153844_368865,0,centre_20250703_153844_368865.jpg,55
20250703_153844_415972,0,centre_20250703_153844_415972.jpg,55
20250703_153844_472920,0,centre_20250703_153844_472920.jpg,59
20250703_153844_540626,0,centre_20250703_153844_540626.jpg,68
20250703_153844_579204,0,centre_20250703_153844_579204.jpg,76
20250703_153844_640219,0,centre_20250703_153844_640219.jpg,77
20250703_153844_688164,0,centre_20250703_153844_688164.jpg,74
20250703_153844_744745,0,centre_20250703_153844_744745.jpg,53
20250703_153844_811009,0,centre_20250703_153844_811009.jpg,55
20250703_153844_852728,0,centre_20250703_153844_852728.jpg,57
20250703_153844_914448,0,centre_20250703_153844_914448.jpg,66
20250703_153844_964114,0,centre_20250703_153844_964114.jpg,73
20250703_153845_018808,0,centre_20250703_153845_018808.jpg,76
20250703_153845_068130,0,centre_20250703_153845_068130.jpg,54
20250703_153845_128739,0,centre_20250703_153845_128739.jpg,56
20250703_153845_178592,0,centre_20250703_153845_178592.jpg,55
20250703_153845_243953,0,centre_20250703_153845_243953.jpg,56
20250703_153845_290715,0,centre_20250703_153845_290715.jpg,65
20250703_153845_339051,0,centre_20250703_153845_339051.jpg,73
20250703_153845_400896,0,centre_20250703_153845_400896.jpg,78
20250703_153845_456672,0,centre_20250703_153845_456672.jpg,79
20250703_153845_511538,0,centre_20250703_153845_511538.jpg,78
20250703_153845_558222,0,centre_20250703_153845_558222.jpg,77
20250703_153845_617075,0,centre_20250703_153845_617075.jpg,76
20250703_153845_679633,0,centre_20250703_153845_679633.jpg,75
20250703_153845_736377,0,centre_20250703_153845_736377.jpg,71
20250703_153845_774958,0,centre_20250703_153845_774958.jpg,67
20250703_153845_836023,0,centre_20250703_153845_836023.jpg,55
20250703_153845_889261,0,centre_20250703_153845_889261.jpg,55
20250703_153845_944855,0,centre_20250703_153845_944855.jpg,55
20250703_153846_006398,0,centre_20250703_153846_006398.jpg,55
20250703_153846_047678,0,centre_20250703_153846_047678.jpg,55
20250703_153846_104834,0,centre_20250703_153846_104834.jpg,55
20250703_153846_159931,0,centre_20250703_153846_159931.jpg,55
20250703_153846_215699,0,centre_20250703_153846_215699.jpg,55
20250703_153846_275623,0,centre_20250703_153846_275623.jpg,55
20250703_153846_326834,0,centre_20250703_153846_326834.jpg,55
20250703_153846_373565,0,centre_20250703_153846_373565.jpg,55
20250703_153846_433314,0,centre_20250703_153846_433314.jpg,55
20250703_153846_489568,0,centre_20250703_153846_489568.jpg,55
20250703_153846_567369,0,centre_20250703_153846_567369.jpg,56
20250703_153846_591705,0,centre_20250703_153846_591705.jpg,66
20250703_153846_653198,0,centre_20250703_153846_653198.jpg,74
20250703_153846_702075,0,centre_20250703_153846_702075.jpg,79
20250703_153846_763017,0,centre_20250703_153846_763017.jpg,80
20250703_153846_808872,0,centre_20250703_153846_808872.jpg,80
20250703_153846_866817,0,centre_20250703_153846_866817.jpg,80
